0.20614,0.12281,-0.021436,-0.87619,0.18654,1.1796,0.5618,0.89136,0.24438,0.061747,0.09849,-1.3678,0.52684,1.7717,-0.058757,0.34564,-0.17814,-0.28102,0.68433,1.5054,0
0.789,-1.3108,1.3765,1.3595,0.62335,0.4307,-0.049825,0.28505,0.11817,1.0462,-0.77863,-0.24899,0.066393,-0.44501,0.0061337,0.63976,0.18864,0.35292,0.13709,0.98126,0
-0.66214,1.1237,0.093527,-0.33084,-2.1857,-0.029399,-0.73498,-0.71616,0.58612,-1.3629,-0.54179,1.4429,-1.75,-0.80374,-0.1065,-1.6978,-0.24924,0.047527,-1.8972,-0.9824,1
1.2749,1.3994,-0.09093,-0.71364,1.0383,1.7211,-0.5975,1.9694,1.4529,0.23158,-0.9232,0.74601,0.085385,0.066645,-3.0898,0.48584,0.50525,0.90915,0.36246,0.81593,0
0.17606,0.36854,0.29004,0.51549,0.62719,-0.3132,-0.16367,1.28,1.3391,0.66933,2.2574,1.164,3.4908,2.3183,0.22081,0.27679,0.23864,1.0339,2.2542,1.0476,0
0.8691,0.4069,-0.28745,-0.27202,-0.51897,0.25505,1.3149,1.5979,-0.8842,-0.97781,0.86014,0.58249,1.0344,0.3266,1.238,1.2732,1.4114,0.35545,1.2288,-0.042409,0
1.4902,-0.025654,0.58707,1.4087,0.10838,0.77771,1.9432,-1.6859,-0.024749,1.7836,0.031236,0.25194,-1.6752,0.4182,2.7452,0.92147,0.3634,-0.21372,1.2649,-0.49474,0
-0.62882,-0.26749,-2.3399,-0.4169,0.27648,0.37233,-0.80895,-0.90385,-1.0541,-1.4643,-0.6511,0.46122,-0.45613,-0.3078,-0.12392,-1.7669,-1.4988,1.0464,0.4274,-0.44759,1
-0.48883,0.51221,1.7457,1.178,-1.8216,-0.58321,-1.2422,-1.8397,0.42329,1.1226,-1.7105,-1.1884,0.97876,-1.1494,-0.06567,-0.2907,0.77103,0.25296,-1.0021,-0.36209,1
1.6397,1.4148,0.89146,-1.2989,-0.38717,1.7981,-0.46507,-0.23744,1.8593,0.70328,0.65157,-0.011544,-0.14289,-0.4113,2.0589,0.15688,1.3828,0.683,-0.029032,1.4755,0
0.15566,0.45467,-1.3051,2.2457,0.73098,-1.9993,-0.49511,1.3335,0.60584,1.3257,0.34494,1.1641,0.74808,1.303,-0.13268,0.09507,-0.93382,0.32126,-0.88522,1.9622,0
-1.7842,0.56958,-0.5251,0.21019,0.18426,-1.8127,-0.57142,0.77125,-0.0026483,-2.6613,0.80974,-0.13198,1.3183,0.16578,-1.218,-1.0625,0.5504,-1.137,-1.4041,-0.56925,1
-1.1687,-0.77406,-0.12996,-0.46108,0.58833,-0.9295,-0.2335,0.24265,-0.26867,0.25131,0.17943,-2.1437,-0.95808,-0.13925,-0.54839,0.035763,-0.83456,0.015233,0.3632,-1.3697,1
-0.40357,0.9977,-0.023922,-1.2222,-0.078697,-0.69182,-0.60607,-0.48159,-0.042739,-0.41436,0.41446,-2.2369,-0.28835,-0.40903,0.95258,-0.82344,-0.97961,2.2469,-0.26257,-0.63087,1
-0.7917,-0.25853,-0.83631,-1.2572,1.009,0.67623,-0.82862,-0.45915,-0.64758,-0.19626,-0.97459,-0.82551,-1.6306,0.52623,-2.0255,0.19283,-1.4678,-0.57927,-1.3776,-0.83639,1
-0.52981,1.8722,-0.38639,0.82613,0.45753,1.6556,0.19329,0.057232,-0.51671,1.9259,-1.602,-0.58723,-0.57935,0.5833,-0.64508,1.4051,0.51393,-0.28301,1.2336,0.34895,0
1.0804,-0.426,0.28608,-1.5306,0.38931,0.10433,-0.26299,-0.20005,1.2993,1.0166,0.055799,0.2486,0.56168,1.8255,-0.46755,-1.6027,0.11543,0.97392,1.0291,-0.43212,0
0.022778,0.85574,0.057078,-0.27276,-1.2869,-0.59217,-0.035031,-0.85551,0.65945,-0.48932,-1.2433,0.17106,-0.80169,0.36168,-2.3414,-0.65822,-0.13774,-0.0076534,-0.11195,-0.77203,1
1.1087,0.38591,0.1204,0.25317,0.41603,0.22773,0.959,1.2508,-0.57159,0.016696,-0.088137,0.18282,0.35869,0.88314,-0.72242,-0.92964,1.9403,1.1777,0.52225,0.96066,0
-1.6812,-0.11821,-1.5242,0.24645,1.0472,1.0103,1.8114,0.4266,1.0215,1.2353,2.0136,1.301,-0.65819,0.47353,-0.66508,-0.78637,-0.049448,0.80322,1.0499,-0.43954,0
0.27471,-1.5658,0.54013,-0.61451,1.501,1.4123,1.4997,-0.19111,1.2781,1.499,-0.24377,1.4809,0.79514,1.5242,1.1356,-0.15754,0.48304,0.1777,0.56114,-0.90669,0
0.40501,-0.073063,-1.1424,1.6757,0.56516,0.21586,0.51174,-0.81511,0.85954,-0.84871,-0.80909,0.43333,-0.0086499,-0.046298,0.85147,-1.1237,0.021476,0.87595,0.046919,0.86069,0
0.25367,-0.45251,-1.0973,-0.48906,-0.33947,-0.014601,-0.70809,-0.29052,-1.446,0.3816,-1.6569,0.70654,1.6498,0.84498,1.6349,0.38484,1.1366,0.55618,-0.55876,1.212,1
-2.6392,1.1309,-0.6559,-0.23153,-0.83876,-0.64103,-1.6014,0.8972,-2.6755,-1.1491,0.41963,-0.39815,-2.4484,0.057377,-1.9369,-0.23492,0.22063,-0.66276,0.57426,0.28148,1
-0.56958,0.58306,-0.25182,-0.63476,-0.11983,0.2091,0.51065,-1.375,-1.5191,0.66777,-0.98003,0.13761,-1.0185,-0.54105,-2.3699,0.31098,1.2125,-1.7017,-0.71057,-1.2598,1
-1.878,-0.39949,0.34868,-0.99124,-0.19116,-0.42345,-0.2417,-2.7491,-1.9689,-0.95203,-1.1858,-1.1474,-0.36719,0.93476,-1.9233,-1.1283,-0.29522,-0.76254,0.25202,-0.85424,1
-0.079009,-0.27211,-0.14763,-2.3386,-1.0102,-0.13645,-0.79109,-0.17387,0.36648,-1.8365,0.99591,0.75935,-0.3922,0.32015,-0.69688,-0.76135,-0.30884,-0.79375,-1.8584,-2.0931,1
-0.5765,1.0932,1.1944,-0.80439,-0.47428,-0.12723,1.4868,1.7322,-0.73497,-0.1736,1.1122,1.17,1.7795,0.34814,-0.28975,1.1377,1.6776,1.8585,0.61627,0.38053,0
-1.1542,1.0148,-1.6445,-0.36775,1.0863,1.6152,0.65301,-0.90102,-1.024,-0.97615,-0.1843,-0.78697,0.50127,-0.55386,1.311,-1.5978,0.44483,0.38603,1.2096,-0.57255,1
0.44691,0.08382,-0.69336,-0.81001,1.0704,0.71304,0.22162,1.0811,1.8118,1.1462,-0.039735,-0.96531,0.27068,-0.056657,-0.49686,2.1918,0.43167,1.1225,-0.19038,-1.3223,0
-0.42359,0.10291,0.88953,0.56031,-0.001624,-0.49781,-1.1839,0.86127,-0.65972,0.1468,-1.2326,-0.62651,-0.47512,-2.1193,-0.62904,-2.2651,-0.098347,-1.0354,0.013163,-1.6062,1
0.026562,1.0923,0.86937,0.66681,0.080648,-0.19391,1.8354,-0.63928,2.003,2.152,0.54843,1.0236,-0.15012,0.54704,-0.394,0.69731,0.10739,0.26336,-0.072052,0.54092,0
0.69505,0.15638,0.51537,-0.47378,-0.4616,-1.3459,-1.0895,-1.1726,0.19315,-0.60694,0.54761,-0.71536,-1.2936,-0.6788,-1.5821,-2.0033,1.0087,-1.9602,-0.60554,0.46778,1
0.44423,0.2664,0.59775,-0.35551,0.92134,1.5065,-1.4521,-0.40671,-0.32621,0.30636,0.039303,-1.3534,-0.82495,-0.55295,-0.43206,2.2498,0.69042,2.424,0.49051,1.6301,0
0.37788,2.9766,0.1772,-2.1047,-1.1952,0.53995,-1.2798,-0.74124,-1.2167,-0.33031,-0.20923,-0.35368,-0.1819,-0.84699,-0.61992,-0.059405,-1.4585,-0.18369,-1.082,0.78782,1
1.7426,-0.106,-0.17625,-0.29798,0.81991,0.44951,-0.87616,0.33813,1.2135,0.45087,0.99374,2.6423,0.12828,1.6456,0.96106,3.1936,1.4998,-1.2135,-0.78221,0.59832,0
-1.025,0.30295,0.3276,-1.5389,0.10017,0.041849,-1.3756,0.19832,-0.27589,-0.42463,-0.94541,-0.62698,-1.6768,0.91704,-0.75385,0.13251,-0.3347,-1.226,-1.8854,-1.8679,1
-1.4541,0.34647,0.26758,-0.57291,0.71685,0.11383,-0.66903,-1.1154,-0.43333,-0.044227,-1.8316,1.3368,-1.6172,0.12907,-0.76721,-0.037628,1.6373,0.70833,-0.60985,-0.87081,1
-0.25739,0.71044,-0.45156,-0.58193,0.34799,-0.25401,-1.4946,-0.58391,-0.33644,-1.3797,1.0275,-2.4732,-1.1423,0.9313,-1.3453,-1.7362,-1.9277,0.43053,-1.8213,-0.46471,1
-0.91601,-0.14019,-0.3852,1.8855,0.065051,-0.23967,0.045347,0.67439,-0.95178,0.139,1.5334,0.22248,0.293,-0.27818,-0.37381,1.596,-0.29595,-0.97358,0.22386,1.0408,0
-0.19981,0.56713,-0.46399,0.99558,-0.46352,-0.30032,0.46952,0.68178,-0.80164,-0.69668,0.35074,0.57758,0.47413,0.51233,1.1272,-0.085074,0.22557,-0.10363,-0.027472,0.40498,0
0.017426,0.61707,0.68804,1.3444,0.33193,-0.68269,0.39942,0.28861,0.96721,-0.38077,0.63626,0.72025,0.87472,0.36468,0.6768,0.060876,0.86636,0.99039,2.8622,1.7626,0
0.58754,-0.96269,-0.28975,-0.54971,-0.57945,0.03582,0.70217,-1.0154,1.6398,0.12735,0.33687,-0.66413,1.6419,0.12325,0.50812,0.20534,0.30582,-0.4471,1.3094,0.023321,0
-0.30538,-1.466,-1.3712,-0.24542,-0.77719,-0.32252,-1.8402,-1.0154,0.87652,-0.47133,-0.93453,-1.023,-0.27806,0.23047,-0.099775,1.6497,-1.7982,-1.8202,-0.19854,-1.5153,1
-0.57364,0.30041,-2.4099,-2.4801,1.0866,-2.3946,-0.063898,-0.81575,0.11406,-0.78476,-0.54913,-0.11614,0.0018191,-0.16615,-1.6514,-0.16949,1.3992,0.79083,-0.69066,-0.7788,1
-0.4007,-1.4338,0.3843,0.62511,-1.6206,0.322,-0.50819,0.17324,-0.88666,-1.4827,-0.64593,-0.5221,-0.74027,1.0461,-0.95543,0.28633,-0.21506,-1.5849,-1.3979,0.45734,1
-1.0222,-0.0070163,-0.14109,0.24323,-0.46251,1.6391,1.1814,-0.26972,-0.005388,-1.5164,-0.19981,0.025051,-1.414,0.087271,-0.6131,1.4246,-0.18782,0.1492,-0.47951,-0.11693,1
-1.2429,-0.69842,0.74134,0.47913,1.9764,0.34831,0.3425,-0.4203,0.042922,2.3754,-1.6011,-0.34145,-0.64225,-0.30908,-1.132,-0.8834,-1.4098,-0.071427,0.6282,1.2043,1
-0.53258,1.9429,2.6577,-0.40981,-0.84022,-1.1116,0.045257,-0.40188,-0.025296,0.80577,1.0385,-0.51784,-0.097867,1.2791,0.51392,0.048644,0.57306,0.77971,0.11792,2.0429,0
0.17966,0.72284,-0.87533,-1.4284,-0.4513,0.18096,-0.45018,0.60535,0.56995,-0.64126,-1.4954,0.10584,0.1343,-1.8165,-0.4305,-0.0028785,-0.56941,-0.83083,1.0628,0.26619,1
-1.6503,0.7147,0.81967,-0.75313,-0.092014,-0.64277,0.53032,-0.1477,0.94127,-1.264,-0.098198,1.1272,-0.67634,0.046473,1.0473,0.57323,-0.39493,0.88762,1.2177,1.2906,0
-1.0935,1.3692,-0.25606,-0.9339,-0.31129,-0.53964,1.0765,-0.38555,0.84027,-0.84238,0.71366,-0.36164,-0.61946,1.901,-0.29592,0.22527,0.06681,-0.15429,0.453,0.37284,0
0.69238,0.56216,1.1737,-0.62086,2.5702,-0.052143,-0.64414,0.45834,-0.21726,0.30893,0.4731,0.33365,1.1225,1.0035,0.42157,0.52171,-1.384,0.84104,-0.22432,0.078706,0
0.29815,-0.36855,-0.51111,0.27719,-0.19919,-0.8799,-0.66164,-0.57233,-0.41717,-1.4055,1.2342,0.54729,1.0329,0.273,-1.6152,0.12028,-1.4916,-1.4653,-0.07196,-1.8656,1
-0.85482,-0.40664,0.89993,1.5441,-1.1972,-2.1527,-0.47986,-2.2495,1.0415,-1.6726,0.24524,1.6636,-0.63382,0.49125,-0.39225,-0.4108,1.8355,-1.6787,0.42841,-0.72186,1
3.1276,2.066,1.2434,0.43136,1.1407,0.65933,-0.57206,1.287,0.50813,0.74007,-0.096113,1.1183,-1.566,-0.81946,-0.13849,1.0946,0.42509,1.1891,1.3633,0.91223,0
-0.54605,0.27463,0.32115,-1.5361,0.19165,2.4799,1.5155,-0.28231,1.2083,-1.0696,-0.29969,0.67328,-0.55924,1.1775,0.27326,2.1065,-0.2338,0.22718,-0.13672,1.0435,0
-1.0406,-2.0021,-0.3597,-0.54649,0.43081,-1.482,1.4244,-0.63107,1.2063,0.94165,-0.22527,-0.6809,0.10076,-0.32643,0.95821,0.26057,0.82441,-1.3292,-1.2125,0.18655,1
0.087837,-0.9123,1.2751,1.2586,2.2973,-0.82692,-0.34599,-0.25158,-0.57187,-1.1928,-1.2985,-0.61327,0.49145,-0.99546,0.11508,0.66126,-0.68832,0.30479,0.91833,-0.48448,1
-0.30362,1.4488,0.008478,0.60173,-1.8015,-1.5344,-1.2862,0.26745,0.33616,0.53216,-0.62617,-0.70322,-0.46937,-0.86289,1.2035,-1.8635,1.6975,-0.92518,-1.205,-1.6349,1
0.47662,-0.27093,0.051003,0.10922,-0.29085,1.0558,-0.056681,1.8925,0.58045,0.47326,-1.3916,-0.32626,-0.008094,2.3341,0.87156,0.39392,-0.39009,-1.9948,2.0744,-0.80123,0
0.13167,1.4926,-0.32988,1.1009,0.0040311,-0.27091,-0.045676,1.3396,-0.24046,-0.62401,-0.55276,-0.54128,0.34627,0.02821,0.5331,-0.64821,0.40453,0.45803,0.22973,-0.28116,0
-1.0823,-0.33652,-2.1613,1.1176,-1.1284,0.43216,0.65075,0.20005,-1.8674,-0.69521,1.4181,0.1629,-0.14836,-0.58957,-0.2502,0.20451,-1.4984,-1.3003,-0.12048,-1.1871,1
-0.21079,-0.9579,-1.4093,-0.48142,0.35811,-1.1043,0.57985,-0.56604,0.34904,0.074317,0.44754,-0.42529,0.43318,-0.45873,0.72703,-0.043744,0.21689,-1.1802,-1.0011,-0.63993,1
-0.27511,-0.22026,0.72072,-1.3199,-0.8207,0.17667,0.34304,-1.3122,0.42758,0.9544,-0.48623,-1.042,0.17571,-0.48417,-0.19416,-1.681,1.2011,-0.061386,-1.5161,-0.84316,1
1.3564,1.7076,0.40197,1.4548,-1.4913,-1.5178,0.078815,0.66062,0.45561,1.1119,0.57825,1.3101,1.3054,-0.65081,-0.89063,0.49641,0.78995,0.47251,0.023803,0.48206,0
-0.63409,-0.25464,0.0076496,0.092187,0.92435,0.6997,-0.64341,-0.12143,0.60648,0.24333,0.90074,-0.24584,-1.3134,-0.35233,0.29234,-0.32452,0.49309,1.0051,-0.32962,1.2869,0
2.5714,0.018678,-0.96931,-1.1216,-0.53448,1.2786,-0.85424,-1.0054,0.052968,1.8377,0.73143,-0.45735,-0.80318,-0.61828,0.31132,-1.3015,-0.7077,-0.37591,-0.19396,-1.738,1
-0.15625,-0.087176,1.0776,-0.91724,1.0573,1.7989,1.4209,1.041,-0.2052,-1.0039,0.95223,-0.13921,0.53082,2.1394,0.92862,-0.80018,-0.34567,2.173,0.85742,0.15817,0
1.6736,0.85964,0.40022,0.50444,0.84089,-0.12668,-1.1575,0.97509,0.94986,-0.49069,-1.0836,-0.89268,1.2868,-1.0137,0.11066,-0.91944,1.3815,0.013424,1.0226,0.80695,0
0.081008,-1.8191,-1.2129,-1.2363,0.37809,0.21714,-0.2316,0.55656,-0.054155,-0.50611,-1.1119,-0.0081157,-0.54247,-0.45146,0.42166,-0.75774,-2.6546,0.30145,0.70396,-0.51689,1
-0.43826,0.51448,-1.9495,-0.39094,0.66549,-1.1382,0.13628,-3.2376,0.30986,-1.5756,-1.9975,-0.91047,-1.3681,-1.4599,-2.7969,0.5811,-1.2733,-0.30698,-1.6916,-0.53044,1
-0.61664,-0.60813,0.50865,-1.1966,1.7117,0.37918,-0.46624,-1.5607,1.1119,0.47032,1.0904,0.82744,1.0793,1.3255,-0.64655,0.25983,-0.68878,-0.14977,0.11131,1.4322,0
-3.9282,-0.46916,-0.42284,0.72249,0.23078,-1.0676,-0.98685,-0.68916,-1.5256,-1.0175,0.24732,-0.027942,0.14199,-0.38613,-1.0231,-0.11371,0.15053,0.78088,-2.287,-2.3137,1
0.70207,-0.38429,-0.67017,0.39234,-0.58364,-1.5184,-2.2388,-1.0434,-0.87187,-0.36444,-1.4077,0.28232,-0.37562,-2.3337,-0.97488,1.4639,-0.72625,0.21877,0.38035,-1.4594,1
0.95907,0.85421,0.66024,-2.3389,0.48736,1.5651,0.78959,-1.3499,-0.5621,0.015687,0.95041,0.82188,-0.56258,0.33942,0.7133,1.0473,1.0885,1.6537,0.28321,0.58743,0
-0.78008,0.72781,0.89422,0.75572,0.5326,1.0101,0.82639,1.4025,0.76566,1.2226,0.44392,2.1662,2.3943,0.5564,2.5544,0.45489,-1.54,0.69105,0.87788,0.57122,0
-0.15136,-2.4546,-0.64817,-0.52256,-1.1936,-0.12412,-0.80606,0.79131,-0.95196,-0.15837,1.3649,0.31002,-0.881,0.38121,-0.57014,0.4851,-0.67233,-0.82233,-0.097277,-1.0783,1
-1.2702,0.33706,0.34969,1.1046,-0.89011,0.085329,-0.91062,-1.7591,0.30685,0.35159,-1.479,1.9368,0.017476,-1.0154,1.0899,0.97939,-0.43807,-0.4234,0.017566,0.95141,1
-0.059076,-1.1425,1.1508,-1.3577,-1.4069,-0.86839,-0.98775,-1.0095,-0.024657,0.54684,-1.2861,-0.57862,0.1872,0.10499,-1.8936,0.80768,1.5573,0.18231,0.57646,-1.4505,1
1.1113,0.63191,-0.47457,0.29744,1.5369,-1.847,-1.7579,1.8307,0.13169,2.3144,-0.74781,0.058588,2.4234,-0.036576,-0.98852,-0.086278,1.3626,0.88364,0.96796,-1.0094,0
-0.12257,0.28739,0.74916,0.25823,0.52941,0.58918,0.99283,0.31296,0.69936,0.036515,-0.52611,-0.27521,1.0278,-0.46372,-0.41925,0.35769,0.70696,0.42927,0.75634,-0.72809,0
1.5537,-0.12156,-0.14616,2.2769,1.0469,0.1236,2.1942,0.26727,-0.034155,-0.58584,0.46132,-0.64338,0.83535,-0.41693,-0.12144,1.6893,0.91827,0.42854,0.88724,0.88101,0
-0.63519,1.4733,2.0302,1.1843,0.80541,-0.17582,0.1932,0.8257,1.2984,0.84715,-0.94359,-0.033037,-0.35589,1.1278,1.1946,-0.47511,0.37848,1.3988,1.014,0.62295,0
0.39791,-0.77207,-0.99711,-0.99952,0.068517,0.4096,-1.8216,-0.21464,0.077443,0.18433,-0.99743,0.28316,-0.055343,-0.0012302,-1.9518,-0.17375,0.76619,-0.70211,-2.075,0.94327,1
-0.92422,-0.57158,-2.036,-0.57926,-0.46115,1.6002,-1.9869,-0.042907,-0.53251,-0.023858,0.018093,-0.092978,-0.72952,-0.18396,-0.18246,-1.0743,-1.1168,-0.46845,0.1292,-0.2699,1
-0.44943,-0.44844,0.96694,0.76989,-0.23321,0.69687,0.53195,1.0175,-0.09589,-1.1877,0.52867,2.7148,-0.012634,0.39239,0.486,2.3216,-0.09725,1.0414,0.10003,1.7861,0
-1.0859,-0.22732,-1.306,0.12376,-0.38909,-1.5659,-0.036294,0.063799,-0.09726,-0.49785,-0.95701,0.86366,0.081679,0.44437,0.44885,-0.85022,-0.5738,-0.37772,-0.86045,0.6061,1
1.4246,-0.0898,-0.67725,-0.69965,-0.57908,0.69066,0.95043,0.68379,1.4585,0.71888,1.6592,-0.38675,0.92216,0.56049,-0.031474,0.5268,-0.29366,-1.3673,0.73662,0.50861,0
1.1615,-0.15548,-1.554,1.2423,0.95536,-1.2361,-0.62294,-0.55035,-1.6607,-0.63548,-0.89918,0.62566,-0.37358,0.23956,-1.4832,0.82843,-0.20665,-1.1569,-1.1288,-0.083971,1
0.12235,-0.38855,0.052015,1.3053,-0.65059,0.92998,-0.09042,0.43244,0.93333,-0.19195,-1.2054,0.95807,0.57103,0.94539,2.0416,-1.5382,-1.5282,0.24337,-0.43043,-0.74063,0
-2.4622,-0.57447,1.9433,1.0784,-0.17839,-0.1127,-0.080587,0.11195,1.1425,-0.28636,0.83684,0.12872,0.30634,0.51578,1.0041,0.95742,-1.1627,-0.55638,0.011879,0.66204,0
-0.82843,0.43667,0.36313,-0.65777,2.5448,0.43746,0.95404,-1.0971,0.81634,-1.4845,0.38736,1.2158,-0.6479,-0.26101,0.24496,1.3845,0.42811,1.918,-0.51152,-0.30441,0
0.26059,-0.34964,-1.4821,-0.54603,-1.3884,0.69468,-0.46335,0.27274,-0.32374,-0.035144,0.17145,-1.1912,-0.52218,-0.91114,-1.874,-0.018632,0.00027207,-0.47352,-0.9508,1.3106,1
0.45863,-0.65635,0.57032,0.7282,0.23662,1.262,-0.57576,-0.41182,-0.091141,0.96074,1.8325,0.81512,-0.79132,-2.1224,-0.89589,-0.24288,1.2168,1.0139,1.1828,-1.0643,0
-1.9416,-0.29762,1.0376,-0.55496,-0.30445,-0.52338,-1.473,-0.15007,-0.91515,0.20424,-1.4526,-0.30828,0.34813,-0.31253,-1.4985,-0.44184,-1.3197,0.010981,0.10966,-0.66739,1
-0.89755,-1.3145,0.060575,-0.15136,-0.0077351,-0.69283,0.71796,-0.67348,0.45214,0.87109,-1.0815,-1.9474,1.0443,-0.44882,-0.22412,-0.39893,-0.23288,-2.144,-0.038204,-0.36712,1
-0.52565,0.98404,-1.8915,1.3407,1.9961,-0.70242,-0.74319,-0.49873,-1.3253,-0.18351,-0.21657,-0.93307,-0.27602,-0.49962,-0.28698,-1.3039,-0.7852,-0.56796,0.42942,0.1589,1
1.8654,0.31,-0.10916,1.0469,-0.39912,-0.34463,-1.5558,0.81676,0.068493,-0.052118,0.93582,0.99466,0.14171,0.5206,-1.0183,0.44572,0.33196,-1.0507,0.47923,-1.0351,0
2.6261,-0.27563,-0.11633,1.9688,-0.21807,-0.42565,-0.48572,-2.139,-0.81735,2.4585,0.040753,-1.524,-0.54646,0.11617,0.93083,0.60918,1.3833,0.51819,1.0918,-0.16325,0
1.2667,-0.53729,-0.39081,0.31852,2.8516,0.93245,0.52383,1.2965,0.7852,0.7464,0.62801,-0.75612,1.0896,0.33106,-0.79873,0.63105,1.7553,-1.5519,1.5237,1.0942,0
0.88322,0.66466,-0.12812,0.36831,-0.306,0.80329,0.40141,0.058874,0.18192,-0.13525,0.52957,-0.086122,-0.34819,-0.080372,-1.1944,0.55692,-0.99917,1.1852,0.71451,0.81977,0
1.1416,-0.84625,-1.6258,-0.13148,1.6982,1.7678,-0.55492,1.4439,0.72849,0.14864,0.48661,1.0918,-1.5711,0.86034,1.1057,1.4733,1.2546,1.0703,0.12984,1.8324,0
-1.8486,0.22758,-0.0023832,-0.029861,-0.7968,-0.85514,0.33474,-2.2106,-0.71105,-0.2181,-1.2468,0.92527,-1.2232,-0.061291,-1.5108,0.5736,-1.0838,-1.5308,-0.99896,-1.4154,1
1.437,0.71895,-1.0669,-0.85244,0.28606,0.47536,-0.17648,1.6037,-1.6866,0.58767,0.10003,2.1971,0.45736,1.3183,-1.2273,1.1475,0.98746,0.73104,0.11425,-0.099259,0
1.3414,1.5914,0.12363,-0.75488,-1.3469,-1.4354,-1.7928,1.16,-0.46338,-0.38931,-0.39812,0.36098,-1.313,0.54677,0.20883,-0.75274,-0.71848,0.69015,1.0328,-1.4183,1
0.25247,-0.2228,-0.42431,-0.56205,-0.037014,0.56178,-0.70151,-0.50092,-0.98173,-0.15919,0.44075,-0.18432,-0.89314,-0.3327,0.99876,-1.6258,-0.33571,-0.21888,-2.8807,-0.28125,1
-0.88196,-0.50309,0.36856,-1.9258,-0.38626,0.50332,-0.16602,0.24438,0.026301,0.33976,-2.4199,0.35431,-0.68403,-0.45346,-0.3515,-1.0929,-0.97942,0.56722,-0.38429,-0.37564,1
-1.0427,-0.098938,0.34628,0.05988,-0.71791,-0.53681,-1.0382,0.38893,0.86027,0.67722,0.3966,0.97613,0.63135,1.2459,-0.66665,0.23694,1.7965,0.39344,1.0334,1.0047,0
-0.69822,0.48869,0.34343,0.22105,-0.30207,-0.24762,0.87655,-1.2561,-0.35707,-0.62548,-0.79322,-1.8593,-0.027828,-0.45646,-0.70859,-0.60187,1.1727,1.3424,0.78349,-0.73312,1
0.62446,0.3461,-0.55677,1.2113,-0.45394,-0.59564,-1.4423,-0.14815,1.7518,2.4571,-0.33431,0.60824,-1.026,0.46472,-0.64665,3.4943,1.4353,0.68165,1.3687,0.32112,0
-1.0785,0.18759,-1.6844,0.3372,-0.66683,-1.2704,-0.21708,-0.78866,0.79506,-1.7261,0.24252,-0.077599,-0.68644,-0.85962,0.048626,-0.33268,-0.54876,-1.383,-0.87192,0.30089,1
-1.67,-0.59799,0.54712,-0.64866,-0.6474,0.80283,-0.80318,-0.53339,0.5526,0.70557,-1.022,-0.5952,-1.4063,-0.71096,1.5149,-0.45212,-0.57663,-0.0916,-0.99107,-1.0813,1
-1.1645,-0.67761,-0.46169,-1.4513,-0.23823,-0.1624,-0.17522,-1.2054,-0.51854,0.50629,-0.15376,-1.4883,0.31162,-1.7673,0.39972,0.38817,-0.71126,-0.55403,0.62691,-1.7909,1
-0.011089,1.6964,-0.36762,0.74872,-0.85253,0.27624,-0.9716,-0.3892,-1.4913,-0.68108,-0.55004,0.036724,-0.70275,-1.5248,0.34414,-0.03874,-0.3336,-1.9572,-0.68828,1.0126,1
1.4734,-1.2388,1.1002,-0.40447,-0.2572,1.7013,0.3563,3.4732,-0.48566,-0.14231,-1.1688,1.0401,-0.24443,1.6959,0.67873,-0.30506,-0.59957,-0.80686,1.8072,-0.81451,0
1.104,-0.10563,0.91705,0.38037,-0.39146,0.98479,0.45283,1.2793,0.11845,1.162,2.5121,-1.1851,0.12244,-0.38186,0.78888,1.3103,1.0059,-0.10544,0.087096,0.97045,0
-0.2489,-2.0112,-0.58779,-0.76482,0.6219,-1.5724,-0.72956,-0.64657,-0.38447,-1.4328,-0.9832,0.049138,-0.57684,-0.70569,-0.59835,0.54654,-0.17869,-1.0782,0.19396,-0.57044,1
0.31181,0.4582,-0.037176,-0.28831,1.045,2.0578,0.40791,1.375,1.0154,0.50454,0.17318,0.09509,0.9015,0.35296,0.033233,-0.2098,0.069917,0.62366,-0.13241,0.95846,0
-1.5124,1.1279,1.3007,0.33104,0.061403,0.71304,-0.28708,0.73021,2.1453,1.3012,0.20173,-0.80356,0.52026,0.69197,-0.78814,-0.88812,0.91151,-1.0932,0.26257,1.318,0
0.36173,-0.039677,-0.48083,2.1869,-0.60836,-1.6404,1.1701,-1.3738,1.8047,1.8488,-1.0128,0.20469,0.38454,0.035751,0.50434,0.17245,0.24906,0.59218,2.186,2.6957,0
-1.3911,-0.086453,-1.0316,-0.92166,-0.64767,-1.9735,0.5517,-1.6236,-0.63653,-0.2904,-1.3187,-1.6856,0.34359,0.34687,-0.43566,0.86244,-0.24038,-0.86874,0.7601,-0.087083,1
0.70733,1.0876,0.79288,-1.4305,-1.1789,-0.8588,0.9544,1.9059,1.1246,0.39068,1.0572,-1.8098,0.92271,-0.79947,0.18615,1.6911,0.021294,1.0764,0.31871,-0.22632,0
-0.52971,1.2825,-1.1463,-0.74227,-1.1639,-1.7211,0.45996,-0.88816,0.46685,-1.3907,-0.88123,-0.81301,0.074453,-0.065016,-1.4167,-0.25021,-1.993,-0.97982,0.89613,-0.060352,1
-0.25222,-1.4445,0.86873,-0.53839,-0.83128,1.731,0.42459,-0.073095,1.1776,-1.1089,0.3628,1.3661,0.0058955,-0.75794,-0.087608,0.97206,-0.65131,-0.11675,0.53995,0.33925,0
