-0.3424,-0.16505,0.85163,-0.046894,-0.12226,-0.35023,-0.29176,-0.26253,0.50224,-0.0146,0.84436,1.5763,-0.31202,-0.17491,-0.19009,-0.022824,-0.3211,-0.34784,1.2098,0.28331,0.31665,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.099981,-0.15518,0.9525,-0.15784,-0.10304,-0.036859,0.23001,0.42832,1
-0.3424,-0.16505,-0.5567,-0.046894,2.7624,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,1.8896,-0.31202,-0.17491,-0.19009,2.3264,-0.3211,3.7378,2.7361,-0.16787,1.1328,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12161,-0.24205,-0.44082,1
1.7208,-0.16505,0.69295,-0.046894,1.4242,-0.35023,1.3177,-0.26253,-0.32327,-0.37132,-0.29683,0.10247,-0.31202,-0.17491,-0.19009,0.46156,1.0976,-0.34784,-0.22084,-0.16787,1.4409,-0.11816,1.5084,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.25229,-0.51425,-0.15518,0.28434,0.91178,-0.10304,-0.086151,-0.15482,-0.2726,1
-0.3424,-0.16505,0.59377,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.74419,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,1.0974,0.71828,1.0086,-0.22787,0.84511,-0.16671,1.0448,1.2773,-0.1432,-0.1749,-0.1452,0.89165,1.1985,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.29602,-0.15518,-0.32988,-0.30832,0.31155,-0.084638,-0.21126,-0.1654,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.85874,-0.19737,-0.07138,-0.11153,-0.15844,1.043,-0.15518,-0.07242,2.262,-0.10304,-0.045431,-0.19074,-0.36825,1
0.60731,-0.16505,0.45492,-0.046894,1.9446,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.21852,0.15304,-0.17491,-0.19009,-0.21658,1.503,-0.34784,-0.06877,-0.16787,-0.61605,-0.11816,-0.29018,-0.21297,0.23962,-0.29921,-0.22787,-0.23181,-0.16671,-0.071935,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.10562,-0.15811,0.25741,-0.18089,-0.18528,-0.12089,-0.081295,-0.20597,-0.12733,-0.22855,-0.19737,-0.07138,-0.11153,-0.15844,-0.39589,-0.15518,-0.32988,-0.26765,-0.10304,-0.11357,-0.0060177,-0.066446,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.37055,-0.16787,0.29167,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,1.922,-0.16671,4.8549,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.99487,-0.15518,-0.32988,-0.30832,-0.10304,-0.096646,-0.18047,-0.3831,0
-0.3424,0.45482,-0.5567,-0.046894,0.7253,-0.35023,1.752,-0.26253,-0.32327,0.86946,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,0.66742,1.4805,1.1584,-0.034976,-0.16787,0.65809,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.014908,-0.15518,0.0011391,-0.30832,-0.10304,-0.065444,-0.17021,-0.33362,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.152,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,0.086569,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.24401,-0.15518,-0.28819,-0.30832,-0.10304,-0.063774,-0.19074,0.091879,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,7.7868,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,2.0264,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11111,-0.25231,-0.45896,0
-0.3424,0.10614,-0.21949,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,0.28689,1.5674,-0.29683,-0.01358,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.027761,0.87182,-0.16787,0.36662,7.018,-0.29018,0.17109,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,0.5536,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.27013,-0.15518,-0.32988,0.094311,1.3643,0.35382,0.54301,1.022,1
-0.3424,1.005,2.4385,-0.046894,0.65096,-0.35023,-0.29176,-0.26253,2.3686,5.4914,-0.29683,2.0057,-0.31202,-0.17491,5.6436,-0.30134,1.3679,-0.34784,-0.51372,-0.16787,1.849,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,2.4274,4.7226,-0.10304,3.1708,1.8053,0.40523,1
-0.3424,0.26111,0.53426,-0.046894,1.1863,1.6584,5.4051,-0.26253,-0.32327,0.48171,-0.29683,0.00963,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.68771,0.95067,-0.16787,0.25003,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.2459,-0.19737,-0.07138,-0.11153,-0.15844,0.073864,-0.15518,0.25737,-0.30832,0.080965,0.36394,0.48657,0.16774,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.94963,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.3731,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,2.9479,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.0466,1.2953,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.042996,-0.30832,-0.10304,-0.09819,-0.19074,-0.42268,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,0.81841,-0.29176,1.3332,-0.32327,-0.37132,-0.29683,1.2282,-0.31202,0.77979,-0.19009,-0.30134,-0.3211,0.25466,-0.75591,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.13732,0.061577,-0.22787,0.36235,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.21834,-0.15518,-0.32988,-0.30832,-0.10304,-0.028255,0.1787,-0.035111,0
0.77105,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.1721,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.82113,-0.16787,-0.099734,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,0.1758,-0.07138,-0.11153,-0.15844,1.0837,-0.15518,-0.32988,-0.30832,-0.10304,-0.11552,-0.21126,-0.32372,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.48544,-0.31202,-0.17491,-0.19009,2.0237,-0.3211,-0.34784,1.2267,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.62742,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.9437,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.65117,-0.19737,-0.07138,-0.11153,1.2504,-0.51425,-0.15518,-0.12023,-0.30832,-0.10304,-0.12293,-0.24205,-0.41608,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.077485,0.17432,0.024558,-0.23181,-0.16671,-0.22521,-0.16052,6.3701,-0.1749,6.3506,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.54244,-0.19737,-0.07138,-0.11153,1.2052,2.1859,-0.15518,-0.32988,-0.30832,-0.10304,-0.0060359,-0.19587,-0.021917,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.084827,-0.24718,-0.45896,0
-0.3424,0.12164,1.6451,-0.046894,0.085912,-0.35023,-0.29176,-0.26253,-0.32327,0.7764,1.539,0.23012,-0.31202,-0.17491,1.2393,3.7433,-0.3211,-0.34784,-0.51935,-0.16787,0.55816,-0.11816,-0.29018,0.62293,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.56581,-0.15518,0.74654,0.4034,0.032053,0.025008,0.0299,0.23371,1
1.8518,-0.041078,2.1211,-0.046894,1.0376,-0.35023,-0.29176,-0.26253,-0.32327,-0.12317,0.49704,1.3326,1.3489,-0.17491,-0.19009,0.098272,-0.3211,-0.046589,2.3137,-0.16787,0.4499,-0.11816,-0.29018,1.6847,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.28862,-0.15518,-0.17908,0.8223,-0.033163,-0.044675,-0.031673,-0.025215,1
-0.3424,-0.16505,-0.5567,-0.046894,4.4873,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,2.815,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.0322,-0.30832,-0.10304,-0.11921,-0.21639,-0.41608,1
-0.3424,-0.14956,-0.45752,-0.046894,-0.43452,-0.35023,-0.29176,-0.13787,-0.32327,0.17152,-0.29683,-0.60543,-0.31202,-0.17491,-0.19009,-0.2408,-0.095903,0.36763,-0.89672,0.22446,-0.53277,-0.11816,-0.29018,-0.21297,-0.31681,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.49945,-0.15518,-0.1987,-0.23918,-0.063442,-0.040011,2.2414,4.9274,1
0.41082,-0.16505,-0.10048,-0.046894,0.56174,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.98445,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.8066,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.19117,-0.039893,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.23884,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.24246,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.26273,-0.15518,-0.32988,-0.30832,-0.10304,-0.11688,-0.22152,-0.32043,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11634,-0.25231,-0.45731,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.3168,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.089145,-0.21126,-0.42433,1
-0.3424,-0.16505,-0.5567,-0.046894,4.1304,-0.35023,2.3395,2.3056,-0.32327,1.2262,-0.29683,0.56667,-0.31202,-0.17491,-0.19009,2.1932,-0.3211,-0.34784,0.22411,-0.16787,0.18341,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.72036,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,0.17336,0.065817,-0.23797,1
1.9828,0.10614,0.85163,-0.046894,2.1974,-0.35023,-0.29176,-0.26253,-0.32327,0.17152,-0.29683,1.0309,-0.31202,-0.17491,-0.19009,0.12249,-0.3211,-0.34784,1.283,-0.16787,0.51652,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.28862,-0.15518,-0.32988,-0.30832,-0.10304,0.091224,0.51735,-0.16045,1
1.2295,-0.010084,0.53426,-0.046894,-0.062785,0.38017,-0.29176,0.41066,0.64581,1.1331,1.7375,0.49704,0.11982,-0.17491,-0.19009,1.0428,1.2328,-0.23487,0.31986,-0.16787,0.13344,-0.11816,-0.11889,1.3459,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.013814,-0.12089,-0.17258,-0.20597,-0.12733,-0.16925,-0.19737,-0.07138,-0.11153,-0.15844,-0.12587,-0.15518,0.58961,0.93211,-0.10304,-0.056431,0.21462,1.1259,1
-0.3424,-0.16505,-0.37818,-0.046894,-0.46426,-0.02155,-0.29176,0.41066,-0.32327,-0.37132,0.59627,1.1005,-0.013054,0.093601,-0.19009,-0.30134,0.71481,-0.34784,-0.93614,2.755,-0.67435,-0.11816,-0.033245,-0.21297,1.1192,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.01857,0.10166,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.11264,-0.077788,-0.15518,-0.32988,-0.0399,-0.10304,-0.095669,-0.13429,0.44316,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,2.584,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,1.6282,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,11.068,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,5.88,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12312,-0.25231,-0.45236,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,1.6218,3.8723,-0.26253,-0.32327,-0.37132,2.3825,-0.0019749,-0.31202,-0.17491,-0.19009,0.35257,5.8268,0.66888,1.8293,-0.16787,1.1411,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,0.38713,-0.10304,-0.081928,-0.10351,-0.35176,1
5.8143,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.26889,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.76154,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.10715,-0.15518,-0.19257,-0.30832,0.027395,-0.07118,-0.14969,0.045701,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.8068,-0.16787,0.0001991,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,1.2538,-0.15518,-0.32988,-0.30832,-0.10304,-0.12161,-0.24718,-0.42103,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,2.4817,0.021235,3.4085,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.65216,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.34134,0.33217,-0.22787,-0.23181,-0.16671,1.001,1.2277,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.99904,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.59319,0.84322,-0.15518,-0.32988,-0.30832,-0.10304,-0.11373,-0.23178,-0.3732,0
-0.3424,-0.16505,0.29623,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.12963,3.9732,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.20958,-0.16787,-0.31625,-0.11816,-0.29018,-0.21297,0.18577,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.59861,-0.1452,-0.19805,1.8939,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.29949,-0.15518,-0.15088,-0.30832,-0.10304,-0.12136,-0.23692,-0.3765,0
-0.3424,0.46257,0.65327,-0.046894,-0.46426,3.3748,-0.29176,0.23613,1.1124,0.57477,-0.29683,1.9825,-0.31202,-0.17491,-0.19009,-0.30134,1.0526,-0.34784,0.67469,-0.16787,0.17508,-0.11816,-0.29018,0.23887,-0.32878,-0.29921,-0.16848,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.16286,-0.15518,-0.13617,-0.052101,-0.10304,-0.10058,-0.10864,-0.20993,1
-0.3424,-0.16505,0.39541,-0.046894,1.6918,-0.35023,-0.29176,-0.26253,1.3995,-0.37132,-0.29683,-0.62864,-0.31202,0.30244,-0.19009,0.47367,0.39953,-0.34784,-0.48556,-0.16787,-0.27461,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.15529,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.13959,-0.19737,-0.07138,-0.11153,-0.15844,0.21812,-0.15518,0.39836,-0.30832,-0.10304,0.01549,0.38907,0.45141,1
2.1137,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,0.65346,-0.26253,-0.32327,0.20254,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,1.3679,-0.34784,1.176,-0.16787,2.1404,-0.11816,-0.29018,-0.21297,-0.1074,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.14807,5.3022,-0.32988,-0.30832,-0.10304,-0.096646,-0.201,-0.32702,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,3.0501,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.84929,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.61657,-0.29921,-0.22787,-0.23181,2.4962,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,8.0953,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12,-0.24718,-0.43752,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,4.1963,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,2.9964,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1124,-0.23692,-0.44577,0
