0.80507,0.45967,1.131,1.1735,1.1017,0.85679,0.86664,0.93182,0.83448,0.8029,0.75411,0.88238,0.97127,0.8621,0.88421,1.1121,0.93051,1.0705,0.51084,0.6466,1.1781,1.0683,1.0084,1.672,0.57298,1.1802,0.51986,0.51439,0.52263,0.53534,0.52216,0.53493,0.53444,0.46916,0.38784,0.35768,0.34831,0.38236,0.45243,0.4351,0.4826,0.43939,0.43179,0.2881,0.1466,0.16717,0.25927,0.34732,0.43626,0.52036,0.38859,0.41816,-0.10085,1.176,1.2239,1.8996,0.12406,0.12957,-1.0099,0.47915,1.2939,0.15316,-0.038428,-0.87289,1.089,1.0542,0.19869,-0.45585,0.57691,0.18465,-1.1498,-0.28203,0
0.2695,-0.080803,0.025806,0.039356,0.12449,0.11157,-0.041473,0.14554,-0.036252,-0.29155,-0.34491,-0.53655,-0.7287,-0.92739,-1.2627,-1.3762,-0.84945,-0.47648,-0.26288,-0.60773,-0.64449,-0.012327,-0.30227,0.45028,-0.89442,-0.41314,-0.92902,-0.90244,-0.87852,-0.8555,-0.85518,-0.85056,-0.86806,-0.92606,-1.0627,-1.1923,-1.2796,-1.2949,-1.3332,-1.2846,-1.2371,-1.2152,-1.1505,-1.0995,-1.0777,-1.0378,-1.0284,-0.97137,-0.82463,-0.75903,-1.2691,-1.0957,-1.3107,1.32,-0.069092,0.0034551,-0.053357,-1.6965,0.22578,-0.44709,0.11769,0.021279,-2.1168,1.1141,0.13545,1.3082,0.056821,0.51036,0.99557,0.18465,0.0035245,-0.28203,0
0.95809,1.4634,0.97312,0.68745,0.93882,0.35998,0.61897,0.93182,1.1247,-0.29155,0.68946,0.88238,0.182,-1.3449,-0.78563,-0.76928,-0.59517,-0.20743,0.018472,0.2039,0.79841,0.6052,-0.30227,0.068498,0.2208,0.29502,1.1784,1.2228,1.2292,1.2188,1.2048,1.1799,1.2357,1.217,1.0749,0.79899,0.97197,0.96575,0.54586,0.22791,0.22361,0.30326,0.43179,0.53744,0.59182,0.67212,0.72751,0.775,0.87639,0.93885,0.74758,0.84903,0.7057,1.212,-0.35037,1.5572,0.1923,0.48219,1.2797,-0.25305,1.3506,0.22806,0.25848,2.0678,-1.0491,0.27635,0.24459,1.3114,1.047,0.17688,0.0035245,1.9351,0
-0.49559,-0.77569,-1.0005,-1.0948,-1.0156,-0.55085,-0.53681,-0.64075,0.036309,-0.49676,-0.47421,-0.65994,-0.85013,-0.74844,-0.72599,-0.6479,-0.5316,-0.40921,-0.54423,-0.68151,-0.79637,-0.62986,-0.99613,-0.16057,-0.83572,-0.76722,1.1784,1.1508,1.1693,1.1828,1.1809,1.1799,1.1539,1.1724,1.184,1.1542,1.0988,1.0595,1.0753,1.0981,1.1145,1.1515,1.1858,1.2312,1.3264,1.3492,1.3713,1.3215,1.3522,1.3095,1.0643,1.2217,0.944,1.068,-0.22172,-0.17536,0.18889,1.1874,0.91631,-0.77606,-0.15592,0.24759,1.1035,0.16034,-0.79813,0.31893,0.28214,1.1093,0.63199,0.1717,0.29185,-0.28203,0
-0.80163,-0.62127,0.18369,1.1735,0.53166,0.69119,-0.20658,-0.87663,-0.97955,0.050466,0.30157,1.1292,1.2141,1.3393,1.1228,0.56591,0.99408,0.5997,0.08881,0.57282,0.72246,0.6052,0.54578,1.0611,0.74907,0.56058,-0.83322,-0.74635,-0.38752,-0.256,-0.18448,-0.1817,-0.22525,-0.27868,-0.28835,-0.15898,-0.074515,-0.086439,-0.056259,-0.020728,0.088929,0.22995,0.2194,0.16886,0.13547,0.14421,0.13051,0.10972,0.13888,0.19753,0.13519,-0.10588,-0.08252,-1.38,1.1629,-0.04378,0.28101,-0.9283,-0.61014,0.73838,-0.21265,0.21177,-0.99766,-0.83315,0.44419,-0.13527,0.18617,-0.53473,-0.33386,0.2209,1.5893,-0.28203,0
1.4936,1.8495,2.2362,1.9026,1.9974,2.016,1.8573,2.0326,2.1406,1.9658,1.8531,1.3142,0.78913,0.80245,0.7053,0.6266,0.35838,-0.40921,-0.75525,-0.90287,-1.1001,-1.2474,-1.1503,-0.92413,1.0426,1.0032,0.25643,0.094144,-0.040224,-0.18406,-0.30425,-0.40864,-0.51744,-0.59121,-0.64826,-0.65411,-0.64533,-0.59691,-0.5338,-0.47656,-0.43942,-0.44024,-0.43899,-0.50326,-0.588,-0.69355,-0.80596,-0.92385,-0.97927,-0.9623,-0.46665,-0.53675,-0.37581,1.464,-0.1127,-0.49758,0.31001,0.23031,-1.0463,-0.04385,-0.7899,0.25085,-0.084106,-0.87289,0.1554,-0.58095,0.24876,-0.30057,0.49244,0.2209,1.1568,-0.28203,0
-0.036535,0.45967,-0.21102,0.28239,-0.77127,-0.46805,-0.041473,0.14554,0.32655,-0.22315,-0.53886,0.57392,-0.12157,-0.4502,0.28784,0.38384,0.42195,0.33065,0.4405,0.86795,0.34276,-0.55267,-0.30227,-0.16057,-0.072676,0.02946,1.1186,1.1868,1.1933,1.2308,1.2048,1.1919,1.2006,1.217,1.1295,1.1004,1.0882,0.88241,0.41091,0.4869,0.64836,0.78496,0.8778,0.93854,1.0259,1.0049,0.97334,0.9532,0.97155,0.95081,0.7687,1.0004,0.96233,0.74403,0.020306,0.28012,0.23836,0.60812,0.80728,-0.65175,0.12436,0.25981,0.0072497,0.87565,-0.70677,-0.19346,0.26128,1.2424,1.2196,0.18206,-0.86145,-0.13017,0
-0.34257,0.073617,-0.13208,-0.12267,-0.52697,-0.71646,-0.20658,-0.32623,-0.54418,-0.29155,-0.021668,0.32715,0.24271,0.68315,0.76494,0.44453,0.35838,0.26339,0.4405,0.35146,0.038989,0.21925,-0.22518,-0.23693,0.2208,0.02946,-1.4559,-1.4308,-1.4414,-1.467,-1.5019,-1.5433,-1.4875,-1.4953,-1.4881,-1.3538,-1.0576,-0.8261,-0.69991,-0.66303,-0.63626,-0.61826,-0.662,-0.77427,-0.85513,-0.80831,-0.80596,-0.79317,-0.74136,-0.7112,-0.72005,-1.0957,-1.6773,-0.62399,2.4101,-0.97499,-0.13866,-1.9232,-0.64648,1.5358,-1.1202,-0.04629,-2.0026,0.87565,-0.95041,-0.1083,0.019267,-0.65797,-0.19431,0.17429,1.5893,-0.28203,0
0.42252,0.84572,1.6836,2.0646,-0.3641,-0.46805,-0.12403,-0.01172,0.47168,0.32408,-0.15096,1.8695,1.882,1.9358,1.242,1.0514,0.7398,0.73422,0.51084,0.35146,0.49464,1.2999,1.7022,2.0537,1.336,1.0917,-0.090822,-0.025927,0.067557,0.13967,0.21076,0.24828,0.21888,0.13431,0.10427,0.1747,-0.14851,-0.85735,-0.96982,-1.0463,-1.1024,-1.079,-1.0231,-0.98025,-0.88852,-0.78536,-0.72402,-0.6506,-0.6462,-0.67533,-0.26604,-0.47852,0.55905,-1.848,0.84451,1.7073,-0.10795,0.70887,-1.337,0.97184,1.072,0.077451,-0.67792,-1.0716,0.61221,0.70784,0.14862,-2.4524,-1.2373,0.14581,-1.5823,-0.24407,0
-1.0312,-1.0073,-1.0005,-1.0138,-0.77127,-0.55085,-0.61936,-0.71937,-0.83443,-0.56516,-0.6035,-0.9684,-0.60728,-0.56949,0.10893,0.080386,0.1041,-0.14017,-0.40356,-0.31259,-0.036953,-0.62986,-1.1503,-1.0005,-0.42485,-0.76722,-0.29438,-0.3141,-0.31566,-0.32794,-0.34018,-0.34892,-0.35381,-0.18938,0.049741,0.22852,0.3166,0.34069,0.359,0.36258,0.38937,0.38703,0.3787,0.29895,0.19112,0.14421,0.14222,0.074077,-0.027651,-0.05357,0.29356,0.045511,-0.06419,-1.164,-0.86931,-0.68483,0.27419,0.028817,-1.1553,-1.0338,-0.39617,0.23131,-0.26682,-1.0318,-0.99451,-0.58521,0.22373,-1.1756,-0.5689,0.21313,-0.14064,-0.28203,1
0.19299,-0.080803,-0.13208,-0.12267,0.53166,1.3536,0.28875,-0.2476,-0.3265,-0.56516,-0.6035,-0.28978,-0.00014364,0.20595,1.0035,0.38384,-0.21375,-0.81278,-0.82559,-0.53395,-0.26478,0.14206,0.69997,-0.23693,0.45559,-0.05906,0.87909,0.89862,0.86993,0.87106,0.94135,0.91714,0.87338,0.81518,0.80227,0.79899,0.77113,0.7574,0.74311,0.78733,0.67944,0.44986,0.46365,0.55912,0.70312,0.74097,0.79775,0.84628,0.88828,0.90298,0.67367,0.7908,0.55905,1.104,0.39316,1.4745,0.20424,-0.021557,2.152,-0.17574,1.384,0.22073,0.37267,2.2268,-0.33397,0.37429,0.23624,1.378,0.81195,0.18465,-0.2848,-0.24407,0
-0.87814,-1.0073,-1.0005,-1.0948,-0.77127,-0.71646,-0.28914,-0.32623,0.32655,0.46088,0.88341,0.51223,-0.00014364,-0.2116,0.04929,0.20177,0.93051,0.73422,0.79219,0.2039,0.87435,0.6052,-0.37937,-0.46599,0.3382,0.02946,0.56776,0.56242,0.55856,0.49937,0.52216,0.57076,0.68638,0.8375,0.90043,0.84205,0.77113,0.77823,0.78464,0.80805,0.80376,0.82685,0.79285,0.80846,0.81442,0.7754,0.75092,0.7156,0.67417,0.62797,0.73702,0.74422,0.39408,0.27602,-0.60112,0.36278,0.26736,0.40663,-0.2467,-0.0029189,-0.7899,0.24678,-0.28965,-0.31654,-0.39908,-1.0792,0.24876,0.46846,0.74951,0.19759,0.0035245,-0.28203,0
0.2695,0.15083,-0.36891,-0.20368,0.45022,-0.054037,0.041083,1.0105,0.54424,0.8029,0.88341,0.63561,0.30342,0.1463,0.2282,0.32315,0.1041,-1.5527,2.1989,1.6796,-0.56854,-0.55267,-0.30227,-0.54235,0.98385,0.29502,0.99883,1.0067,1.0136,1.0269,1.0372,1.0605,1.1539,1.1165,1.1186,1.1434,1.1622,1.122,1.1687,1.2017,1.1974,1.2457,1.2282,1.1228,0.42486,0.2934,0.46998,0.60868,0.65038,0.71167,1.1594,1.0004,1.2923,-1.056,0.085719,0.72379,0.13771,1.3385,-0.5738,-0.55927,0.74833,0.22724,0.41835,-0.23706,-0.10609,0.13016,0.24876,-0.64318,-0.51014,0.16652,0.14769,-0.24407,0
-1.0312,-0.77569,-1.0005,-0.93278,-0.8527,-1.0477,-0.70192,-1.1911,-0.6893,-0.08634,0.23692,0.45053,0.42485,0.027002,0.10893,0.26246,-0.21375,-0.611,-1.3179,-1.3456,-1.328,-1.093,-1.1503,-0.84777,-0.19007,-0.6787,-1.42,-1.4187,-1.4174,-1.419,-1.2384,-1.4119,-1.3122,-1.3279,-1.15,-0.83709,-0.5819,-0.43022,-0.30541,-0.24864,-0.18043,-0.14703,-0.15227,-0.26477,-0.53235,-0.73945,-0.89961,-1.0427,-1.0982,-1.1775,-0.24492,-0.8861,-0.77909,-0.91199,0.79,-1.3647,0.19742,-0.44974,-0.71917,0.49128,-1.4739,0.17107,-0.72359,-0.71393,0.39273,-1.0593,0.17783,-0.7467,-0.55421,0.2209,-2.0147,-0.28203,0
-0.18955,-0.31243,-0.84257,-0.93278,-0.77127,-0.63366,-0.45425,-0.2476,0.18143,0.11887,-0.021668,-0.1047,-0.18228,-0.032647,0.28784,0.20177,0.35838,0.39792,0.08881,-0.23881,-0.4926,-0.70705,-1.0732,-0.92413,-0.19007,-0.32462,0.87909,0.83858,0.79807,0.69121,0.67785,0.63048,0.74482,0.84866,0.91134,0.90663,0.8557,0.83032,0.82616,0.81841,0.81412,0.81638,0.85657,0.90602,0.94799,0.91312,0.84457,0.79876,0.68606,0.65189,0.72646,0.83738,0.064125,0.42002,-0.65345,-0.57012,0.26566,1.0111,-1.0826,-0.33037,-1.1102,0.24434,0.41835,-0.75367,-0.74353,-1.0139,0.26128,-0.53966,0.12152,0.20018,0.58017,-0.28203,0
-0.95465,-0.77569,-0.76363,-0.93278,-0.8527,-0.71646,-0.12403,-0.2476,-0.47162,-0.29155,0.10763,0.6973,0.91055,1.0411,0.88421,1.0514,0.93051,1.1378,1.1439,0.6466,0.038989,-0.089519,0.2374,0.14485,0.51428,0.2065,0.53184,0.53841,0.49868,0.48738,0.4982,0.52299,0.65132,0.74821,0.80227,0.79899,0.7817,0.79907,0.77425,0.77697,0.7416,0.72213,0.73975,0.75425,0.7699,0.74097,0.73922,0.73936,0.75743,0.78341,0.66311,0.70929,0.68737,0.31202,-1.8789,0.10805,0.13771,0.68369,-0.86455,-1.393,0.27118,0.19468,0.80661,-0.55497,-2.3733,-0.2772,0.24042,-0.017113,0.2978,0.1717,0.14769,-0.28203,0
-0.80163,-0.8529,-0.68468,-0.60874,-0.038372,0.028765,-0.041473,-0.01172,0.036309,0.66609,0.81876,0.51223,0.42485,0.92175,0.64566,0.80868,0.54909,0.26339,0.37016,-0.23881,-0.4926,-0.32109,-0.45646,-0.31328,0.3382,0.11798,-0.17464,-0.23005,-0.25579,-0.23202,-0.11262,-0.074207,-0.10837,-0.055444,0.11518,0.31463,0.40116,0.41361,0.359,0.32114,0.31685,0.27184,0.24064,0.13634,0.090952,0.075355,0.048569,0.038437,0.067511,0.065999,0.21965,0.092091,0.045794,-1.56,-1.1593,0.29193,0.38507,0.2555,-1.0826,-0.92007,-0.074174,0.28423,0.69241,-0.67419,-0.95041,-0.1083,0.28631,-1.7918,-1.6853,0.23125,-0.57312,-0.28203,0
0.65205,0.45967,0.18369,0.28239,0.36879,0.69119,0.53642,0.46005,0.18143,0.32408,0.56017,0.759,0.6677,1.0411,0.88421,0.68729,0.7398,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,0.45559,0.73762,0.11274,0.082137,0.019654,-0.016198,-0.064711,-0.098094,-0.10837,-0.18938,-0.21201,-0.10516,0.031191,0.12191,0.20328,0.22791,0.24433,0.26137,0.26188,0.20138,0.090952,-0.085311,-0.15043,-0.25856,-0.25366,-0.2688,0.16686,-0.0010699,0.65071,0.27602,0.50218,0.42014,0.20424,0.35625,0.73459,0.97639,0.079317,0.22724,0.48686,1.5115,0.043032,1.8107,0.24042,0.78889,0.42634,0.19759,1.1568,-0.28203,0
0.19299,-0.38964,-0.28997,-0.041656,0.28736,-0.30245,-0.53681,-0.2476,0.39912,0.18727,0.17228,-0.22809,-0.12157,-0.3309,-0.18926,0.14108,0.54909,0.80148,1.1439,1.0893,1.1781,0.99116,0.54578,-0.084214,0.10341,0.2065,1.0946,1.0427,1.0376,1.0629,1.109,1.1082,1.0954,1.1389,1.1295,1.1327,1.0882,1.1012,1.1376,1.1914,1.2492,1.2457,1.2707,1.2312,1.204,1.1541,1.1138,1.1076,1.1143,1.1182,1.1699,1.1635,1.164,-0.19198,-0.22172,-0.1703,0.29807,0.80962,0.77094,-0.27731,-0.3578,0.29074,1.3091,-0.91263,-0.98401,-0.35811,0.29883,0.72234,0.062763,0.19242,-0.57312,-0.28203,0
0.95809,0.84572,1.0521,1.0115,0.69452,0.69119,0.86664,0.53868,0.39912,0.18727,0.17228,-0.22809,-0.54656,-0.86774,-0.42781,-0.22307,-0.46803,-0.27469,0.08881,-0.68151,-0.79637,-0.62986,-0.99613,-0.77142,-0.48355,-0.05906,0.66355,0.70651,0.72622,0.73917,0.74972,0.76187,0.7565,0.67007,0.61687,0.49761,0.47516,0.45528,0.5251,0.42474,0.4308,0.586,0.67604,0.81929,0.85894,0.87869,0.85628,0.85816,0.75743,0.73559,0.59976,0.686,0.61404,1.464,-0.94563,0.53148,0.076296,0.38144,2.0066,-0.61082,0.84176,0.17026,0.82945,2.346,-0.63326,-0.01462,0.22373,1.3657,0.69443,0.16134,-0.14064,-0.28203,0
-0.34257,-0.8529,-1.0005,-0.77076,-0.038372,-0.71646,-0.20658,-1.1125,-0.54418,1.0765,1.0127,-0.35147,-0.00014364,0.20595,0.16856,0.44453,0.67623,0.73422,1.5659,1.532,0.95029,0.83678,0.93126,0.90841,0.45559,0.29502,-0.45005,-0.61427,-0.78272,-0.80754,-0.67553,-0.71918,-0.68106,-0.60237,-0.31017,-0.05134,-0.011092,0.15317,0.2448,0.29007,0.36865,0.41845,0.42117,0.35315,0.13547,0.063879,0.036863,0.062197,0.13888,0.20948,0.32524,-0.11752,-0.027529,-1.632,1.3046,-1.1606,0.14624,-0.50011,-1.0826,0.93849,-1.5874,0.16049,-1.6143,0.080858,1.1278,-0.73992,0.15696,-1.3826,-0.33386,0.195,0.29185,-0.28203,0
-1.0312,-0.93011,-0.60574,-0.44671,-0.1198,-0.46805,-0.53681,0.066908,-0.39906,-0.56516,-0.8621,-0.72163,-0.85013,-0.86774,-0.60672,-0.6479,-0.46803,-0.67826,-1.3179,-1.198,-1.328,-1.0158,-0.84194,-1.0768,-0.95312,-0.94426,0.97488,0.95865,0.96573,0.943,0.95332,0.95297,0.90844,0.88215,0.8459,0.86358,0.89798,0.9345,0.9715,0.97381,0.96952,0.97345,0.95214,0.91686,0.89233,0.90164,0.9031,0.97696,0.99534,0.99864,0.88484,0.95383,0.87067,1.14,-1.9312,-0.62747,0.040471,0.93556,1.5705,-1.5204,-0.35613,0.1727,1.172,0.55773,-0.9042,-0.28146,0.24459,1.2498,0.56222,0.15099,-0.57312,-0.28203,0
1.2641,0.6913,0.57841,0.93048,1.5903,2.016,1.6096,1.2463,0.32655,0.39248,0.43087,0.20376,0.42485,0.3849,0.28784,-0.16238,0.16767,0.12887,0.29983,0.42525,0.64652,0.91397,0.77707,1.0611,0.044716,0.82614,-0.64164,-0.62628,-0.63901,-0.65167,-0.62762,-0.64751,-0.68106,-0.85909,-1.0518,-1.2353,-1.3218,-1.3886,-1.437,-1.4607,-1.4858,-1.5188,-1.5328,-1.4897,-1.3894,-1.2788,-1.204,-1.1615,-1.122,-1.0938,-1.2585,-1.1772,-0.44913,0.34802,1.442,-0.94294,0.095061,-0.47493,1.7159,2.1482,0.60485,0.13606,-0.17546,2.3857,2.3428,1.1152,0.17365,0.66072,0.048074,0.19759,0.72433,0.75821,0
0.49903,0.76851,0.42052,0.3634,0.28736,-0.13684,-0.20658,0.53868,0.76192,0.46088,0.56017,0.32715,0.12128,0.1463,-0.069985,0.019696,0.61266,0.86874,1.0735,1.0155,1.0262,0.6824,0.39159,-0.0078584,0.10341,0.56058,1.2263,1.2708,1.2891,1.2787,1.2647,1.2516,1.2357,1.2728,1.2712,1.1972,1.12,1.1428,1.1376,1.1914,1.2182,1.2038,1.1327,1.1554,1.1706,1.1885,1.184,1.1908,1.1976,1.2019,1.1382,1.2333,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
-0.64861,-0.62127,-0.5268,-0.85177,-0.8527,-0.79926,-0.45425,-0.01172,-0.10881,-0.29155,0.23692,0.63561,0.12128,-0.032647,-0.42781,-0.22307,0.040533,-0.14017,0.08881,-0.38638,-0.34072,-0.70705,-0.99613,-0.92413,-0.01398,-0.41314,0.81922,0.76654,0.73819,0.73917,0.72576,0.71409,0.79157,0.87098,0.88953,0.93892,0.99311,0.96575,0.94036,0.93237,0.91772,0.97345,1.0052,1.0578,1.1038,1.0393,0.94993,0.88192,0.81691,0.77146,0.88484,0.9189,0.48573,0.74403,-1.7306,-0.64772,0.37484,0.48219,-0.42842,-1.5189,-1.7876,0.29318,0.34983,-0.75367,-1.34,-1.7278,0.2738,-0.088593,0.63199,0.20795,-0.57312,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-0.83408,1.464,0.88594,1.6246,-0.14036,-1.6461,1.8976,0.28814,0.95021,-0.012098,-1.4088,-0.95237,0.70567,3.3521,0.052648,1.0452,0.96986,0.15099,-2.8797,-0.24407,0
-0.64861,-0.46685,-0.13208,-0.12267,0.20593,0.60838,0.20619,0.22417,0.25399,0.59769,0.68946,0.26545,-0.12157,-0.092297,-0.2489,0.26246,0.16767,0.12887,-0.19254,-0.23881,-0.64449,-0.70705,-0.61065,-0.69506,-0.01398,-0.05906,0.54381,0.57443,0.60646,0.5833,0.58204,0.57076,0.54613,0.55845,0.64959,0.71288,0.71828,0.70531,0.72235,0.73553,0.77268,0.79543,0.78223,0.75425,0.72538,0.74097,0.68069,0.63244,0.579,0.49645,0.70534,0.67435,0.33909,0.74403,-0.9936,-0.6106,0.28101,-0.097119,1.098,-0.2667,-0.34946,0.25004,0.32699,-1.0716,-0.27411,0.12874,0.25711,0.93924,0.53651,0.19759,0.58017,-0.28203,0
-0.49559,-0.31243,-0.44785,-0.44671,1.1831,-0.21964,0.20619,1.8754,2.5034,1.7605,0.94806,1.1908,0.91055,1.1603,0.88421,1.1728,0.86694,1.0033,0.29983,0.35146,0.34276,0.14206,0.083206,0.068498,1.1599,0.82614,-0.55782,-0.53022,-0.4953,-0.45983,-0.41204,-0.40864,-0.43562,-0.55772,-0.95364,-1.16,-1.1527,-1.1178,-1.0425,-0.97383,-0.9367,-0.901,-0.87439,-0.88268,-0.9553,-1.0034,-1.0401,-1.1377,-1.1458,-1.2014,-0.99457,-0.89775,-1.164,1.248,0.65045,0.39315,0.0063516,-1.5706,0.55287,1.1644,0.94687,0.048958,-1.9569,1.1936,1.2266,1.778,0.073511,0.38466,0.9919,0.18465,0.58017,-0.16814,0
-0.41908,-0.31243,-0.13208,-0.3657,-0.68983,-0.79926,-0.3717,-0.71937,-0.6893,-0.90718,-0.34491,-0.72163,-0.85013,-1.1063,-1.0838,-0.46583,-0.91302,-0.74552,-0.61457,-0.82908,-0.26478,-0.012327,-0.070985,-0.31328,-0.95312,-0.76722,0.71145,0.6945,0.71424,0.73917,0.74972,0.76187,0.81494,0.78169,0.70412,0.69136,0.76056,0.78865,0.82616,0.89093,0.95916,1.0468,1.1114,1.2204,1.3042,1.2689,1.1372,1.0839,1.0667,1.0584,0.99042,0.93054,0.72403,0.45602,-0.43323,-0.2614,0.26395,0.33106,0.18943,-0.77606,-0.15592,0.25736,0.2128,0.43851,0.10184,-1.5972,0.25293,0.79628,0.78256,0.19242,0.29185,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,1.0356,0.88803,-2.134,-0.45203,0.32707,0.60812,0.80728,-2.4087,-0.55466,0.30539,0.55538,0.20008,-2.2305,-0.49721,0.29049,1.2079,0.9919,0.195,0.29185,-0.28203,0
-0.18955,-0.15801,-0.21102,0.039356,-0.038372,-0.38525,0.20619,0.85319,0.90704,0.8029,0.75411,0.88238,1.1534,1.1007,1.1824,0.86937,0.86694,1.4068,1.1439,1.1631,1.2541,0.91397,0.85416,0.83206,0.63168,0.82614,0.72342,0.70651,0.71424,0.7032,0.71379,0.72603,0.79157,0.89331,0.86771,0.84205,0.80284,0.73656,0.72235,0.70446,0.65872,0.64883,0.61232,0.65669,0.61408,0.62621,0.64557,0.6562,0.68606,0.69972,0.5892,0.73257,0.37575,0.34802,-0.15195,0.97684,0.28783,0.53256,-0.46476,-0.78363,0.22613,0.26388,0.41835,-0.83315,-0.74668,-0.26159,0.26128,0.17021,0.2978,0.20536,-0.86145,-0.28203,0
0.19299,0.30525,0.65735,0.12037,-0.038372,0.028765,0.45386,0.53868,1.0522,1.0081,0.56017,0.45053,0.24271,0.32525,0.34748,0.6266,0.86694,1.205,0.93287,1.3107,0.87435,0.45082,0.2374,0.37392,0.39689,0.6491,0.95093,0.94665,0.96573,0.943,0.92937,0.95297,1.037,1.0272,1.0095,0.98198,0.94026,0.96575,0.95074,0.94273,0.96952,0.9211,0.90966,0.89518,0.88121,0.87869,0.8914,0.90568,0.93586,0.91494,0.88484,0.96548,0.98066,0.31202,-0.16285,-0.45203,0.19742,0.53256,0.44384,-0.65023,-0.83495,0.23538,0.25848,0.99487,-0.26781,-2.6419,0.24459,0.93185,0.85969,0.17947,-0.42896,-0.28203,0
2.0292,1.5406,2.0783,2.1456,1.1831,0.52558,1.0317,0.85319,0.39912,0.66609,1.2067,1.2525,1.2141,0.9814,1.1228,0.80868,0.7398,0.936,0.86253,1.3844,1.1022,1.1456,1.1625,1.0611,0.57298,1.3573,0.91501,0.97066,1.0256,1.0389,1.0132,0.97686,0.95519,0.92679,0.86771,0.80976,0.82398,0.84074,0.84692,0.93237,0.99024,0.94204,0.92028,0.8735,0.87007,0.90164,0.94993,0.96508,0.99534,1.0345,0.90596,0.95383,1.164,-0.76799,0.21873,2.0784,0.13771,2.1194,-1.0826,0.074395,2.1781,0.23457,0.82945,-0.55497,-0.18695,0.66952,0.28631,-0.57909,-0.03272,0.1717,0.0035245,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-1.5673,-0.62399,1.3395,-2.3516,0.054118,-1.8854,-0.86455,1.2674,-2.2314,0.055471,-1.3402,-1.0318,2.2788,-1.2239,0.081856,-1.2347,-0.5689,0.21054,2.166,-0.28203,0
0.11648,0.61409,0.26264,0.68745,1.346,0.60838,-0.78447,-0.95526,-1.2698,-1.386,-0.086317,1.1908,2.9141,2.3533,0.52639,-0.10169,-0.91302,-1.4181,-1.3179,-0.82908,-1.0242,-1.0158,-1.0732,-0.31328,2.2165,-0.05906,-0.042925,0.046115,0.079532,0.15166,0.28262,0.34383,0.31238,0.2236,0.1479,0.1747,0.3166,-0.14895,-0.84525,-0.82879,-1.0196,-0.95336,-0.81067,-0.63335,-0.588,-0.64764,-0.66549,-0.71,-0.70568,-0.68729,-0.0020734,-0.33878,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,1.0847,0
