-0.26156,-0.85895,-1.2397,1.4712,-0.16379,0.96452,-1.3267,-2.9657,-1.4737,-2.5104,-2.5048,-2.9524,-3.3252,-2.515,-2.2729,-0.54651,-1.4836,-3.5557,-2.907,-2.7264,-2.8493,-1.2958,-2.1113,-0.87714,0.10976,-1.8269,-1.9969,-0.91498,1.0226,0.26712,0.00067514,1.4884,1.2476,-0.00096355,0.8239,0.41678,2.1324,-1.8779,-0.94433,-2.0914,-1.051,0.98624,-3.1285,-2.4792,-2.3549,-2.0461,-0.93117,-2.7696,-3.1412,-2.7002,-3.108,-1.3475,-1.4813,-2.0078,1.0699,-3.3529,-1.4889,-0.87732,1.1122,-0.30943,1.964,1.4591,-1.1808,0.20987,1.6855,0.22748,-0.14562,-2.6221,-1.0324,-2.5794,-1.0867,-0.78152,-2.8277,-2.74,-2.7275,-0.26497,-1.425,-2.676,-2.8748,-2.4713,-2.0896,-1.299,-2.9621,0.87422,-0.26508,-1.4016,-1.8555,-1.5838,0.93035,0.13351,1.8678,1.385,1.7985,-2.6173,-0.10515,-0.65697,1.7114,-1.3363,-0.95181,-1.4505,-1.0832,1.1056,-2.5387,-2.4057,-2.3183,-2.2472,-0.86957,-2.3519,-2.2872,-2.2698,-2.3409,-2.3912,-1.6251,-1.4901,-0.14519,-1.8139,0.074445,-1.5764,-1.4557,-1.6688,0.081705,1.3289,0.58244,0.99969,1.5284,0.24246,-1.5107,0.32931,-2.6859,1.54,0.30413,1.0692,-3.5488,-3.2404,-3.0001,-2.3889,-1.742,-2.0626,-1.9996,-3.4511,-3.0805,-2.0127,-1.3615,-1.3263,-0.1144,-0.27935,-0.50524,-2.4571,-2.2513,-2.1234,0.92778,1.3982,1.6197,-0.19349,1.3475,1.1238,-0.17884,-1.2459,-0.61364,-0.62159,-0.8295,0.32978,0.45563,0.7571,0.27998,1.2971,0
-0.81442,-0.043676,0.72635,0.21316,-0.16379,-0.89366,0.74726,-0.1816,0.82067,0.097667,0.48324,0.14567,0.70357,-0.31623,0.10024,-0.53086,0.61628,0.037649,0.52299,-0.0092607,-0.1899,0.56632,0.83922,-0.73227,-0.83922,0.47684,0.86145,-0.22582,0.12722,-0.77502,-0.36354,0.019103,-0.52826,-0.63948,0.15813,-0.096924,-0.54087,0.20768,0.88782,0.85171,0.42117,-0.55226,0.5287,0.11957,0.22314,0.35984,-0.37994,0.39217,-0.13974,-0.047995,-0.24758,0.66482,0.65343,0.76944,-0.95732,0.44198,0.89903,-0.38649,-0.42202,-0.46196,-0.029335,-0.36485,-0.82202,-0.94056,0.2763,0.22748,-0.14562,0.1515,0.22934,0.33117,0.57274,0.84262,0.671,-0.10192,0.4393,-0.76647,0.83401,-0.30754,0.45497,0.47087,0.23376,0.64543,0.035028,-0.70521,-0.65024,0.60759,0.10003,-0.40598,0.4123,-0.95399,-0.59847,-0.7469,0.24126,0.44965,0.32422,-0.95917,-0.43373,0.61073,1.0691,0.90102,0.26316,-0.92536,0.5426,0.43444,-0.035243,-0.78842,-0.37835,0.67658,-0.027825,0.49378,0.15095,0.3757,0.45703,0.58876,-0.75822,0.065537,-0.88037,0.57929,0.82661,0.75097,-0.83684,-0.94885,-0.98593,-0.90765,-0.75885,-1.7279,-0.015305,-0.71071,0.31272,0.17729,0.51246,-0.69727,-0.1253,-0.090638,-0.10528,0.10829,0.30311,0.00040888,0.98942,0.29655,0.31622,0.66249,0.82118,0.59557,-0.15468,-0.32756,-0.14704,0.27945,0.17589,0.88587,0.0014072,0.55768,0.56824,0.43542,-0.42322,-0.0431,-0.22645,-0.31926,-0.82711,0.14074,-1.0127,-1.639,-0.070828,0.2577,0.5558,0.78034,1
0.56772,0.069557,-0.57474,1.683,-0.16379,-0.15473,0.90679,0.22745,0.57151,-0.5785,0.59473,0.54348,0.2509,0.056238,0.0084564,-0.1238,0.63356,-0.34462,0.11874,-0.081525,0.41392,0.58916,0.43298,0.35,-0.87121,0.54394,1.6194,3.0947,0.041129,-0.8767,-0.34212,-0.75815,0.25568,-0.77437,0.3968,0.46571,-0.57581,1.0051,-0.34749,0.70332,-0.014598,0.45617,-0.15605,0.37831,0.3489,0.66339,-0.42463,0.43433,-0.11282,-0.40966,0.19051,0.62084,0.68529,2.0615,-0.59288,0.057691,0.74642,1.7404,0.014188,-0.88685,1.5814,-0.75313,0.72072,-0.96312,-0.15258,0.045801,-0.14562,0.32377,1.0602,0.47589,-0.35346,-0.68959,0.50856,0.39883,-0.065146,-0.51572,0.45604,0.26699,0.47867,0.72409,0.94334,0.7511,0.11059,1.4691,-0.82255,1.0151,1.8033,1.1789,1.0473,-0.93052,-0.47051,-0.31622,1.0734,0.2505,-0.62654,1.0051,-1.1386,0.8074,-0.85925,0.46735,0.1537,0.32285,0.26132,0.4228,0.088837,0.022029,-0.68946,0.50391,-0.027825,0.30596,0.41109,0.5894,0.92652,0.6927,-0.20649,0.12716,-0.82225,0.69226,0.82661,2.0084,-0.86616,-0.84635,-0.75918,0.65416,-0.75885,0.82199,-0.69271,-0.8397,-0.17542,0.094694,-1.0595,-0.93815,-0.14052,0.10788,-0.28304,0.28437,1.0052,0.10421,0.13541,-0.039977,-0.13141,0.67542,0.53426,0.72441,0.20781,-0.070427,3.22,0.91897,1.4029,1.1996,0.015659,-0.036473,0.73347,-0.48698,-0.066531,-0.54167,-0.21058,-0.18528,-0.84353,0.67437,1.3236,1.0199,-0.68151,-0.61625,0.055881,-0.93588,0
0.45715,-0.80234,-0.53137,1.7228,-0.16379,1.5405,0.63464,-0.15521,0.59227,-0.85448,0.97381,-0.023097,-0.0207,2.1108,2.0276,-0.48389,0.90145,-0.069387,0.59649,0.40987,0.092738,0.60059,0.79646,-0.33174,-0.87121,0.36501,0.80732,0.25972,1.5219,-0.74961,-0.36354,-0.92851,0.031695,-0.36069,0.33399,0.75926,1.5121,0.95602,0.4853,0.71569,-0.82724,0.016595,-0.66961,1.9195,1.7196,-0.23603,0.27559,0.50459,0.61399,-0.31925,-0.32489,0.76379,0.81273,0.41927,0.22711,-0.054394,0.80926,-0.31098,1.744,-0.98491,1.3096,-1.015,0.46957,0.58583,1.3056,-0.045038,-0.14562,0.92673,1.1936,0.26685,-0.8037,-0.96539,0.64601,1.3271,0.6635,-0.68289,0.87796,1.4981,0.25353,0.47087,0.30243,0.55032,-0.1035,1.5716,-0.93404,0.54125,-0.0766,-0.027921,1.3481,0.59511,-0.62174,-0.25162,0.88317,-0.028311,-1.0559,1.257,1.7216,0.9254,-0.30387,0.77574,-0.8752,-0.015645,1.4376,1.8196,2.2478,0.38361,-0.18187,0.17184,0.89411,1.3926,0.32894,0.36445,0.65095,0.91098,-0.50279,0.45067,-0.74752,0.61695,0.76745,0.77211,-0.87593,0.54307,0.7714,0.6127,-0.74859,1.0828,-0.80774,-0.44466,-0.287,0.53863,-1.0026,-0.1008,0.20944,0.13434,1.5707,1.9011,1.2901,2.1413,0.92018,0.12829,0.22406,0.74003,0.66747,0.64925,-0.15468,-0.29542,-0.075402,-0.1221,-0.14773,0.7813,0.12968,0.8765,0.67339,-1.1578,-0.62704,-1.2206,-0.35339,-1.0003,0.88889,0.1255,1.2892,0.8169,-0.42882,-0.67867,-0.18546,-1.1389,0
1.0653,1.3491,1.666,-0.7138,-0.094119,0.39946,-1.383,0.80803,-1.3492,0.85663,-0.33066,-0.14365,0.41688,0.33258,2.1456,-0.45258,-0.29971,0.69515,-0.26101,2.4043,-0.42115,-1.3872,-1.4913,0.92949,1.0161,-1.4579,0.8398,-0.47643,-1.1297,1.2076,3.2572,1.5843,-1.6642,1.384,-0.99754,0.17216,-0.46224,-0.17263,0.86006,0.456,1.5518,0.12002,0.63764,0.0070666,0.36147,-0.69698,2.123,-0.45098,0.43901,1.9864,-0.15738,-1.4134,-1.4813,-0.20862,1.2635,-0.4547,-1.049,1.7027,-0.66269,0.8999,-0.91526,1.2695,-1.5037,1.255,-1.2186,0.13664,-0.14562,1.323,0.20882,1.7141,1.6404,0.76601,0.09621,0.25227,2.317,-0.26497,-1.1086,0.31389,-0.38636,0.7482,-1.0481,-1.3835,-0.74574,0.96652,1.1438,-1.4301,1.942,-0.23149,-0.74077,1.1115,2.1353,1.9664,-1.2327,-0.015034,-0.68788,-0.12308,-0.26008,-1.2773,1.1463,-1.1035,1.4234,1.0422,1.6933,0.45771,0.75887,0.48336,-0.46022,-0.50558,2.5952,0.74868,1.657,-1.0865,-1.3189,-1.4381,1.3976,0.66634,1.2202,-0.98337,-1.1936,0.77211,1.0784,0.79362,0.82809,-0.52065,1.9694,1.8941,0.61097,1.2968,0.35456,-1.2061,0.37989,0.64478,0.22465,0.34609,0.61843,1.629,0.16066,1.9596,-1.5611,-0.63654,-0.93451,-0.061224,-1.3,-1.3478,-0.15468,-0.29542,-0.21868,1.9749,1.9962,0.7232,-1.21,-1.2393,-1.2192,0.70096,1.08,0.79492,-0.35339,0.33947,1.3405,0.18648,-1.0815,-0.23853,0.56092,1.4438,0.48685,1.4262,0
0.56772,-0.77969,-0.84942,0.17343,0.42844,-0.80673,0.56895,0.54413,0.748,2.0986,-0.10768,0.51937,1.0959,0.16437,0.27069,-0.15511,1.2644,0.06823,-0.23651,1.5516,0.42677,0.49777,0.33677,-0.82601,-0.78591,0.42092,0.80732,0.74526,0.12722,-0.75808,-0.36354,-0.54521,0.015696,-0.54055,0.13301,0.3434,-0.52339,0.30582,-0.23645,0.62912,-0.80368,0.62424,1.9605,0.37831,0.33632,-0.39342,1.8846,0.40622,-0.16666,2.4385,0.24205,0.74179,0.30295,0.47965,-0.95732,0.23383,0.77335,-0.22289,-0.39194,0.93258,-0.079671,-0.99693,0.82835,-0.91048,0.2763,0.09122,0.020206,-0.15859,0.91662,-0.13516,-0.8037,-0.88878,0.14619,0.55761,1.5883,1.9918,0.667,-0.29581,0.27722,0.31412,0.98912,0.44465,-0.053123,-0.72572,1.0424,0.47491,0.024332,0.21927,0.37888,-0.97746,-0.62174,-0.31622,0.19372,0.13101,-0.35051,0.86411,-0.36223,1.0434,-0.87468,0.70828,-0.84237,0.4921,0.81109,0.66723,0.32459,-0.040313,3.4367,0.94223,0.68635,0.064485,0.014037,0.46568,0.91631,0.55758,1.2137,0.065537,-0.88037,0.66402,0.75899,0.83551,-0.70004,-0.94885,-1.0048,0.15659,-0.79988,0.59018,0.98162,-0.71877,0.21509,0.18761,-1.2867,-0.65138,-0.034011,0.49167,-0.10528,0.17232,0.64905,0.25991,0.36622,0.28125,-0.15774,0.37817,0.59574,0.72441,-0.1144,-0.27935,-0.50524,-0.16672,-0.12076,0.74644,-0.027097,0.54319,0.5382,-1.06,0.16277,-1.1569,-0.083638,-0.14062,-0.83532,0.85733,1.3121,1.1011,-0.82892,-0.55382,0.19379,-0.82515,0
1.01,1.3491,1.666,-0.93892,-0.094119,0.72546,-0.81992,0.74205,-0.30057,1.0774,-0.24147,0.74842,-0.065966,0.62094,0.41491,-0.31167,-0.27378,-0.207,0.44949,0.063003,1.5188,-0.6675,1.1492,1.3982,1.0694,-0.78687,0.8398,-0.42944,-0.32046,1.3516,3.1715,1.5843,-1.6642,1.8696,-0.99754,0.17216,0.17549,-0.14809,0.84618,0.456,1.54,0.13295,0.24857,-0.13918,0.24829,-0.52834,2.1379,0.5608,0.29096,0.66027,1.3502,-0.40179,0.05868,0.46757,0.91043,-0.64684,-0.67196,1.6901,0.49552,1.3357,-0.91526,1.2786,-1.5396,1.3528,-0.80202,0.13664,1.0566,1.323,0.18831,1.7141,1.6404,0.76601,-0.016249,0.50875,0.83165,0.23653,-0.69544,-0.47169,0.66827,0.18148,1.012,-0.76003,1.5084,0.86396,1.387,-0.75716,1.942,-0.42052,-1.1084,1.2054,2.1237,1.9448,-1.2209,0.5957,-0.65721,-0.1936,0.45498,-0.75613,1.1308,-0.73731,1.4234,1.0633,0.51702,-0.21739,0.29977,-0.33956,-0.60759,-0.59856,0.77725,-0.096502,-0.068113,1.3655,0.78363,0.5056,0.94805,0.98985,1.1953,-1.1999,-0.88934,0.77211,1.4595,0.54307,1.0076,-0.54829,1.9592,1.8651,1.0072,1.2565,0.4243,-0.979,0.37989,0.63331,1.2137,0.75636,0.64383,1.613,0.19118,1.9467,0.78169,1.199,1.4748,-0.0483,-0.9311,-0.96125,-0.15468,-0.29542,0.067877,1.9749,1.9962,0.7232,-1.1958,-1.1088,-1.2192,0.71494,1.0927,0.79492,5.0892,2.9074,1.9645,0.18648,-1.0815,-0.19793,0.53986,1.4438,0.48685,1.4262,0
0.73358,-0.0097057,0.79864,-1.5878,-0.12896,2.225,-1.3642,0.90039,-1.4011,0.27706,-0.48675,0.013068,0.28108,0.38064,0.0084564,2.6786,-1.5527,0.57283,-0.29776,0.8001,-0.4083,-1.3644,-1.4806,-0.68114,0.78152,-1.4243,-1.6612,-0.88365,1.0742,1.3686,0.043524,1.5843,-1.7922,1.4649,-0.93473,-0.096924,0.21044,-1.473,0.74902,-1.5225,0.42117,0.63716,0.24857,-0.049183,0.22314,-0.089871,-0.91627,-0.67581,0.37172,0.46437,-0.067186,-1.4024,-1.4601,0.044951,0.17016,-0.39065,-1.4889,-0.76405,2.1652,1.2594,-0.93539,1.3327,-1.5755,1.9543,-0.47117,0.13664,2.3833,0.01368,0.034437,-0.19948,0.59847,0.6894,-0.0037539,0.37441,0.2151,2.0754,-1.469,0.25527,-0.27971,0.00060797,-1.1396,-1.3518,-0.64499,-1.0949,1.1134,-1.4016,-0.55603,-0.23149,-1.2588,1.9799,1.7979,1.8802,-1.2327,0.50276,-0.10515,-0.87859,1.5889,-1.4346,1.0383,-1.4697,0.25221,1.296,-0.14781,-0.29887,0.064021,0.24646,-0.73858,-1.0369,0.72531,-0.016008,0.014037,-1.0527,-1.3189,-1.4173,1.3976,0.58932,0.16578,-1.4446,-1.4472,-1.5949,1.2152,1.7047,2.0847,-1.115,1.7746,1.2566,1.135,1.3613,0.46614,-0.77252,0.55034,0.51861,0.19422,0.4255,0.64383,0.3484,-1.5792,0.065284,-1.5726,-0.75892,-0.93451,-1.4699,-1.4332,-1.4229,-0.15468,-0.29542,-0.0037626,-0.13698,-0.26909,-1.6006,-1.0532,-1.0074,-1.2192,0.46337,1.2965,0.64641,5.0892,2.6618,1.9809,0.079756,-0.95548,0.30948,0.2661,1.2565,0.65923,1.1494,0
-0.15099,0.10353,-0.90724,1.4579,-0.16379,1.334,2.0611,0.10869,0.56112,-0.61989,0.49439,0.48321,0.23581,0.0081783,0.38869,-0.43692,0.69405,-0.32933,0.38824,1.5516,0.36253,1.5259,0.48644,-0.65557,-0.60464,2.1208,0.60161,-0.037873,2.004,-0.58015,2.2502,1.4459,0.35167,-0.57652,0.37168,0.3434,-0.5496,0.93148,-0.91657,0.36944,-0.60347,1.0767,-0.10936,0.35581,0.23572,0.44978,-0.29055,0.39217,0.18329,-0.42473,0.1132,0.75279,1.7261,0.63662,0.8421,0.53806,1.671,-0.43684,1.8192,-0.87596,1.9439,1.4682,-1.3602,-0.1736,0.91348,0.40915,-0.14562,0.030908,-1.0324,-0.40853,-0.86802,-0.70491,0.44608,0.13014,0.17306,-0.68289,0.46483,0.14974,0.54977,2.3278,0.9319,2.072,0.17355,0.96652,-0.90363,2.1714,0.13788,0.85906,1.4484,0.63423,1.7863,1.2342,1.3824,0.064627,-0.2585,-0.81815,1.0883,0.78773,-0.85925,1.6045,-0.087106,1.0633,0.33803,0.44608,0.16328,-0.2024,-0.73858,0.41093,0.85516,0.65477,2.1088,0.5894,0.93673,1.0877,-0.53344,0.21959,-0.6728,1.5018,1.7649,0.59247,-0.75867,1.3289,1.1021,0.66798,1.4156,-0.25013,-0.69271,-0.50109,-0.287,0.3115,0.26626,-0.78903,-0.20138,-0.23622,-0.41,0.23635,0.99499,0.13016,0.89709,-0.02468,-0.078745,0.63665,1.559,1.1109,-0.15468,3.899,-0.14704,-0.55341,-0.1747,0.45597,0.072667,0.77506,0.86866,0.32361,1.373,1.2192,-0.32165,-0.4644,-0.88458,-0.057463,-0.53173,0.37037,0.22399,0.38255,0.29722,1.0756,0
-0.81442,2.2663,1.5648,-1.1243,-0.094119,0.34513,-1.1671,-3.0845,-1.5256,0.63584,-2.5048,-3.073,-0.1565,-2.7553,-2.3254,-0.59348,-1.4058,-3.6474,-3.0418,-2.1049,-2.8364,-1.2844,-2.0579,0.6994,1.368,-1.8046,0.049427,-0.91498,0.66099,0.97036,-0.36354,-0.3642,-0.11229,1.33,-0.95986,-1.4668,-0.57581,1.2627,2.137,1.0619,2.0464,-0.02219,0.46645,-2.6254,-2.5687,-2.0461,-0.54382,-2.6994,-3.2623,-0.66585,-3.1596,-1.3914,-1.5238,-1.887,1.4115,-3.3689,-0.29492,2.0173,0.60082,1.3575,-0.93539,0.96252,0.57721,0.52568,-1.2554,-1.1351,-0.18708,2.081,1.7373,1.698,1.8591,1.9305,-1.7656,-2.9598,-2.167,-0.097807,-1.4426,-2.7933,-2.9933,-2.423,-2.0324,-1.1933,-2.9873,-0.90008,0.9208,-1.449,1.5635,-1.5838,0.078079,0.84547,0.8673,-1.2422,-1.1377,0.95417,0.81494,-0.58646,-1.1999,-0.27428,1.6554,0.17823,2.1349,-0.92536,-2.2574,-2.4173,-2.4424,-2.3594,-0.86957,-2.3917,-2.2742,-2.4442,-2.4231,-2.3574,-1.6251,-1.5213,0.83566,1.4366,0.8632,-1.6141,-1.312,-1.299,1.0784,1.6136,1.2721,-1.3361,-0.39986,-1.4382,1.6079,1.1194,1.4843,-1.2165,0.24732,-0.98403,-3.564,-3.333,-3.1779,1.7251,0.49643,1.6353,-1.965,-3.4511,-3.0937,1.3604,0.22684,0.12316,-0.15468,-0.32756,-0.29032,1.3205,1.4029,0.61863,-0.39765,-1.1523,-1.1892,1.9588,-0.27035,1.4314,-0.28992,1.4671,-0.063528,0.81159,-0.15379,-0.96921,-0.82892,0.2577,0.8661,-0.16081,0
0.12544,2.187,1.2034,-0.89919,-0.16379,0.59506,-1.3924,-1.3032,-1.5049,1.0084,-0.19687,-1.3612,0.024567,-1.0131,0.51981,-0.5152,-1.5182,-1.6749,-1.78,-0.038166,-2.0528,-1.3644,-1.9403,1.0488,1.0481,-1.8269,-0.52441,-0.6957,-1.1986,1.1822,-0.34212,-0.31096,-0.84824,1.348,-1.2488,1.9824,-0.41856,-1.1663,0.66574,-1.4854,1.8462,-0.38419,0.18632,-1.1179,-1.0722,-1.6751,-0.94607,-2.2075,-1.5395,0.7959,-1.6778,-1.4024,-1.5131,-1.8508,1.1268,-3.0006,-1.444,2.571,-0.39194,1.0851,-0.89512,0.61036,-0.17622,1.3152,-1.1696,1.3175,-0.14562,0.065362,0.41398,0.23469,1.6404,1.1491,0.083714,-1.0179,0.78961,-0.014223,-1.4426,-1.3159,-1.5832,-1.0967,-1.8263,-1.3729,-2.2191,0.79217,1.2958,-1.449,2.0303,-1.5692,-1.0082,1.1663,1.0069,-0.31622,-1.1258,0.30361,-2.5587,1.8715,0.03616,-1.4051,0.59089,-1.4697,1.9816,-0.84074,0.5426,-0.38034,-0.76731,-2.0103,-0.85319,-2.219,0.79023,-1.1295,-0.95806,-1.9862,-1.5944,-1.5109,1.2035,0.74337,1.2451,-1.6141,-1.4641,0.00073257,1.0393,0.7139,0.90367,0.62652,0.41042,1.1697,0.53429,1.2726,0.28483,-1.2268,-1.211,-0.043448,-2.012,-1.1891,-0.96866,0.30038,-1.4266,-0.42777,-1.9765,-2.9922,-2.5802,-1.3665,-1.4435,-1.4122,-0.033846,-0.31149,-0.50524,1.261,1.7805,-1.2636,-1.3668,-1.2538,-1.2042,1.2879,-0.75443,0.95404,-0.22645,0.56277,1.4472,0.0035234,0.8884,0.22829,-0.028712,-0.30412,-0.4268,-1.6002,0
