-0.994099,-0.583154,-1.221,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.344241,-0.583154,-0.357023,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,1.64474,1.70715,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.921892,-0.583154,-0.168374,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.53281,-0.292576,0
-0.344241,-0.583154,-0.667216,-0.120395,-0.417873,1.59862,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.666649,2.59955,-1.52312,-0.984784,1.14004,-0.0786022,-0.282642,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,-0.583154,3.9677,-0.120395,-0.417873,0.76001,-1.30836,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.56086,0.689928,-0.72716,-0.696654,-0.0283956,0.76001,-0.624548,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.994099,-0.583154,-0.169926,0.743994,0.361081,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.128834,-0.292576,0
-1.35513,-0.583154,0.448076,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
-0.0554155,-0.583154,0.215829,0.167735,1.91899,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1
2.18298,-0.583154,-0.6577,1.89651,1.52951,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,1.96301,1.5453,-0.120395,-0.417873,3.27585,-0.624548,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.488654,-0.583154,-0.871728,-0.696654,-0.0283956,0.76001,-0.282642,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.89416,-0.583154,-0.33188,-0.120395,-0.417873,0.76001,1.08498,0.497456,2.92377,1.41534,0.251992,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,-0.679466,-0.984784,1.14004,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.59567,-0.292576,0
-0.994099,-0.583154,0.308881,-0.120395,-0.417873,0.76001,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,5.46384,0
0.0889974,-0.583154,0.0967917,-0.120395,-0.417873,-0.0786022,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.705273,1.96301,0.051396,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1
-0.416447,-0.583154,0.887598,-0.984784,1.14004,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.53313,-0.583154,-0.18122,3.04903,-2.75474,2.43724,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,2.41633,0
-0.77748,1.32647,-0.933158,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.744329,-0.120395,-0.417873,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.111563,-0.292576,0
2.3996,0.0533872,-0.147299,1.32025,-2.36526,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,0.159297,-0.218055,0.369232,-0.292576,0
-0.272035,-0.583154,0.841947,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,0.609629,-0.292576,1
-0.416447,2.59955,-0.252856,-0.696654,-0.0283956,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,4.69639,-0.292576,1
-0.199828,-0.583154,1.29515,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-1.49954,-0.583154,-0.790633,-0.120395,-0.417873,0.76001,-1.30836,1.31103,2.09845,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,0
-0.0554155,0.689928,-0.688906,-0.696654,-0.0283956,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1
0.666649,-0.583154,-0.0641412,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.21072,-0.583154,0.230794,0.743994,0.361081,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.705273,-0.583154,-1.38632,-0.984784,1.14004,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
3.04946,0.0533872,0.482225,-0.984784,1.14004,2.43724,1.42688,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-1.42734,-0.583154,-1.43544,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
0.0167909,0.0533872,0.00460032,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
-1.35513,1.64474,1.26636,-0.120395,-0.417873,0.76001,0.57212,-1.12968,2.09845,-0.706499,-0.142657,-0.218055,1.57122,1.40049,0
0.161204,1.32647,1.43974,0.455865,0.750559,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,4.13546,-0.292576,0
0.811061,-0.583154,-0.706406,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.09989,-0.583154,0.937629,-0.120395,-0.417873,2.43724,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.449364,-0.292576,0
-1.49954,1.64474,0.0225259,-0.408524,-1.19683,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,3.09355,0
-1.49954,-0.583154,0.316089,-0.408524,-1.19683,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.43541,-0.292576,0
1.09989,-0.583154,-0.906501,-0.120395,-0.417873,-0.0786022,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,-0.583154,0.705183,-0.696654,-0.0283956,3.27585,-0.282642,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-1.28292,-0.583154,0.014003,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-1.21072,-0.583154,1.84791,1.03212,-1.97578,0.76001,-0.624548,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0
-1.42734,1.96301,-1.37648,-0.696654,-0.0283956,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,-0.583154,-0.0538872,1.89651,1.52951,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-2.59567,-0.292576,1
-0.127622,-0.583154,2.8514,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.56086,-0.583154,-0.150997,1.89651,1.52951,-0.917215,0.0592627,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-0.56086,0.0533872,-1.56016,-0.120395,-0.417873,0.76001,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
1.53313,-0.583154,-0.722279,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.305617,-0.583154,0.0724337,-0.984784,1.14004,0.76001,0.743073,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.89416,-0.583154,-1.25348,-0.120395,-0.417873,2.43724,2.11069,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.43541,-0.292576,0
-0.416447,1.32647,0.172987,1.89651,1.52951,0.76001,0.0592627,0.497456,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.488654,-0.583154,1.30981,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,-0.583154,0.0796891,-0.120395,-0.417873,-0.0786022,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,4.448,0
1.02768,-0.583154,-0.887185,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
0.811061,-0.583154,-0.86278,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,2.27702,-0.408524,-1.19683,0.76001,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
1.53313,-0.583154,-1.10076,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
-0.488654,-0.583154,-0.833285,1.89651,1.52951,0.76001,0.0592627,-1.12968,-0.377504,1.41534,-0.142657,4.10092,-0.0314309,-0.292576,0
-0.199828,-0.583154,0.0632581,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,1
-1.35513,-0.583154,-1.56485,-0.696654,-0.0283956,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-1.15407,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,1.64474,0.331366,-0.120395,-0.417873,0.76001,0.57212,1.31103,2.92377,-0.706499,-0.142657,-0.218055,-1.31355,-0.292576,0
-0.705273,-0.583154,0.971332,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
0.955474,-0.583154,0.0844377,-0.984784,1.14004,0.76001,-0.624548,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
0.161204,-0.583154,0.39797,-0.120395,-0.417873,-0.0786022,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,0.252966,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
0.955474,1.64474,-0.926914,-0.984784,1.14004,2.43724,0.57212,0.497456,-0.377504,1.41534,-0.142657,5.25198,-2.59567,-0.292576,0
0.0889974,-0.583154,0.41039,0.743994,0.361081,-0.0786022,-0.282642,2.1246,1.27313,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,-0.583154,-1.28156,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.21072,-0.583154,-0.317105,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.79435,-0.292576,0
2.18298,-0.583154,-0.800348,-0.120395,-0.417873,2.43724,-1.65026,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-2.59567,-0.292576,0
-0.77748,-0.583154,0.073654,-0.696654,-0.0283956,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
1.31651,-0.583154,0.62404,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,-0.377504,1.41534,-0.142657,4.69381,0.289099,-0.292576,0
1.09989,1.32647,0.838485,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.540101,-0.218055,-0.0314309,-0.292576,1
0.161204,1.96301,0.396466,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,0.0648,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-1.06909,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,0.689928,0.014457,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.27098,-0.218055,0.128834,-0.292576,0
1.31651,1.32647,0.473446,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,0.369232,-0.292576,1
-1.49954,-0.583154,-0.829842,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,0.447814,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
1.02768,-0.583154,-0.648174,-0.408524,-1.19683,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.377823,-0.583154,-1.21755,-0.120395,-0.417873,-0.0786022,-0.624548,0.497456,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,0.642949,3.04903,-2.75474,0.76001,1.42688,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
1.60533,-0.583154,-1.48727,1.03212,-1.97578,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,4.86995,-0.0314309,-0.292576,0
0.450029,-0.583154,2.28737,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,0.0533872,-0.89253,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
1.31651,-0.583154,0.298447,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.0889974,-0.583154,-0.961687,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.3996,0.689928,0.0926768,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,5.67867,-0.432093,-0.292576,1
-1.13851,-0.583154,-0.528976,-0.984784,1.14004,0.76001,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.522236,-0.583154,-0.682266,-0.120395,-0.417873,1.59862,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.351961,-0.292576,0
0.883268,-0.583154,-0.24981,-0.120395,-0.417873,-0.0786022,0.401168,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.522236,-0.583154,-0.186584,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.305617,-0.583154,-0.928144,0.455865,0.750559,0.76001,-1.30836,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,-0.787748,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.02768,1.96301,-0.117038,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.56086,-0.583154,-0.135995,-0.120395,-0.417873,-0.0786022,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,-0.583154,-0.566265,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.369232,-0.292576,1
1.46092,-0.583154,-0.18753,-0.120395,-0.417873,-0.0786022,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,-0.583154,0.549311,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.42734,-0.583154,-1.44115,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.994099,-0.583154,0.119163,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.921892,-0.583154,-0.0905424,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.883268,2.59955,-0.959332,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,1.64474,0.508484,-0.984784,1.14004,0.76001,0.57212,0.497456,0.447814,-0.706499,-0.142657,-0.218055,-0.832756,3.09355,0
-0.416447,-0.583154,-0.824535,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.994099,-0.583154,-1.02303,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,0.144001,-0.218055,-0.0314309,-0.292576,0
-1.13851,1.64474,0.153756,0.743994,0.361081,0.76001,0.57212,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,2.59955,-1.43898,0.743994,0.361081,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,-0.583154,-1.51561,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.305617,0.0533872,2.47442,-0.984784,1.14004,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
0.738855,0.689928,-0.601085,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.450029,-0.583154,0.661934,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,13.043,-0.218055,0.769894,-0.292576,1
0.738855,1.32647,0.171256,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.0554155,-0.583154,-0.749834,1.89651,1.52951,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,2.27877,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,2.92377,-0.706499,0.871064,-0.218055,0.369232,-0.292576,1
0.0167909,0.689928,0.200296,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.752623,1.7391,1
-0.921892,-0.583154,-0.973871,2.47277,-1.5863,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.57175,-0.583154,-0.481755,2.47277,-1.5863,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.27514,-0.292576,0
-0.921892,1.32647,1.47303,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.3274,1.96301,-0.265749,-0.120395,-0.417873,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-2.99633,-0.292576,0
-0.849686,-0.583154,-0.286872,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,0
-0.344241,-0.583154,-1.27539,-0.696654,-0.0283956,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,1.96301,2.30967,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.191696,-0.292576,0
-0.199828,0.0533872,1.51982,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-0.219862,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.161204,1.32647,-1.25999,-0.120395,-0.417873,-0.0786022,2.4526,2.1246,2.92377,-0.706499,0.0559202,-0.218055,-0.0314309,-0.292576,0
0.594442,-0.583154,-0.307522,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.199828,-0.583154,-1.5394,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.305617,0.0533872,-1.0731,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
0.0167909,-0.583154,1.16195,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-0.272035,-0.583154,-1.12712,-0.120395,-0.417873,0.76001,-0.282642,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,0.659068,-0.984784,1.14004,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.79435,-0.292576,0
0.450029,-0.583154,0.0276623,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,0.769894,-0.292576,1
-0.416447,-0.583154,1.7405,-0.696654,-0.0283956,1.59862,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-1.28292,1.96301,-0.117653,-0.120395,-0.417873,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,1.32647,-1.48026,0.455865,0.750559,-0.0786022,-0.282642,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,0.0533872,-1.33298,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,3.17387,-0.292576,0
0.594442,2.59955,0.454896,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,-0.583154,0.125908,-0.984784,1.14004,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.994099,-0.583154,-0.0963031,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
0.594442,0.689928,1.40367,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
2.11078,0.0533872,0.0196881,-0.696654,-0.0283956,2.43724,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,-0.583154,0.470079,-0.120395,-0.417873,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,5.84488,-0.0314309,-0.292576,1
0.23341,-0.583154,0.415555,3.04903,-2.75474,-0.917215,-1.30836,-0.316113,2.09845,-0.706499,0.266497,-0.218055,-0.0314309,3.09355,1
-0.199828,1.64474,-0.491356,-0.120395,-0.417873,-0.0786022,0.57212,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-1.15918,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,3.66182,0.769894,-0.292576,1
1.60533,-0.583154,0.730364,3.04903,-2.75474,-0.917215,1.76879,-0.316113,2.92377,-0.706499,0.159297,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,0.461717,-0.120395,-0.417873,1.59862,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.553955,0
-1.13851,-0.583154,0.24765,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0
0.0889974,-0.583154,-0.388968,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.994099,-0.583154,-0.161128,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,-0.583154,0.0613189,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-1.13851,-0.583154,-1.47964,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,0.73637,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.416447,1.32647,-1.37944,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-1.24494,-0.120395,-0.417873,2.43724,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.750043,1.03212,-1.97578,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,-0.251163,-0.120395,-0.417873,-0.0786022,2.11069,2.1246,-0.377504,1.41534,-0.142657,-0.218055,1.57122,4.61731,0
0.305617,2.59955,-0.418765,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.4944,-0.292576,0
0.811061,-0.583154,0.0405271,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,1
0.666649,-0.583154,1.14651,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
