0.639298,0.057653,0.0707001,-0.0146757,0.900442,-0.106838,-0.624706,-0.885168,-0.463947,0
-0.918752,-0.00694545,1.19613,0.219683,-0.307152,-0.00833329,1.67607,0.806359,-0.228757,0
0.639298,-0.00694545,1.08358,-0.0146757,0.435983,-0.0017663,0.218912,0.00758271,-0.0719629,3
-0.180728,0.00597425,-0.379471,-0.0146757,0.435983,-0.0838537,-0.0878579,-0.603246,-0.463947,0
-0.918752,-0.00694545,-0.492013,-0.249034,-0.400043,-0.0280343,0.602375,0.19553,-0.15036,0
-0.590741,-0.00694545,-0.717099,-0.249034,0.157307,-0.0346013,0.0655271,-0.509273,-0.463947,0
-0.918752,-0.00694545,1.30867,-0.131855,-0.0284761,0.0113677,1.75276,0.618412,-0.38555,0
-0.918752,-0.00694545,-1.05473,0.278273,-0.307152,-0.00833329,0.14222,-0.133378,-0.228757,0
0.639298,0.00597425,1.08358,-0.0146757,-0.0284761,-0.00833329,0.218912,0.524438,0.320021,3
-0.344734,-0.00694545,-0.829642,-0.0146757,0.435983,0.0080842,-0.241243,-0.791194,-0.542344,0
0.557296,-0.00694545,0.745956,-0.424803,-1.60764,-0.00833329,-0.0111654,1.93404,1.65277,3
-0.180728,-0.00694545,-1.05473,-0.0146757,0.435983,-0.0805702,-0.548013,-0.885168,-0.463947,0
-0.590741,-0.00694545,-0.492013,-0.0146757,0.343091,0.0310687,0.295605,-0.509273,-0.542344,0
0.557296,-0.00694545,-1.39236,-1.06929,-1.70053,-0.106838,-1.46832,1.18225,1.73117,3
-0.918752,-0.00694545,2.20901,-0.0146757,-0.771611,0.0474862,2.3663,1.69911,0.163228,0
0.639298,-0.00694545,-0.717099,-0.0146757,-1.23607,-0.0444518,-1.08486,0.94732,1.33918,3
0.147282,0.0188939,-0.829642,-0.190445,0.714658,-0.00833329,-0.701398,-1.02613,-0.542344,0
-0.918752,-31.7894,2.20901,-0.0146757,0.0644157,-0.00833329,2.3663,0.853346,-0.542344,0
-0.918752,-0.0198651,-0.829642,0.161093,-1.60764,-0.0017663,0.295605,1.27623,0.8688,0
-0.0167229,-0.00694545,0.295786,-0.0146757,0.714658,0.0934551,0.218912,-0.55626,-0.542344,0
-0.426736,-0.00694545,0.0707001,0.454041,0.343091,-0.0346013,0.44899,-0.274338,-0.463947,0
0.639298,0.0447333,1.30867,-0.0146757,0.900442,-0.0378848,0.218912,-0.415299,-0.463947,0
0.639298,-0.0198651,1.42121,-0.0146757,0.157307,-0.0247508,0.372297,0.383478,0.163228,3
-0.344734,0.057653,-0.266928,-0.0146757,0.343091,-0.0674362,0.218912,-0.415299,-0.463947,0
-0.180728,-0.00694545,-0.829642,-0.131855,0.528875,-0.0017663,-0.394628,-0.885168,-0.542344,0
-0.918752,0.00597425,1.30867,0.0439139,-0.21426,-0.00833329,1.75276,0.712386,-0.307154,0
-0.426736,-0.0586242,-0.379471,-0.0146757,0.435983,0.0540532,0.14222,-0.603246,-0.542344,0
0.639298,-0.00694545,-0.492013,-0.0732653,-2.16499,-0.0772867,-0.931476,2.02802,2.12315,3
0.557296,-0.00694545,1.42121,-0.0146757,0.80755,-0.0411683,0.372297,-0.227352,-0.38555,3
-0.918752,-0.00694545,2.32155,-0.366214,-0.492935,-0.00833329,2.443,1.46418,0.00643395,0
0.639298,-0.00694545,-0.379471,-0.0146757,0.900442,-0.0871372,-0.854783,-1.07311,-0.463947,0
0.0652798,-0.00694545,-0.379471,-0.0146757,0.714658,0.0868881,-0.317935,-0.838181,-0.542344,0
-0.918752,-0.00694545,-0.379471,-0.0146757,-1.05029,0.0540532,0.602375,0.853346,0.398418,0
4.57543,-0.00694545,2.20901,-0.0146757,1.64358,-0.0543023,-2.7721,-0.744207,0.790403,4
-0.836749,-0.00694545,-1.05473,-0.0146757,0.157307,-0.00833329,0.0655271,-0.650233,-0.542344,0
-0.180728,-0.00694545,-0.604556,-0.131855,0.528875,-0.00833329,-0.241243,-0.791194,-0.542344,0
0.557296,-0.00694545,-0.942184,0.0439139,-2.0721,-0.00833329,-1.23825,1.69911,2.04475,3
-0.918752,-0.00694545,2.32155,-0.0146757,-0.307152,-0.0247508,2.443,1.27623,-0.228757,0
-0.344734,-0.0198651,-0.717099,0.0439139,0.435983,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.00694545,2.54664,0.0439139,0.0644157,0.0015172,2.59638,0.994307,-0.542344,0
2.68936,-0.459135,2.4341,-0.0146757,1.27201,-0.0411683,-0.854783,-0.274338,0.163228,2
-0.344734,-0.00694545,0.745956,-0.0732653,0.435983,-0.00833329,0.75576,-0.133378,-0.542344,0
2.93537,-0.00694545,0.295786,-0.0146757,-1.60764,0.0080842,-2.54202,1.7461,2.75032,4
0.557296,-0.00694545,-0.492013,-0.0146757,-2.25788,0.0015172,-0.854783,2.16898,2.20155,3
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.678719,0.0179347,0.372297,0.289504,0.0848308,0
-0.262731,-0.00694545,-0.154385,-0.0146757,0.528875,0.0934551,0.218912,-0.603246,-0.542344,0
-0.590741,-0.00694545,2.32155,-0.0146757,0.157307,-0.0214673,2.13623,0.759372,-0.463947,0
-0.918752,-0.0586242,0.520871,-0.131855,-1.32896,-0.00833329,1.21591,1.60514,0.712006,0
-0.918752,-0.00694545,-1.05473,0.161093,-0.307152,0.0048007,0.14222,-0.133378,-0.228757,0
-0.590741,-0.00694545,-0.829642,-0.0146757,0.157307,-0.0543023,-0.0111654,-0.55626,-0.463947,0
-0.0987255,0.0318136,-0.604556,-0.0146757,0.528875,-0.00833329,-0.317935,-0.791194,-0.542344,0
-0.836749,-0.00694545,1.87138,-0.190445,-0.0284761,-0.00833329,2.13623,0.853346,-0.38555,0
-0.426736,-0.00694545,-0.717099,0.102504,0.343091,-0.0477353,-0.16455,-0.650233,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.79342,-0.0181838,0.295605,1.51116,1.10399,0
-0.918752,-0.00694545,-0.717099,-0.0732653,-1.60764,0.0015172,0.372297,1.32321,0.8688,0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.307152,0.0048007,0.0655271,-0.227352,-0.228757,0
0.0652798,-0.0715439,-0.717099,-0.0146757,0.714658,0.0113677,-0.548013,-0.979141,-0.542344,0
4.57543,0.0447333,2.20901,0.454041,1.64358,-0.00833329,-2.7721,-0.744207,0.790403,4
-0.426736,-0.00694545,-0.942184,-0.0732653,0.343091,-0.00833329,-0.241243,-0.744207,-0.463947,0
0.39329,-0.00694545,-0.942184,-0.190445,0.900442,0.0080842,-0.931476,-1.30805,-0.542344,0
0.639298,-0.00694545,-0.604556,0.102504,-1.70053,-0.0444518,-1.00817,1.51116,1.73117,3
0.39329,-0.00694545,-0.266928,-0.0146757,0.900442,0.0442027,-0.548013,-1.02613,-0.542344,0
0.557296,-0.00694545,1.19613,-0.0146757,0.435983,0.0737542,0.295605,0.0545696,-0.0719629,3
0.557296,-0.00694545,-0.717099,0.102504,-0.864502,0.0212182,-1.08486,0.571425,1.02559,3
-0.918752,-0.00694545,1.30867,-0.190445,-0.0284761,0.0245017,1.75276,0.618412,-0.38555,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.678719,0.0737542,0.218912,0.242517,0.0848308,0
0.311288,0.0318136,-0.717099,-0.307624,0.80755,-0.00833329,-0.701398,-1.07311,-0.542344,0
0.639298,-0.00694545,1.42121,-0.0146757,0.435983,0.0277852,0.372297,0.148543,-0.0719629,3
-0.0987255,-0.00694545,-0.492013,0.278273,0.528875,-0.00833329,-0.241243,-0.744207,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.53655,0.0245017,0.295605,2.21596,1.73117,0
0.147282,-0.0457045,-0.942184,-0.424803,0.714658,-0.00833329,-0.778091,-1.07311,-0.463947,0
-0.262731,-0.0586242,-0.604556,-0.0146757,0.435983,-0.0116168,-0.16455,-0.69722,-0.463947,0
-0.918752,-0.00694545,-0.942184,0.219683,0.0644157,-0.0149003,0.14222,-0.462286,-0.463947,0
-0.590741,0.00597425,-0.942184,-0.0146757,0.343091,0.0474862,-0.0878579,-0.69722,-0.542344,0
0.0652798,-0.00694545,-0.379471,-0.0146757,0.714658,0.0409192,-0.317935,-0.838181,-0.542344,0
4.57543,0.0318136,2.20901,0.219683,1.64358,-0.00833329,-2.7721,-0.744207,0.790403,4
-0.344734,-0.0327848,-1.05473,-0.424803,0.435983,-0.00833329,-0.471321,-0.885168,-0.542344,0
0.0652798,-0.00694545,-0.154385,-0.0146757,0.528875,-0.0575858,-0.0878579,-0.603246,-0.463947,0
0.311288,-0.00694545,0.633414,-0.0146757,0.80755,-0.00833329,0.0655271,-0.55626,-0.542344,0
-0.754747,0.0188939,-0.942184,-0.131855,0.157307,-0.00833329,0.14222,-0.55626,-0.542344,0
0.229285,-0.00694545,-0.942184,-0.0146757,0.714658,-0.0378848,-0.854783,-1.07311,-0.463947,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.0284761,-0.0477353,0.44899,-0.227352,-0.463947,0
-0.180728,-0.0198651,-0.154385,-0.0146757,0.528875,-0.0116168,0.0655271,-0.603246,-0.542344,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.492935,0.0179347,0.44899,0.289504,0.00643395,0
0.39329,-0.00694545,-0.266928,-0.0146757,0.900442,0.0080842,-0.548013,-1.07311,-0.542344,0
-0.590741,-0.00694545,-0.379471,-0.0732653,0.343091,0.0704707,0.295605,-0.462286,-0.542344,0
0.557296,-0.00694545,-0.829642,-0.0146757,-1.32896,-0.0214673,-1.08486,1.04129,1.41758,3
-0.0987255,0.057653,2.4341,-0.0146757,0.528875,-0.00833329,1.67607,0.430464,-0.542344,0
-0.918752,-0.00694545,1.19613,-0.307624,-0.771611,-0.00833329,1.67607,1.27623,0.163228,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.864502,0.0540532,0.44899,0.665399,0.320021,0
-0.426736,-0.00694545,0.183243,-0.0146757,0.343091,-0.0346013,0.525682,-0.227352,-0.463947,0
-0.918752,-0.0327848,-0.604556,-0.366214,0.0644157,-0.0411683,0.44899,-0.321325,-0.542344,0
0.639298,0.00597425,1.19613,0.219683,0.528875,-0.00833329,0.218912,-0.0394041,-0.15036,3
-0.672744,-0.0198651,2.65918,-0.0146757,0.157307,-0.00833329,2.3663,0.900333,-0.463947,0
-0.918752,-0.00694545,-0.717099,0.219683,0.157307,0.0409192,0.372297,-0.462286,-0.542344,0
-0.836749,-0.00694545,-0.717099,-0.0146757,0.157307,-0.00833329,0.372297,-0.462286,-0.542344,0
0.639298,-0.00694545,1.30867,-0.0146757,0.714658,0.0573367,0.295605,-0.133378,-0.307154,3
-0.918752,-0.00694545,-1.05473,0.454041,-0.400043,-0.00833329,0.14222,-0.0394041,-0.15036,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,-0.0608693,0.218912,-0.368312,-0.463947,0
-0.344734,-0.00694545,-0.492013,0.395452,0.343091,-0.0313178,-0.0111654,-0.55626,-0.463947,0
-0.262731,-0.00694545,-0.604556,-0.0146757,0.435983,-0.0641528,-0.16455,-0.69722,-0.463947,0
-0.918752,-0.00694545,-0.604556,-0.307624,-0.0284761,-0.0181838,0.44899,-0.227352,-0.463947,0
0.0652798,0.00597425,0.183243,-0.0146757,0.528875,-0.0510188,0.0655271,-0.462286,-0.463947,0
0.0652798,-0.00694545,0.295786,-0.0146757,0.714658,0.0573367,0.14222,-0.55626,-0.542344,0
-0.918752,-0.00694545,1.30867,-0.366214,-0.307152,-0.00833329,1.75276,0.853346,-0.228757,0
-0.918752,-0.0198651,-1.05473,-0.0146757,0.0644157,-0.0378848,0.14222,-0.509273,-0.463947,0
0.557296,-0.00694545,-0.717099,-0.0146757,-1.14318,0.0737542,-1.08486,0.806359,1.26078,3
-0.344734,-0.00694545,-0.0418426,0.336862,0.435983,0.0048007,0.295605,-0.462286,-0.542344,0
3.01738,-0.0198651,0.408328,-0.0146757,-1.51474,-0.0214673,-2.54202,1.65212,2.67193,4
-0.918752,-0.00694545,-0.942184,-0.0146757,0.157307,0.0507697,0.14222,-0.603246,-0.542344,0
-0.262731,-0.00694545,0.0707001,-0.190445,0.435983,-0.00833329,0.218912,-0.415299,-0.463947,0
0.639298,-0.00694545,1.08358,-0.0146757,0.528875,-0.0805702,0.218912,-0.086391,-0.15036,3
0.39329,0.0318136,0.0707001,-0.0146757,0.900442,0.0015172,-0.394628,-0.885168,-0.542344,0
0.639298,-0.00694545,2.54664,-0.0146757,0.900442,-0.0214673,1.13922,0.101556,-0.463947,0
0.39329,0.0318136,0.0707001,-0.0146757,0.900442,-0.0017663,-0.317935,-0.885168,-0.542344,0
-0.262731,-0.00694545,-0.0418426,-0.0146757,0.528875,0.0474862,0.218912,-0.55626,-0.542344,0
0.557296,-0.00694545,-0.266928,0.336862,-2.72234,-0.00833329,-0.778091,2.68583,2.67193,3
3.09938,-0.0457045,0.408328,-0.0146757,-1.23607,-0.00833329,-2.61871,1.41719,2.51513,4
-0.180728,-0.00694545,-0.492013,0.278273,0.528875,-0.00504979,-0.16455,-0.744207,-0.542344,0
0.639298,-0.0327848,0.0707001,-0.0146757,0.993334,-0.00833329,-0.471321,-0.979141,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.366214,-0.864502,-0.00833329,-1.23825,0.477451,1.02559,3
-0.426736,-0.0327848,-0.154385,-0.0146757,0.343091,-0.0772867,0.295605,-0.368312,-0.463947,0
-0.180728,0.0318136,-0.154385,-0.0146757,0.435983,-0.0707197,0.0655271,-0.509273,-0.463947,0
-0.262731,-0.00694545,-0.829642,-0.131855,0.435983,-0.0214673,-0.317935,-0.791194,-0.463947,0
-0.590741,-0.00694545,-0.266928,0.102504,0.157307,-0.0707197,0.372297,-0.321325,-0.463947,0
-0.836749,-0.0198651,-0.829642,-0.0146757,0.157307,-0.00833329,0.218912,-0.55626,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,-0.0707197,0.218912,-0.368312,-0.38555,0
-0.426736,-0.00694545,-0.604556,-0.0732653,0.343091,-0.0181838,-0.0111654,-0.55626,-0.463947,0
-0.426736,-0.0198651,-1.16727,-0.190445,0.343091,-0.0969877,-0.394628,-0.791194,-0.463947,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-1.51474,-0.0181838,0.44899,1.22924,0.790403,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.400043,-0.00833329,0.372297,0.148543,-0.0719629,0
-0.344734,-0.00694545,-0.492013,-0.0732653,0.343091,-0.0937042,-0.0111654,-0.55626,-0.463947,0
0.639298,0.00597425,-0.492013,-0.0146757,-2.62945,-0.0411683,-0.931476,2.54487,2.59353,3
-0.590741,-0.00694545,-1.05473,-0.0146757,0.157307,-0.0871372,-0.16455,-0.650233,-0.463947,0
-0.508739,-0.00694545,0.183243,0.454041,0.343091,-0.00833329,0.602375,-0.227352,-0.542344,0
2.85337,-0.00694545,0.0707001,-0.0146757,-1.88631,-0.0510188,-2.61871,2.02802,2.98552,4
-0.918752,-0.00694545,-1.05473,-0.0732653,-0.400043,-0.0411683,0.14222,-0.0394041,-0.0719629,0
-0.918752,-0.00694545,2.4341,-0.0732653,0.0644157,-0.00833329,2.443,0.94732,-0.463947,0
2.85337,-0.00694545,0.183243,0.454041,-1.79342,0.0245017,-2.54202,1.93404,2.90712,4
-0.590741,0.0188939,-0.942184,-0.0146757,0.343091,0.0376357,-0.0878579,-0.69722,-0.542344,0
-0.590741,0.00597425,-1.16727,-0.0146757,0.157307,-0.0280343,-0.241243,-0.69722,-0.463947,0
-0.918752,-0.00694545,-1.16727,-0.0146757,0.0644157,0.0606202,-0.0111654,-0.55626,-0.463947,0
-0.180728,0.0318136,-1.05473,-0.0146757,0.528875,0.0113677,-0.548013,-1.02613,-0.542344,0
-0.590741,-0.00694545,-0.604556,-0.0146757,0.343091,0.0770376,0.14222,-0.55626,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.400043,-0.103555,-1.23825,0.00758271,0.633609,3
-0.836749,-0.0198651,-0.379471,-0.249034,0.157307,-0.0280343,0.525682,-0.368312,-0.542344,0
-0.262731,-0.0198651,0.0707001,-0.0146757,0.528875,0.0146512,0.295605,-0.509273,-0.542344,0
-0.918752,-0.00694545,2.09647,-0.0732653,-0.864502,-0.0313178,2.28961,1.79308,0.320021,0
-0.180728,-0.00694545,0.183243,-0.131855,0.528875,-0.0214673,0.295605,-0.462286,-0.542344,0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.307152,-0.0937042,0.602375,0.101556,-0.228757,0
-0.918752,-0.0198651,-0.829642,-0.307624,-0.0284761,-0.0411683,0.295605,-0.274338,-0.38555,0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.32896,-0.0214673,-1.16155,0.994307,1.41758,3
0.557296,-0.00694545,-0.829642,-0.0146757,-0.864502,-0.0017663,-1.08486,0.571425,1.02559,3
0.311288,-0.00694545,-0.379471,-0.131855,0.80755,-0.00833329,-0.624706,-0.979141,-0.542344,0
-0.590741,-0.00694545,-1.16727,-0.0146757,0.157307,-0.0214673,-0.241243,-0.69722,-0.463947,0
-0.262731,-0.00694545,-0.492013,-0.0146757,0.528875,0.0277852,-0.16455,-0.791194,-0.542344,0
-0.344734,0.0188939,-0.266928,-0.0146757,0.435983,0.0474862,0.218912,-0.55626,-0.542344,0
-0.918752,-0.00694545,-0.604556,-0.0732653,0.157307,0.0442027,0.44899,-0.462286,-0.542344,0
-0.0987255,-0.0198651,1.08358,-0.0146757,0.528875,-0.00833329,0.832452,-0.086391,-0.542344,0
0.557296,-0.0586242,1.53376,0.395452,0.528875,-0.00833329,0.44899,0.0545696,-0.228757,3
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.678719,-0.00504979,0.295605,0.336491,0.0848308,0
0.639298,-0.00694545,1.08358,-0.190445,0.900442,-0.00504979,0.218912,-0.462286,-0.463947,0
-0.344734,0.00597425,-0.942184,-0.0146757,0.435983,0.0310687,-0.317935,-0.838181,-0.542344,0
0.557296,-0.00694545,1.30867,-0.0146757,0.714658,-0.0641528,0.295605,-0.133378,-0.307154,3
0.557296,-0.00694545,1.19613,-0.0732653,0.714658,-0.00833329,0.295605,-0.180365,-0.307154,3
-0.918752,-0.00694545,1.30867,-0.131855,-0.771611,-0.0149003,1.75276,1.32321,0.163228,0
2.85337,-0.00694545,0.0707001,-0.0146757,-1.70053,0.0770376,-2.54202,1.79308,2.82872,4
0.803304,-0.00694545,0.0707001,-0.0146757,0.993334,-0.00833329,-0.778091,-1.02613,-0.463947,0
-0.918752,-0.00694545,2.09647,0.161093,-0.771611,-0.00833329,2.21292,1.65212,0.241625,0
-0.590741,-0.00694545,-0.492013,0.278273,0.157307,-0.0477353,0.218912,-0.415299,-0.463947,0
-0.918752,-0.00694545,2.09647,-0.0146757,0.0644157,-0.0214673,2.28961,0.806359,-0.463947,0
-0.918752,-0.00694545,-0.942184,0.0439139,0.0644157,0.0179347,0.218912,-0.462286,-0.542344,0
-0.918752,-0.00694545,-0.942184,0.278273,-0.0284761,-0.0181838,0.295605,-0.321325,-0.463947,0
0.557296,-0.0198651,-0.942184,-0.249034,-0.864502,-0.0378848,-1.23825,0.477451,1.02559,3
-0.590741,-0.0586242,-0.492013,-0.0146757,0.157307,-0.106838,0.295605,-0.368312,-0.463947,0
-0.918752,-0.00694545,-0.604556,-0.0146757,0.157307,0.0442027,0.44899,-0.462286,-0.542344,0
-0.262731,0.057653,-0.942184,-0.0146757,0.435983,-0.00833329,-0.471321,-0.838181,-0.463947,0
-0.590741,-0.00694545,-1.05473,-0.0146757,0.343091,0.0245017,-0.241243,-0.791194,-0.542344,0
-0.918752,-0.0327848,-0.942184,-0.0146757,-2.72234,-0.0674362,0.295605,2.4509,1.88796,0
0.39329,-0.00694545,0.0707001,-0.0732653,0.900442,0.0015172,-0.317935,-0.885168,-0.542344,0
-0.426736,-0.0327848,-0.492013,0.102504,0.435983,0.0671872,-0.0111654,-0.650233,-0.542344,0
-0.344734,0.0188939,-0.942184,0.395452,0.435983,-0.00504979,-0.317935,-0.838181,-0.542344,0
0.557296,0.00597425,-0.266928,-0.131855,0.900442,-0.00833329,-0.701398,-1.02613,-0.542344,0
-0.262731,-0.00694545,-0.717099,-0.0146757,0.435983,-0.0346013,-0.241243,-0.744207,-0.463947,0
-0.590741,0.0318136,-0.717099,-0.0146757,0.343091,0.0212182,0.0655271,-0.603246,-0.542344,0
0.39329,-0.00694545,0.0707001,-0.0146757,0.900442,0.0179347,-0.317935,-0.885168,-0.542344,0
-0.262731,0.0447333,0.0707001,-0.0146757,0.435983,-0.0280343,0.218912,-0.415299,-0.463947,0
-0.426736,0.00597425,-0.379471,-0.0146757,0.343091,-0.00833329,0.14222,-0.462286,-0.463947,0
0.311288,0.0318136,-0.942184,-0.0146757,0.80755,-0.00833329,-0.931476,-1.21408,-0.542344,0
0.0652798,-0.00694545,-0.942184,-0.0146757,0.528875,-0.0838537,-0.624706,-0.932154,-0.463947,0
-0.918752,-0.00694545,1.19613,-0.0146757,-0.307152,-0.0805702,1.67607,0.806359,-0.228757,0
0.0652798,-0.00694545,-0.942184,-0.0146757,0.714658,0.0146512,-0.701398,-1.07311,-0.542344,0
0.147282,0.0188939,0.633414,-0.0146757,0.714658,-0.00833329,0.295605,-0.415299,-0.542344,0
-0.426736,-0.0198651,-0.717099,-0.0146757,0.343091,-0.0378848,-0.16455,-0.650233,-0.463947,0
-0.0167229,-0.00694545,0.295786,-0.0146757,0.528875,-0.0280343,0.14222,-0.462286,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.05029,-0.00504979,0.218912,0.618412,0.398418,0
0.0652798,0.00597425,0.295786,-0.0146757,0.528875,-0.00833329,0.218912,-0.415299,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,0.157307,0.0868881,0.295605,-0.509273,-0.542344,0
0.557296,-0.00694545,-0.266928,-0.0146757,-2.90812,-0.0116168,-0.778091,2.82679,2.75032,3
0.0652798,-0.00694545,0.183243,-0.131855,0.714658,0.0245017,0.0655271,-0.603246,-0.542344,0
0.639298,-0.00694545,1.42121,-0.0146757,0.435983,-0.0181838,0.372297,0.148543,-0.0719629,3
-0.180728,-0.00694545,-0.717099,-0.0146757,0.435983,-0.0871372,-0.241243,-0.744207,-0.463947,0
0.229285,-0.0198651,0.295786,-0.0146757,0.714658,-0.0444518,-0.0111654,-0.55626,-0.463947,0
-0.918752,-0.00694545,-0.829642,-0.131855,-1.05029,-0.00504979,0.295605,0.665399,0.398418,0
0.639298,-0.00694545,1.19613,-0.0732653,0.80755,-0.0280343,0.218912,-0.321325,-0.38555,3
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.492935,0.0639037,0.14222,0.0545696,0.00643395,0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.307152,0.0015172,0.0655271,-0.227352,-0.228757,0
-0.836749,-0.00694545,0.0707001,-0.0146757,0.157307,0.0409192,0.832452,-0.180365,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.864502,-0.0017663,0.14222,0.477451,0.320021,0
-0.180728,-0.00694545,0.295786,0.102504,0.528875,-0.00833329,0.372297,-0.415299,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0732653,0.0644157,0.0934551,0.295605,-0.368312,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.249034,-0.0284761,0.0179347,0.14222,-0.415299,-0.463947,0
-0.426736,-0.00694545,-0.942184,-0.0146757,0.343091,-0.0247508,-0.241243,-0.69722,-0.463947,0
-0.590741,-0.0457045,-0.717099,-0.0146757,0.343091,0.0409192,0.14222,-0.603246,-0.542344,0
-0.426736,-0.00694545,-0.717099,-0.0146757,0.343091,-0.0313178,-0.0878579,-0.603246,-0.463947,0
-0.426736,-0.0457045,0.0707001,-0.424803,0.343091,-0.0477353,0.372297,-0.321325,-0.463947,0
-0.426736,0.0318136,-0.0418426,-0.0146757,0.343091,-0.00833329,0.372297,-0.321325,-0.463947,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.771611,-0.0444518,2.28961,1.65212,0.241625,0
-0.426736,-0.0327848,1.53376,-0.0146757,0.435983,0.0639037,1.44599,0.19553,-0.542344,0
-0.262731,-0.00694545,0.520871,-0.0146757,0.528875,0.0146512,0.525682,-0.368312,-0.542344,0
-0.344734,-0.0327848,-0.717099,-0.0146757,0.435983,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.0167229,-0.00694545,-0.942184,-0.0732653,0.528875,-0.00833329,-0.624706,-0.979141,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.21426,-0.0608693,0.218912,-0.227352,-0.307154,0
2.77137,0.057653,0.0707001,-0.0146757,-2.16499,-0.00833329,-2.61871,2.26295,3.22071,4
0.885306,-0.00694545,0.183243,-0.0146757,1.17912,0.0409192,-0.701398,-1.07311,-0.542344,0
-0.918752,-0.00694545,2.32155,0.102504,0.0644157,-0.00833329,2.443,0.900333,-0.542344,0
0.885306,-0.00694545,0.0707001,0.0439139,1.17912,0.0343522,-0.701398,-1.1201,-0.542344,0
-0.918752,-0.0457045,-0.604556,-0.0146757,-0.678719,-0.00504979,0.44899,0.383478,0.0848308,0
-0.590741,-0.00694545,2.54664,-0.0146757,0.343091,0.0080842,2.28961,0.759372,-0.542344,0
-0.918752,-0.00694545,-0.717099,0.0439139,-1.23607,-0.0214673,0.372297,0.94732,0.555212,0
-0.918752,-0.00694545,-0.379471,-0.0146757,-0.771611,-0.0510188,0.602375,0.618412,0.163228,0
2.36135,-0.00694545,-0.492013,0.336862,-3.55836,-0.00833329,-2.54202,3.48461,4.16147,4
-0.918752,0.0447333,-0.604556,-0.0146757,-1.32896,-0.0444518,0.44899,1.13527,0.712006,0
0.557296,-0.00694545,0.745956,-0.0146757,-1.23607,-0.0313178,-0.0111654,1.55815,1.33918,3
-0.918752,-0.00694545,-0.266928,-0.0146757,-1.60764,-0.0149003,0.679067,1.51116,0.8688,0
0.639298,0.0447333,1.08358,-0.0146757,0.343091,0.0277852,0.14222,0.148543,0.00643395,3
-0.344734,-0.00694545,-0.379471,-0.0146757,0.435983,0.0704707,0.0655271,-0.603246,-0.542344,0
-0.426736,0.0447333,-0.154385,-0.0146757,0.343091,-0.00833329,0.372297,-0.368312,-0.463947,0
-0.590741,-0.00694545,-0.604556,-0.0146757,0.157307,-0.0969877,0.14222,-0.462286,-0.463947,0
0.639298,0.00597425,1.08358,-0.0146757,0.993334,0.0179347,0.14222,-0.55626,-0.542344,0
0.0652798,0.00597425,-0.829642,-0.0146757,0.714658,0.0277852,-0.624706,-1.02613,-0.542344,0
2.60736,-0.00694545,-0.154385,-0.0146757,-3.09391,0.0048007,-2.54202,3.10872,3.92628,4
-0.836749,0.00597425,-0.266928,-0.0146757,0.157307,0.0277852,0.602375,-0.321325,-0.542344,0
