1.86968,1.84974,0.98007,0.501919,-0.314459,-0.40961,-0.124988,-0.0590611,0.627666,0.113935,-1.7547,0.568854,0.631782,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.860427,1.27953,-0.130112,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.819551,0.987127,-0.604758,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.2877,0.454772,0.72496,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-0.906178,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.25106,0.298705,1.03488,-0.350672,-0.209727,-0.0235899,0.77132,1.26247,0.893997,-0.569347,-0.807381,-0.505529,-0.195953,3
-0.334923,-1.09463,-2.78566,-0.197808,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,1.19612,-1.0203,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,1.37992,1.44146,-0.775552,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,-0.479585,0.987127,-0.775042,-0.628721,-0.0472192,0,0.764443,1.15939,-1.44723,0.791842,-0.637752,0.0256431,-0.0613266,1.48106,1.39471,1.3618,1.33042,0.485204,0.125535,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.864524,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.0386858,-0.807381,-0.505529,-0.195953,4
-0.334923,-1.09463,-1.37351,0.501919,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,1.01082,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.192738,1.37992,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,0.954248,0.710297,-1.28852,-1.28589,-0.628721,-0.0472192,0,0.189792,1.3175,1.10526,0.960377,-0.297074,-0.822466,-0.0613266,0.810328,1.39471,1.0513,0.0523633,0.836357,0.818223,-0.0887169,-0.0354234,-0.403463,0.796004,1.23605,-0.832933,0.537462,1.27554,-0.209727,-0.0235899,-0.298998,-1.08908,-0.934702,0.444041,1.05683,0.716801,-0.195953,6
-0.334923,-0.88432,0.509354,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-1.9402,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,0.518251,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.79275,-0.309602,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.189792,1.3175,0.148078,-0.387902,-0.97843,-0.822466,-0.0613266,-0.531136,1.39471,0.896057,0.691391,1.01193,0.818223,-0.0887169,-0.0354234,-0.403463,1.15033,-0.103164,-1.02154,0.371656,1.88537,-0.209727,-0.0235899,-0.298998,-0.697155,-0.0203528,0.849396,0.887355,0.472335,-0.195953,6
-0.334923,-0.674007,0.509354,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,1.01082,-1.9402,-1.35072,-0.514848,-0.130397,-0.0446127,-0.447825,1.07135,0.345916,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,-0.649568,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.764443,1.3175,0.46714,0.286237,0.384282,-0.539763,-0.0613266,0.810328,1.39471,1.0513,0.371877,1.01193,1.74181,-0.0887169,-0.0354234,0.741912,1.3275,0.0881524,-0.644326,1.20068,1.27554,-0.209727,-0.0235899,-0.298998,-0.501193,0.665409,0.849396,0.548408,-0.261063,-0.195953,6
-0.334923,-1.09463,-2.31495,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,0.987029,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-1.56449,1.20759,0.793762,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,1.22025,0.336942,-1.28589,-0.628721,-0.0472192,0,-0.672185,0.843168,1.10526,0.791842,-0.808091,-0.25706,-0.0613266,2.48716,1.39471,1.3618,1.33042,1.36309,1.74181,-0.0887169,-0.0354234,1.3146,0.0873495,-0.29448,1.24174,-0.95479,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.07764,0.646718,-1.14633,-0.505529,-0.195953,4
-0.334923,0.167244,0.744712,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,0.851745,0.759411,0.987029,-0.855094,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,-0.171088,0.631838,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,0.954248,0.88028,0.824581,1.43865,-0.357458,-0.0472192,0,-0.672185,-0.737937,-0.170983,-0.0508324,1.23598,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,-0.746421,1.36309,1.04912,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,0.110099,1.20068,0.868988,-0.209727,-0.0235899,-0.298998,0.282657,-0.0203528,0.241363,0.887355,-0.261063,-0.195953,9
-0.334923,-1.09463,-2.78566,-0.197808,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-2.25753,0.987029,0.962199,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.690586,1.44146,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-0.0147388,1.22025,0.987127,0.416944,-0.628721,-0.0472192,0,0.477117,1.3175,0.46714,0.960377,0.554621,-0.822466,-0.0613266,0.474962,0.476989,-0.656406,1.33042,0.485204,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,1.24174,0.869073,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.163992,0.717882,-0.505529,-0.195953,1
1.86968,2.27037,0.98007,0.968403,1.45032,1.0938,-0.124988,-0.0590611,2.19204,1.0362,-0.246235,-0.894761,-0.0290517,0.321664,-0.130397,-0.0446127,1.78912,1.07135,-0.860427,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.168544,1.11575,0.710297,-1.45107,-1.28589,-0.628721,-0.0472192,0,-0.672185,0.0526155,1.10526,0.286237,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.740811,1.33042,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,0.279469,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,3.98227,2.04632,0.893997,-0.772024,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.253382,0.744712,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,0.00191521,0.667292,0.508,1.19612,-0.0290517,-0.514848,-0.130397,-0.0446127,1.5095,0.895631,-0.860427,-0.663556,0.838048,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,-1.49948,-1.61361,0.757511,1.27012,-0.0472192,0,1.33909,1.3175,-1.44723,-1.73618,0.554621,1.43916,-0.0613266,0.474962,1.39471,-0.190667,-1.06593,1.01193,1.28002,-0.0887169,-0.0354234,-0.403463,1.3275,1.23605,1.24174,1.20068,-0.350672,-0.209727,-0.0235899,-0.298998,-0.30523,0.208235,0.444041,-0.129487,-0.505529,-0.195953,0
-0.334923,1.00849,0.744712,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,0.256588,0.150678,0.466574,-0.514848,-0.130397,-0.0446127,2.06874,1.07135,0.86292,1.27953,1.32213,0.67839,-0.11419,-0.0333704,0.168544,0.469754,0.540314,0.662035,1.43865,0.456332,-0.0472192,0,-0.672185,-1.21227,-1.44723,-0.0508324,1.23598,0.308346,-0.0613266,-0.531136,-1.05254,-1.12214,0.21212,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,-0.621305,-1.05975,1.05313,1.03488,-0.757225,-0.209727,-0.0235899,0.77132,1.26247,0.665409,0.0386858,-0.637907,-0.505529,-0.195953,9
4.07429,2.27037,0.98007,0.968403,1.80328,1.0938,-0.124988,-0.0590611,2.81779,1.0362,-1.00047,-1.10385,-0.0290517,0.321664,-0.130397,-0.0446127,2.06874,1.07135,-0.860427,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.168544,1.11575,-0.479585,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.672185,1.3175,-0.0114521,-1.73618,-1.48945,-0.822466,-0.0613266,-0.531136,0.782895,1.3618,-0.906178,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,0.298705,-1.45221,-0.757225,-0.209727,-0.0235899,3.98227,2.04632,-0.0203528,-2.19077,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.463694,0.273995,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,0.256588,0.987029,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,-1.2051,0.146065,1.16077,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.499488,-0.264191,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.968636,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,-1.05254,0.896057,0.531634,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,1.23605,0.487312,-0.125761,-0.553948,-0.209727,-0.0235899,-0.298998,-0.501193,0.893997,-0.163992,0.209461,-0.505529,-0.195953,2
-0.334923,1.00849,0.273995,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,0.759411,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,0.345916,1.44146,0.0312484,0.0648687,-0.11419,-0.0333704,-0.784887,-0.66073,0.88028,0.987127,0.587227,-0.357458,-0.0472192,0,-0.672185,-0.737937,1.10526,-0.0508324,-1.48945,-0.822466,-0.0613266,-0.531136,0.782895,0.585564,1.33042,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,1.50466,-0.485796,1.24174,-0.623179,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,0.893997,0.241363,-0.976855,-0.505529,-0.195953,8
-0.334923,-0.043069,0.509354,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,1.01082,0.987029,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,0.173581,1.44146,-1.09827,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.479585,0.662035,-1.28589,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.46714,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,-0.899589,1.3618,-0.746421,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,0.487312,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,0.0386858,0.0399871,-0.505529,-0.195953,2
-0.334923,-0.674007,0.038637,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,1.01082,1.19612,0.136157,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,1.55226,0.146065,1.16077,0.371629,-0.11419,-0.0333704,1.12197,1.11575,-0.479585,-1.61361,0.927795,1.54139,-0.0472192,0,1.62642,1.3175,-0.809105,-1.73618,1.06564,1.43916,-0.0613266,1.14569,1.39471,0.119826,0.691391,1.36309,0.587327,-0.0887169,-0.0354234,-0.403463,1.3275,1.23605,1.24174,1.03488,-0.350672,-0.209727,-0.0235899,-0.298998,-0.501193,0.208235,0.0386858,-0.637907,-0.505529,-0.195953,0
-0.334923,-1.09463,0.509354,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,-0.254969,1.01082,1.19612,-0.855094,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,0.173581,0.631838,0.515328,-0.548653,-0.11419,-0.0333704,0.168544,1.11575,-0.309602,-0.963428,1.43865,0.456332,-0.0472192,0,1.62642,1.3175,-0.809105,-1.73618,1.23598,1.43916,-0.0613266,1.14569,1.39471,0.430318,-1.22569,0.836357,1.74181,-0.0887169,-0.0354234,-0.403463,0.973168,1.23605,1.24174,1.20068,1.07226,-0.209727,-0.0235899,-0.298998,-0.697155,-0.477528,0.241363,-0.129487,-0.505529,-0.195953,0
-0.334923,-1.09463,-2.78566,-1.13078,1.45032,1.69516,-0.124988,-0.0590611,-0.623836,-1.91504,-2.25753,1.19612,1.29262,1.99469,-0.130397,-0.0446127,-0.727444,-0.685878,1.37992,1.44146,1.32213,1.29191,-0.11419,-0.0333704,0.804164,1.11575,1.22025,0.987127,1.43865,-0.0861944,-0.0472192,0,0.477117,0.0526155,-0.170983,0.960377,1.23598,-0.822466,-0.0613266,-0.531136,-1.05254,-0.656406,1.33042,1.36309,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,0.675918,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.772024,1.39578,-0.505529,-0.195953,1
-0.334923,0.587869,0.98007,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,0.508,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,-0.727444,-1.56449,0.86292,1.44146,0.838048,3.13248,2.1658,-0.0333704,-0.784887,0.308257,1.22025,0.987127,1.09808,1.81265,-0.0472192,0,-0.672185,0.368837,1.10526,0.623307,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,1.0513,0.21212,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,1.23605,-1.58736,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,-0.706115,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,-0.463694,0.509354,-2.06375,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,0.256588,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,1.07135,0.00124672,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,-0.989535,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.189792,1.3175,-0.330513,-1.06204,-1.14877,-0.822466,-0.0613266,0.810328,1.39471,1.3618,1.33042,1.36309,0.818223,-0.0887169,-0.0354234,0.169225,1.15033,1.04473,-1.02154,0.371656,2.29192,-0.209727,-0.0235899,-0.298998,-0.109268,0.436822,0.849396,0.887355,0.961267,-0.195953,6
1.86968,1.84974,0.98007,0.0354341,0.0384972,-0.40961,-0.124988,-0.0590611,-0.31096,-0.0705168,-1.00047,0.777941,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.469914,1.16077,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,-1.15952,0.987127,0.757511,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.968636,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,1.36309,-0.336258,-0.0887169,-0.0354234,-0.403463,-0.0898142,0.0881524,1.05313,1.03488,-0.350672,-0.209727,-0.0235899,2.91196,1.45843,-0.24894,-0.974702,-0.807381,-0.505529,-0.195953,3
-0.334923,1.00849,0.98007,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,1.01082,1.19612,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,0.368461,0.345916,1.27953,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.174396,-1.28589,-0.628721,-0.0472192,0,-0.672185,-1.05416,1.10526,-0.556437,-1.48945,-0.822466,-0.0613266,-0.531136,0.324036,1.3618,-0.906178,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.3275,1.23605,-0.267114,-0.623179,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,0.893997,0.849396,1.56525,-0.016597,-0.195953,2
-0.334923,-1.09463,-2.78566,-1.13078,1.6268,-0.108928,-0.124988,-0.0590611,-0.623836,-1.91504,-3.01176,0.150678,1.29262,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,1.44146,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.200347,0.987127,1.26836,-0.628721,-0.0472192,0,-0.672185,0.685058,1.10526,0.960377,0.384282,-0.822466,-0.0613266,1.14569,1.39471,-0.190667,1.17066,0.660781,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.82501,0.487312,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-1.58273,1.39578,0.472335,-0.195953,1
-0.334923,0.798181,0.98007,-2.06375,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,0.777941,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.690586,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.139619,0.987127,0.416944,-0.357458,-0.0472192,0,-0.38486,0.685058,1.10526,0.960377,1.23598,1.72186,-0.0613266,-0.19577,0.629942,1.3618,0.531634,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-1.02154,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,-0.24894,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,2.06006,0.98007,-0.197808,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,-0.497646,0.987029,1.12741,0.321664,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,1.11761,1.32213,0.985151,-0.11419,-0.0333704,-0.784887,-1.46822,-0.649568,0.987127,0.757511,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.968636,0.960377,0.384282,-0.539763,-0.0613266,-0.531136,-1.05254,-0.811652,0.851148,1.36309,1.28002,-0.0887169,-0.0354234,-0.403463,-0.266978,1.04473,1.24174,0.537462,-0.147395,-0.209727,-0.0235899,-0.298998,1.85036,0.436822,-0.974702,-0.976855,-0.505529,-0.195953,3
-0.334923,-1.09463,-2.78566,-2.06375,1.6268,1.39448,-0.124988,-0.0590611,-0.623836,-1.91504,-3.01176,0.150678,1.29262,1.43701,-0.130397,-0.0446127,-0.727444,-1.74022,0.345916,1.44146,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,0.146759,1.22025,0.987127,1.43865,0.456332,-0.0472192,0,0.477117,1.3175,-0.330513,-0.387902,1.23598,0.308346,-0.0613266,-0.19577,-0.440729,-1.12214,0.371877,1.36309,-0.336258,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.45572,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-1.78541,1.56525,-0.261063,-0.195953,1
0.767379,1.42912,0.038637,0.268676,0.391454,-0.108928,-0.124988,-0.0590611,-0.623836,-0.439421,-0.749058,0.987029,1.29262,0.0428264,-0.130397,-0.0446127,-0.727444,-1.74022,-0.688092,1.44146,0.353968,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.309602,0.987127,-0.264191,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.649574,0.960377,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.107394,1.36309,0.818223,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.29448,1.05313,0.703267,-0.350672,-0.209727,-0.0235899,1.84164,1.65439,0.893997,-0.366669,-0.976855,-0.505529,-0.195953,3
-0.334923,1.21881,0.98007,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,1.25342,1.0362,-0.246235,0.568854,0.136157,-0.514848,-0.130397,-0.0446127,1.22989,1.07135,-1.2051,0.307989,1.32213,-0.548653,-0.11419,-0.0333704,-0.149266,0.954248,0.540314,0.987127,1.43865,0.185069,-0.0472192,0,-0.672185,-0.421716,-0.330513,-0.556437,1.23598,0.308346,-0.0613266,-0.531136,-1.05254,-1.12214,-0.426907,1.36309,0.356431,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.485796,1.24174,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,0.893997,-0.163992,-0.976855,-0.505529,-0.195953,9
-0.334923,-1.09463,-1.84423,0.501919,1.45032,1.0938,-0.124988,-0.0590611,-0.623836,-1.91504,-0.749058,1.19612,1.29262,1.43701,-0.130397,-0.0446127,-0.727444,-0.861601,1.37992,1.44146,1.16077,0.371629,-0.11419,-0.0333704,0.486354,0.954248,1.22025,0.987127,0.757511,-0.628721,-0.0472192,0,0.764443,1.3175,1.10526,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,0.740811,1.33042,0.836357,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.29448,1.24174,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,0.444041,1.39578,0.961267,-0.195953,1
-0.334923,-0.253382,0.744712,0.968403,1.80328,1.0938,-0.124988,-0.0590611,-0.623836,-0.808326,-0.749058,0.150678,1.29262,2.55236,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.663556,1.32213,0.985151,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,0.662035,1.43865,2.08391,-0.0472192,0,-0.672185,-0.105495,1.10526,0.960377,0.384282,0.0256431,-0.0613266,-0.531136,0.171083,1.20655,0.851148,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,1.23605,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.436822,-1.98809,-1.14633,-0.505529,-0.195953,7
-0.334923,-1.09463,-0.902796,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.759411,0.359766,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-0.685878,1.55226,-0.663556,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.337734,1.22025,-1.45107,-1.28589,-0.628721,-0.0472192,0,-0.38486,1.3175,1.10526,0.623307,-0.637752,-0.822466,-0.0613266,-0.19577,0.782895,1.3618,-0.26715,1.01193,1.28002,-0.0887169,-0.0354234,-0.403463,-0.975633,1.23605,-0.644326,0.20585,2.29192,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.849396,1.56525,2.1836,-0.195953,6
-0.334923,-1.09463,-0.43208,0.0354341,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,0.987029,0.962199,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,0.469914,1.32213,-0.241892,-0.11419,-0.0333704,-0.784887,-0.66073,1.22025,0.987127,0.416944,-0.357458,-0.0472192,0,-0.38486,1.3175,0.46714,0.960377,-0.126735,-0.822466,-0.0613266,-0.19577,1.39471,-0.656406,-0.586664,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,0.796004,0.279469,-1.02154,1.20068,1.07226,-0.209727,-0.0235899,-0.298998,-0.697155,-0.477528,0.444041,1.05683,0.472335,-0.195953,8
-0.334923,-1.09463,-1.13815,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.759411,1.19612,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-0.158708,1.55226,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,1.22025,0.987127,-1.28589,-0.628721,-0.0472192,0,2.20107,1.3175,1.10526,0.960377,1.23598,1.43916,-0.0613266,2.15179,1.24175,1.20655,1.0109,-0.0415247,0.356431,-0.0887169,-0.0354234,-0.403463,-1.32996,0.279469,0.487312,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.646718,-0.976855,-0.505529,-0.195953,4
1.86968,1.21881,0.98007,0.968403,0.391454,-0.108928,-0.124988,-0.0590611,0.00191521,0.298388,-0.749058,-0.267497,1.29262,2.27352,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.501632,1.32213,2.21219,-0.11419,-0.0333704,-0.784887,-1.46822,-1.15952,0.824581,1.43865,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.968636,0.960377,0.895299,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.851148,1.36309,-0.105362,-0.0887169,-0.0354234,-0.403463,-0.621305,0.279469,1.24174,-0.125761,-0.757225,-0.209727,-0.0235899,2.91196,1.85036,-0.0203528,-1.58273,-1.14633,-0.505529,-0.195953,3
-0.334923,-1.09463,-2.5503,0.968403,0.920889,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-2.76035,1.19612,1.29262,0.600501,-0.130397,-0.0446127,-0.727444,-1.74022,0.173581,1.44146,1.32213,-0.548653,-0.11419,-0.0333704,-0.784887,0.146759,1.22025,0.987127,1.43865,-0.357458,-0.0472192,0,1.05177,1.3175,0.786201,0.960377,1.06564,-0.822466,-0.0613266,-0.19577,-0.593682,-0.345913,1.33042,0.660781,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,1.24174,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.30623,0.646718,0.887355,-0.505529,-0.195953,1
-0.334923,-1.09463,-2.31495,0.735161,0.391454,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-0.246235,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,-0.727444,-0.158708,1.55226,1.44146,-1.25963,-0.548653,-0.11419,-0.0333704,0.168544,0.954248,1.22025,0.987127,-1.28589,-0.628721,-0.0472192,0,2.77572,1.3175,1.10526,0.960377,0.895299,0.873752,-0.0613266,1.48106,0.782895,1.0513,1.33042,0.660781,0.356431,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.29448,0.675918,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.30623,0.444041,-0.976855,-0.505529,-0.195953,4
-0.334923,-0.253382,0.038637,-0.43105,-0.843894,-0.40961,-0.124988,-0.0590611,0.314791,1.0362,0.256588,0.987029,0.301365,-0.514848,-0.130397,-0.0446127,0.670649,1.07135,-0.860427,-0.987404,0.999409,0.371629,-0.11419,-0.0333704,1.75759,0.631252,-1.49948,-1.61361,0.416944,1.54139,-0.0472192,0,1.62642,0.685058,-1.44723,-1.73618,-0.126735,1.43916,-0.0613266,2.15179,1.0888,-1.12214,-1.22569,0.485204,1.04912,-0.0887169,-0.0354234,1.3146,1.50466,0.853417,0.675918,1.20068,-0.350672,-0.209727,-0.0235899,-0.298998,0.478619,0.893997,0.241363,-0.29896,-0.505529,-0.195953,0
2.97198,2.06006,0.273995,0.0354341,0.391454,-0.108928,-0.124988,-0.0590611,0.627666,1.0362,0.508,0.359766,0.631782,0.0428264,-0.130397,-0.0446127,-0.727444,1.07135,-0.515757,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,0.0303643,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.105495,1.10526,-1.23058,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,1.0513,0.0523633,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,1.04473,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,1.84164,1.85036,0.893997,-1.98809,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.043069,-0.196721,0.968403,1.80328,1.99584,-0.124988,-0.0590611,-0.623836,0.851745,0.508,-0.476585,0.631782,3.66771,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.82548,0.999409,2.21219,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.174396,0.757511,-0.357458,-0.0472192,0,-0.672185,-1.21227,-1.2877,0.960377,-0.637752,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,1.0109,0.134052,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.05975,1.05313,0.0400443,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,-0.163992,-0.807381,-0.505529,-0.195953,3
