-0.65402,0.37585,0.72178,0.17966,-0.26463,0.68658,-0.43422,0.29725,-0.3879,1.133,1.0041,-0.20733,-0.80885,0.26665,1.0094,0.14839,0.51184,-0.21938,0.10791,-0.016368,1
-0.2109,0.5447,1.0027,0.48427,0.35197,-0.48377,0.12787,0.2796,0.89763,0.088353,-0.044025,0.47628,-0.33586,0.27336,-1.3804,-0.024414,0.28969,-0.24442,0.63022,-0.32469,1
0.74938,-0.20482,0.92342,1.2324,0.98535,0.00012743,-0.86044,-0.55146,0.96107,-0.19507,-1.7571,-0.66878,-1.6324,0.91244,-0.12074,0.92888,0.20414,0.3874,0.15423,1.4143,0
-1.5558,2.6153,0.66247,-0.8231,1.4827,2.034,0.68034,0.45044,-1.5715,-0.6642,-1.8394,1.5841,-0.109,0.17981,2.4938,1.5473,-1.0313,1.6081,-0.33584,0.62261,0
-1.6939,-2.3598,-1.4074,-0.62535,0.17919,-0.63166,-0.14709,-3.3431,-1.9034,2.0139,0.17336,-0.79116,1.183,-1.4086,1.0228,0.46088,-1.0073,0.95968,-0.59338,0.11775,0
-0.29234,1.4349,0.055106,0.037058,-0.53117,0.52147,-0.21431,-0.38068,1.1725,0.022985,-1.5319,0.099929,-0.31647,0.13244,0.53322,0.41546,-0.091745,0.38722,0.30685,-0.61577,1
-0.50276,0.15501,0.039955,1.3464,-0.45196,0.81115,2.6437,0.097185,-0.1506,0.97951,-0.048854,0.3957,-2.3096,-0.19217,0.73854,-0.43883,1.4066,0.92402,-2.3745,1.7089,0
-1.2151,1.8464,0.54441,0.0020873,2.0896,1.0352,0.13941,1.078,-0.092037,1.1151,1.1143,-1.352,1.0718,-0.89161,-0.76156,-0.85226,0.68489,-2.4505,-1.3316,-1.5388,0
0.55841,-1.4811,0.47063,-0.16935,0.28427,0.48776,0.6187,0.031024,0.82548,0.52689,-0.20189,0.88596,0.97293,1.1026,0.41508,1.7252,0.12428,0.39004,1.2053,-0.25044,1
1.3952,-2.0522,-1.8865,-0.51741,0.66077,0.22476,2.8531,0.017741,-0.16912,1.9909,-3.3675,0.10727,-0.41307,-1.786,2.1105,0.039243,-0.94698,-0.90344,-2.3662,-1.1541,0
0.23309,-0.40131,0.29024,0.32295,2.4188,2.4013,-1.4821,0.58125,-3.2052,0.69747,-0.066729,-0.31841,0.68682,-0.17906,1.0317,-0.56173,-0.099327,-0.43796,1.7696,0.30226,0
0.15254,0.081046,0.58469,0.66639,0.75784,-0.41505,-0.2626,-0.49137,-0.36007,0.85632,0.6492,0.9459,0.072935,1.0448,0.23793,-1.082,0.57306,0.30251,-0.55545,-0.79176,1
-0.11179,-0.69516,-1.7228,-1.1953,-1.8565,0.58266,-2.2236,-0.68486,0.93867,-0.4245,-0.3637,-1.5731,-0.25672,-0.11914,1.1069,0.047207,0.047572,-0.25216,-0.43486,0.95301,0
1.2371,-0.76222,-2.2508,1.6884,0.94854,0.78888,-0.69931,1.1863,-0.38543,-0.3102,1.3064,-0.42177,-1.1583,-0.8011,-1.1251,-2.7941,-0.92866,-0.35958,-0.038961,-2.3667,0
0.067692,0.63845,0.040879,0.84232,1.6085,-0.40007,-1.244,-1.5642,0.77037,-0.17826,2.5526,-0.48742,1.2121,-0.50449,1.013,-0.16616,-1.5492,0.88289,0.75483,-1.0277,0
-1.001,1.9816,-0.97339,-2.3883,1.1197,-3.5898,-1.3028,-0.37151,-0.46153,-2.2939,1.57,0.50007,-1.8924,-1.5509,0.75256,0.34583,-1.3267,-0.18187,0.33174,0.11387,0
0.55929,0.20319,0.7216,-0.19553,0.23875,0.0046051,-0.040584,-0.19257,-0.12012,-0.28513,-0.20728,-0.090414,0.35329,1.0321,-0.16411,0.15834,-0.050739,-0.48695,0.40556,0.291,1
0.59414,0.62894,-1.4278,0.47605,0.71309,-1.5182,-0.24019,0.44077,-0.11604,0.47301,-0.066792,-1.25,0.99695,0.13858,1.0801,-1.3144,-0.34978,-0.90908,0.2157,1.0601,1
2.5653,-0.30528,-0.78377,-3.2296,-0.15339,-0.46605,1.1414,1.9091,0.2585,2.1033,-2.1129,0.22965,-0.55778,-0.33721,-1.3856,1.5299,0.052248,1.5503,2.9286,1.6877,0
-2.9755,1.2294,-0.73425,0.85124,-0.72053,1.4457,-0.85914,-1.0017,-1.2043,2.0161,-1.2718,2.1637,1.191,0.096715,-0.76991,1.2785,1.3179,-0.10428,-0.32765,0.35138,0
-0.21962,-0.15316,-0.32605,0.72837,-0.87328,0.139,0.88901,1.1729,-0.41252,0.41151,0.84921,0.63167,-0.51423,0.23694,-0.63089,0.5409,-0.91097,-0.18967,0.86901,-0.23785,1
0.11428,-0.93101,-0.54241,0.92093,-0.76967,-0.25684,-0.45067,-0.19061,1.0424,-0.23112,0.90033,-0.49275,-0.30927,0.41499,-0.1213,-0.0018262,1.0722,0.15421,0.5983,0.07805,1
-0.57624,0.2982,0.22114,0.63806,1.234,1.5231,0.18491,-0.63071,0.66311,0.46336,0.84589,-0.18807,0.72736,-0.058843,-0.9695,-0.03605,-0.16649,-0.3039,-0.60489,0.14562,1
1.2112,-0.30008,-0.0054339,0.50432,-0.58971,-0.25522,0.7375,-0.37916,0.051574,0.77693,-0.1487,1.1079,1.5615,0.097792,-0.75994,0.26748,0.99998,0.40803,0.48149,-0.95235,1
-0.70503,-0.36493,-3.0376,1.142,-0.38115,0.41388,0.17579,-1.9465,0.035837,-1.6814,1.6587,-0.50154,1.1858,0.19666,0.11561,0.98532,-1.2108,1.1905,1.1832,-0.35829,0
-0.93615,0.29636,0.54373,0.29007,-0.88905,-0.31667,0.52207,0.66215,1.1097,-0.021058,0.20572,-0.17231,0.023571,-0.15841,-0.60192,0.8931,-0.24401,0.24769,-0.025079,0.53398,1
-0.45453,0.52005,-0.3263,-0.3048,0.60897,-0.47501,-1.3202,0.3376,0.53548,0.47624,-0.3568,-0.0017383,1.01,1.0157,0.27961,0.38858,1.0639,-0.33932,-0.77678,1.3204,1
0.43581,-1.0162,-1.4732,0.49983,0.9931,1.1825,0.85252,-0.65785,0.31423,-1.3477,-1.4176,0.95042,-3.1444,-1.1952,-1.5794,-0.093484,-0.99677,-0.36756,-2.814,-0.80569,0
0.90556,0.038388,-1.4087,0.11244,0.18784,-0.42774,0.49773,0.25051,0.2108,-0.56297,0.11001,-0.5294,0.52177,1.1854,-0.005092,0.30569,0.20174,0.008481,0.74325,0.70392,1
-1.0563,0.30726,-1.1736,-0.60164,0.39138,-1.7169,-1.0231,-0.976,1.2738,-2.4662,-2.0427,0.76283,-0.55353,1.8908,-0.48558,0.20663,-0.021296,-1.7023,-1.7025,-0.50647,0
1.3121,0.9503,-1.5557,-0.58469,0.81804,0.27041,-1.7321,-0.30554,0.33948,0.21471,0.55933,0.28117,-0.45649,0.42664,-0.047589,-0.06567,0.3125,-0.15627,-0.38337,0.1243,1
0.61415,-0.24031,-0.052055,2.5507,0.5583,-0.35249,-2.0931,0.73128,0.10527,0.27931,0.89537,-1.0795,2.0112,0.57149,1.008,-1.94,2.0299,-0.21981,-0.82232,0.99379,0
-0.047395,0.36222,-0.51032,-0.65451,-0.32794,0.63894,-0.24243,-0.27081,-0.39814,-0.19958,0.32576,1.5045,-0.22425,-0.096655,-0.26562,0.44377,-0.29254,0.68407,0.30295,-0.66018,1
0.1081,0.66773,-0.018675,0.33358,0.63802,-0.0088279,0.7501,1.1172,-0.35241,0.49325,0.82551,-0.55262,0.061548,0.5841,0.03809,0.54265,0.76059,0.93943,0.57092,-0.29549,1
2.1428,-0.85559,-1.8691,2.1513,1.9563,1.8386,-1.143,-1.0754,1.4504,-1.399,-0.6931,-0.80384,1.1623,-1.3659,2.9692,1.5175,-0.78365,-0.08869,-0.26669,-2.0861,0
-0.58312,0.87836,0.30404,-0.086255,-0.17221,-0.67252,-0.32964,0.060562,1.1934,0.67431,0.97108,0.33627,0.5274,1.0335,-0.56678,-0.55626,1.0011,0.068146,1.0394,0.77245,1
-2.496,1.3816,1.7986,-0.39062,2.024,-0.53732,-1.8491,-1.6251,1.6728,-0.77024,-1.7665,-0.87883,0.66573,-0.40004,1.4747,0.56573,-0.52423,-0.87557,-0.7224,-1.7637,0
-0.52959,0.86834,-0.0083285,-0.56717,-0.15174,0.61301,0.86195,-0.59061,-0.29878,-0.18746,0.31385,0.99522,0.59585,-0.72883,-0.30351,0.62715,0.56725,0.2987,-0.70257,0.95963,1
-0.44379,-1.8685,1.8662,0.99106,0.64164,-0.80331,1.4277,0.94956,0.082062,-1.6395,-0.9128,-0.63998,-1.116,-0.19603,1.6168,-0.72252,-1.3579,-0.13436,-0.77083,-0.21882,0
0.89464,0.1997,0.93401,0.58665,1.1876,0.2168,-0.65289,0.35721,-0.33297,-1.3448,-1.1472,0.37964,0.43012,-0.8828,1.7364,0.58166,0.27522,-0.03062,0.66873,-0.3441,1
0.070407,-0.49721,0.547,-0.10548,0.082379,-0.67793,-2.9929,-0.70997,-0.23565,-1.3467,-1.5602,-1.9502,0.40509,0.8142,0.29289,-0.55843,0.27977,-0.47749,0.35163,-1.6612,0
1.2216,0.12909,0.33662,0.16543,-0.11856,1.6257,0.51406,-0.0032585,-0.10105,0.24206,-0.57224,-0.63835,0.39721,0.72604,1.0036,-0.49372,0.16547,-0.31765,-0.065316,0.010417,1
-1.587,-0.46704,0.47888,-0.48294,-0.55195,1.4493,1.1648,-1.3353,-0.95438,0.14674,0.78173,-1.217,-0.51774,-2.8362,-0.16498,1.1989,0.28495,1.7494,-0.64494,-1.0959,0
0.31681,-1.469,-0.35075,-1.3878,0.68251,1.4389,1.4251,1.4405,1.5272,0.53463,-0.9668,-0.11075,1.7431,2.3438,0.50188,-0.81573,1.6484,1.003,-1.4952,-0.99548,0
-0.13332,-0.95681,0.57742,0.62453,0.71709,-0.52563,1.2992,0.28409,0.91756,-0.45826,0.88709,-0.0096457,1.1776,0.72338,0.73723,0.5213,-0.38794,0.7406,-0.49551,-0.66088,1
0.66333,0.857,0.6528,-0.25971,-0.22109,0.85885,0.20384,0.67783,-0.11715,-0.40622,-0.22415,0.17166,-0.79102,0.045791,-0.32918,0.1785,0.63245,-0.014354,-0.59862,0.32555,1
0.091555,0.12345,0.48135,-0.76435,0.68862,1.801,-0.32182,0.66272,-0.44172,0.13316,0.68514,0.61937,0.99589,0.086391,0.19032,0.16618,0.64768,0.53491,-0.0005153,-0.32234,1
0.9459,1.3599,2.6041,2.5915,1.8591,-1.0182,0.83179,0.091176,1.1116,0.62392,1.2504,0.16018,2.0208,-0.26988,0.35495,-0.17133,1.3493,-1.0048,-0.89045,0.33802,0
-0.22593,0.081236,0.33496,-0.63275,-1.4442,-0.09067,-0.63743,0.79232,1.0186,-1.6066,-1.0551,-0.36491,-1.5499,0.25595,-0.092579,1.0193,-3.4868,0.2135,-1.7482,0.74725,0
0.40222,0.47054,0.61561,-0.02365,-0.2818,2.1599,0.81999,-1.3491,-2.0326,-0.035719,0.73168,-1.9871,0.24912,-0.68133,1.8902,0.43966,-1.8413,-1.6204,1.8175,-1.1097,0
0.20412,0.72307,0.11996,-0.18522,0.5761,0.41954,0.41512,-0.49434,0.63546,0.078008,0.4825,0.11053,0.91674,-0.40125,-0.95592,0.64663,-0.34384,-0.83143,0.055522,-0.051743,1
-0.7907,-2.1491,-0.21323,-1.6161,-1.432,-2.1234,1.5014,-0.61705,0.69872,1.7229,-1.5336,-1.4393,-1.4845,0.093168,1.2656,0.057661,0.3372,-0.19863,-0.17528,-0.77674,0
0.75058,0.23684,0.84305,-0.13236,0.33741,-0.54341,-0.1713,1.2976,0.85227,0.32241,-0.22666,0.13143,1.1532,-0.071827,0.96854,0.69603,0.53212,-0.96402,0.71626,-0.42172,1
-2.6204,1.3379,-0.37428,2.9888,-1.7937,-1.8487,3.5303,-0.31098,0.38755,-1.8724,1.5286,0.21308,0.54661,0.50879,1.519,0.58564,-0.016179,-2.2198,-0.47856,-1.5059,0
0.36276,-0.64369,-0.032532,-0.49913,-0.24499,0.33148,-0.01135,1.1733,0.2682,0.40783,0.24718,0.27452,1.4068,0.36514,0.45745,1.0387,0.98337,0.9161,0.79123,1.4234,1
-0.03035,0.93952,-1.4379,0.062289,-0.18575,-1.7342,0.4284,-0.28618,1.0292,-0.32435,0.66237,-0.47989,1.8317,1.9002,-0.30432,0.59958,0.36127,0.63441,-0.35247,0.30099,1
0.57482,-0.25001,-0.077983,-0.014481,0.49506,-0.46151,-0.4727,-0.18175,-0.47047,0.08702,0.20302,0.63374,-0.1254,0.71084,0.6819,-0.019872,-0.72073,-0.7148,0.87791,0.31976,1
0.31807,-0.2476,2.557,1.3594,0.011375,-1.2329,1.2071,-2.2062,0.011706,0.76367,-0.86231,-1.1787,0.33846,-0.98611,3.3726,-1.5223,1.3309,-1.3641,1.1932,0.27032,0
-0.12713,0.72091,0.21566,-0.70149,-0.0040719,0.878,-0.52819,0.86044,0.17204,0.35674,-0.17818,0.66763,0.48761,0.25829,0.54538,0.42156,0.56952,0.4556,0.46716,1.8364,1
-0.96967,1.1242,0.0004784,1.0424,0.83978,0.59728,-1.9931,-0.78264,0.062807,-0.008683,2.3595,-1.137,0.85018,-0.38643,2.0966,0.69491,0.62051,-0.96408,-0.67795,0.10891,0
0.51358,1.6975,0.7886,0.087331,0.57229,-0.48396,-0.95317,-0.39757,-0.49066,-0.44347,0.18402,1.2753,1.1018,-0.73903,-0.055503,-0.11296,-1.0533,0.52668,-0.23323,0.75119,1
0.77425,0.15977,0.69629,-0.41642,0.22693,0.55418,-0.72017,0.1426,0.38292,0.18805,-0.34739,0.82986,-0.09649,-1.2055,0.5966,-0.89713,0.49933,1.2587,-0.28255,0.67981,1
-2.4008,-0.84652,0.35368,-0.76112,-1.8289,-0.32469,1.1406,-0.16234,0.33769,-2.7696,0.81434,-1.6964,0.22215,-1.6881,0.53297,-0.58575,0.12769,-0.62488,1.6179,-2.5017,0
-0.97175,-0.39681,-0.38315,1.0548,-0.63662,0.51413,1.0265,-1.0331,-0.78985,1.0861,0.83253,0.61222,0.060985,-0.77671,-2.828,1.1567,-0.87508,0.52871,-0.44209,0.93004,0
-0.46923,-2.0703,2.3737,0.30645,0.6295,-0.3926,1.4109,0.20357,0.22413,1.0983,-0.83923,0.71514,-0.61465,1.1788,-1.0712,0.35485,1.0019,-0.24921,-0.6411,-1.2485,0
0.36138,0.72294,1.2149,-0.89481,1.2113,-3.2106,-0.65338,-1.2713,0.89096,-1.6862,0.49598,-1.5821,-0.413,1.7795,0.87295,-2.1426,0.06381,0.87491,-0.62089,-2.3039,0
-3.191,0.47701,-0.22037,0.66178,1.7512,0.65424,1.6159,1.4095,1.2409,-1.0416,-1.1273,-0.56147,1.9899,-0.89028,0.68072,-0.31911,0.24628,0.34591,1.0406,0.19563,0
0.34704,-0.097128,-0.59131,-0.28887,-0.15511,-0.11499,0.052767,-1.2067,-0.17912,-0.081729,-0.027404,-1.3105,-0.96776,-0.33424,0.63193,-0.51718,-1.0855,-1.0311,-0.037234,0.19435,1
-0.1902,0.6896,-0.79824,0.77257,-0.38948,-0.27202,0.45367,2.0098,-0.40678,0.50442,-0.13911,-0.16353,-1.0437,0.53463,0.49958,-0.041091,1.2448,-0.69663,0.35227,0.69412,1
1.3837,0.12472,0.76809,0.50248,-1.0037,-0.1018,0.11037,0.43463,0.47624,-0.12266,-0.22202,0.26429,0.013186,1.0484,0.3155,-1.0203,0.82257,-0.56429,0.78701,0.12768,1
-0.26753,1.2755,-0.15644,-0.57426,-0.72022,1.1255,-1.2368,-0.88005,-0.47257,-0.14056,0.9596,0.34581,-0.024854,-0.47839,-0.203,0.15032,-0.57395,0.69217,-0.38222,-0.15373,1
0.49717,-0.29159,0.12396,-0.16644,0.65677,-0.46132,-0.30636,0.30927,0.18303,0.6104,0.60618,-0.4524,0.19099,-0.01894,1.132,0.64999,0.02211,0.16992,-0.059495,-0.089345,1
2.4331,1.0266,0.18481,-0.81165,-1.7547,0.54597,2.3982,0.44292,-0.2304,-1.3804,-1.0753,-2.5777,-0.60608,-0.58189,-0.31024,0.052559,-0.64314,0.094234,-0.15046,0.33077,0
2.2644,0.064946,-2.5705,-0.80988,-1.2408,1.8616,-0.58405,-1.0542,2.116,1.4557,0.51837,0.035351,1.7745,0.14985,-0.81403,-1.3231,1.1425,0.2132,0.9397,-2.4464,0
3.8167,2.558,-1.5038,-1.8969,-0.8347,1.3985,1.1772,0.056198,-0.25799,-0.85738,-0.31466,0.52994,0.30674,1.41,-0.43156,2.4868,-1.4809,-1.1477,-0.19383,0.22502,0
0.16075,-0.17934,0.10924,-0.16695,0.1251,-0.35734,0.55434,-0.56721,0.13211,-0.095755,0.573,0.64956,0.60042,0.43342,0.64352,0.22119,-0.07121,-0.25498,-0.24117,-0.05906,1
-0.10106,0.25332,0.53111,-0.0091057,0.40403,0.26667,-0.21847,-0.26006,1.1944,1.3717,0.12651,1.6527,-0.46168,0.47598,-0.31204,0.84226,1.0748,0.55811,0.31312,-0.34709,1
-0.17896,0.27018,-1.0906,0.41876,0.91269,-0.80418,-0.28315,1.0197,0.0338,-2.2058,-0.49002,-0.11508,0.17535,0.36292,0.52419,0.54843,0.33758,-0.81584,0.37492,-1.3356,1
0.019523,0.13061,0.55199,0.198,0.13005,0.83347,-0.1114,-0.20427,-0.23195,0.64112,0.86577,0.19563,-0.026793,-0.2709,-0.89691,0.30395,-0.21899,0.3076,-0.020793,0.61555,1
-0.51103,-1.6066,-0.02896,-0.84251,-2.4839,1.0776,-1.4721,0.47467,-0.7627,-3.7358,-1.5387,-0.85806,-1.3851,-1.5918,0.19674,1.3017,0.23478,-1.3659,0.077591,1.6575,0
-1.0437,0.1791,0.18456,0.60645,0.22229,1.5026,-0.077887,0.27239,-0.14456,0.51159,0.18321,0.27621,0.6118,0.42607,1.7314,0.94481,0.57717,0.31773,0.93586,0.12685,1
-0.81551,0.31614,-1.7952,1.7724,-0.12657,1.3548,0.26268,-1.6949,-2.089,-2.7037,1.1052,-1.6315,-2.6822,0.57821,1.075,-2.8471,-2.7618,-1.3554,0.83524,-0.29434,0
0.38859,0.25922,-0.15503,1.0753,0.70228,0.57899,0.19037,1.1861,0.10403,0.48449,-0.71706,-1.1003,-0.63154,-0.12915,0.47241,0.11167,-0.23845,-0.38026,0.45693,0.40203,1
0.81175,-0.075514,0.48387,0.61966,-0.40975,0.30722,-0.026681,0.20111,0.33799,-0.5506,0.24624,-1.0896,-0.46475,0.093421,-0.2068,0.69746,0.47974,-0.20237,-0.28524,1.1261,1
0.84647,-0.042554,-1.7724,0.8293,-1.081,0.41127,0.46031,2.7627,0.72347,-0.77577,1.1192,1.9916,1.4373,-1.6424,0.059277,0.52441,-1.2273,-1.2488,-0.0047373,-2.8854,0
0.93574,1.0896,-1.1899,-0.29468,0.037247,0.47955,1.4529,0.30819,0.021272,0.73562,-0.023202,0.53716,0.38063,-0.66454,0.62034,-0.8064,-0.93946,0.48335,0.78521,0.29895,1
-0.11488,-0.52389,0.65016,0.91947,-0.43931,-0.46487,0.91949,1.4184,0.92589,1.017,-1.9911,0.54331,-0.66038,-0.49986,-0.91186,0.12934,1.9786,-0.60002,0.31588,-0.011278,0
-0.34701,0.62216,0.98334,-0.37835,0.15243,0.24864,0.74886,0.59637,0.48864,-0.45813,-0.3161,1.5281,-0.42721,0.52133,0.27886,2.139,-0.27504,0.25616,0.42149,0.52208,1
-0.6907,0.24483,-0.031608,-0.78667,-1.2839,-1.4118,-3.8555,0.68625,-2.7487,-1.1868,-0.29948,0.82754,-0.39186,-0.16557,-1.2596,-3.2833,-1.2595,0.8069,0.55806,-0.00097121,0
0.94022,0.6697,3.0294,-1.1678,-2.341,-0.2393,0.68648,-0.0099632,0.50919,0.36848,-1.2159,-0.58532,-1.95,-1.0958,-0.19944,-1.6175,-0.96208,-0.22711,0.12582,1.5905,0
-0.38931,0.78239,-1.9755,1.7355,-0.6241,1.0122,1.1446,2.0708,-0.81164,0.13811,-0.43827,-0.45485,0.037211,0.23048,0.31931,3.5413,0.13742,-1.9226,0.60354,-0.054288,0
1.1969,-0.67405,0.40104,-0.46897,0.62594,-0.074998,0.47551,0.86297,-0.23244,-1.7494,-0.628,-1.5569,0.45233,0.3241,-0.67607,-0.41687,0.57066,0.71096,0.80383,-0.56742,1
1.3344,0.24413,-0.0086364,-0.5035,0.35489,0.19261,0.82347,-0.53811,-0.1648,0.68155,-0.17504,1.1806,-0.35607,0.96052,-0.1132,0.6096,0.23554,0.0039386,1.0022,-0.22467,1
-0.11482,1.0322,-1.0132,-0.42628,0.0553,-0.41051,-0.68088,0.19896,0.18976,-1.3369,0.82281,-0.10723,0.80275,-0.33291,0.2603,-0.6359,0.34434,0.72636,0.0058176,-1.185,1
1.5964,1.3007,-0.42188,0.034528,0.29501,0.29951,0.73421,-1.9419,-0.067783,-2.5055,-0.002505,-2.2284,0.82302,-0.29288,0.23998,0.33898,-0.31743,-0.23503,0.41419,-1.0632,0
-2.0465,1.6953,0.3966,-0.13501,-0.48921,-0.11244,0.16101,-0.41262,-4.3943,0.19415,-0.96084,0.12283,-0.50691,-0.93664,-1.2586,-1.4955,-0.1083,-1.0748,-0.32625,-1.2782,0
-0.42769,-0.74783,0.085961,0.22291,-0.43518,-0.65175,0.066298,0.14804,-0.031618,0.46418,1.19,0.62916,0.31681,0.68481,-0.73265,-0.37873,0.32968,0.094848,0.68587,-0.30274,1
-1.1398,-1.3661,0.15309,-0.16315,-0.91556,-2.6328,-0.62899,-0.33406,-1.1771,-1.9355,1.1796,3.0288,-0.59175,-1.5522,-0.92071,-0.74735,0.12131,-1.0457,0.70525,-1.2455,0
2.4713,-1.2055,-0.22068,0.19079,0.97524,0.43925,-2.0665,-0.23153,-1.4427,-1.0412,-2.0888,-0.1206,-0.64431,1.2166,1.787,2.0652,0.50729,0.619,-0.80224,-0.14413,0
0.76705,-0.23873,1.5758,0.084738,1.7911,0.43869,0.092552,-0.05873,1.0131,0.025968,-0.6243,0.72235,0.49324,0.71008,0.19119,0.27016,0.07929,0.9045,0.42571,0.62293,1
-0.29777,0.74373,-0.23183,0.14538,0.94085,1.7498,0.64974,-0.476,-0.64248,0.35135,-0.74484,0.16601,0.77785,-0.084178,0.015907,1.4016,0.40158,-0.12159,-0.83115,-0.40021,1
0.76175,-0.77559,-0.00050698,0.72128,0.89826,0.94486,-1.055,0.11376,0.27572,-0.60429,-0.055878,0.59935,0.6922,-0.63693,0.71069,-0.25079,-0.18083,0.58254,0.69681,-0.027375,1
-2.3929,0.26955,0.32436,2.9054,-0.36577,-0.75138,-1.0307,0.97543,-0.32007,-1.7161,-0.56885,0.193,-1.3525,-1.1802,1.2391,-1.8712,-0.083847,0.40373,-1.2756,-2.5235,0
-2.9263,-1.3127,1.4058,-0.46871,0.6602,0.07289,-1.0187,-0.11389,1.105,-0.12177,-0.18972,-0.80453,0.52328,1.6489,-0.60105,1.0449,1.5797,-0.050877,-0.38439,-0.97423,0
-0.83924,-0.92474,0.16892,-0.16315,1.052,-0.21741,0.071636,-0.071001,0.67953,-0.051457,0.84978,1.4394,0.30086,0.69754,-0.68205,-0.23281,0.3542,0.44707,0.053666,0.97032,1
-1.3921,0.27481,1.0658,-1.547,0.9774,1.2905,1.545,2.5841,-0.45295,-0.039082,1.3293,-1.4895,-0.50935,-0.87913,0.22409,0.95346,1.4358,0.055133,0.58979,0.98438,0
-1.2368,-0.7787,-1.1965,-0.12673,-2.9881,0.11854,-0.86535,-0.031026,2.9623,0.22321,0.13165,-0.27335,-3.1012,0.20585,-0.2005,-0.86377,-0.03804,0.50029,-1.3181,-1.46,0
0.3146,1.0899,-0.51334,0.9447,0.37962,0.6364,0.18596,0.19251,-1.12,0.23844,1.1098,0.3428,0.054729,0.55091,-0.34476,-0.17127,1.0936,1.0574,0.57002,0.80871,1
-1.4235,1.9397,0.93463,-0.17441,0.22509,2.3697,0.70442,-1.0685,-3.7876,-1.2756,-0.38816,0.75204,-0.34049,1.6978,0.96922,0.81756,1.6569,0.60354,0.96401,2.7027,0
0.4031,0.58134,0.89385,0.72843,0.82916,-0.11797,-0.51348,0.95905,0.44186,0.21001,-0.37668,-0.062989,-0.24633,1.2388,0.99035,-0.60012,0.22132,0.008481,-0.096021,0.10872,1
1.1572,0.81846,1.0063,0.32371,-0.40829,0.53478,-0.25528,1.0762,0.50549,-0.46353,1.131,-0.75884,0.72229,1.1544,0.70845,0.30967,-0.20661,0.25764,-0.23886,-0.40779,1
0.27817,0.82182,-0.18785,0.05078,0.082824,0.97471,-0.52627,0.38574,0.11138,0.24961,-0.34965,-0.031422,0.61099,-0.6242,0.29494,0.33214,-0.11809,1.2974,1.0827,-0.51321,1
-3.7556,-1.2811,-1.873,1.8623,0.17563,-1.236,-0.66133,-2.3118,-2.2472,-1.1882,1.2686,1.1298,0.04647,0.097792,-0.44495,-0.37449,2.1584,-0.28205,-0.52877,-0.4102,0
-0.85704,0.11698,0.87138,0.42369,-0.30722,-0.3102,0.14866,-0.095479,-0.50072,-0.48301,1.0346,-0.47625,0.26169,0.3037,-0.79496,0.39965,-0.22418,-0.54545,-0.54041,-0.11314,1
-0.26665,-0.0098477,-0.23626,0.47675,-0.35985,0.39211,-0.37302,0.62091,-1.0304,-0.82673,0.33053,-0.12298,0.91374,-0.66638,0.17898,-0.65476,0.4134,-0.63237,0.21992,0.2179,1
1.385,-0.45088,-0.22795,-1.5215,-1.0648,-2.7292,0.44789,0.855,-0.60409,2.0968,1.0585,0.50584,-0.25847,2.5386,0.10383,-1.0478,-1.2336,0.19251,0.17975,0.37104,0
0.1021,0.32527,-1.3619,1.8589,-0.9256,0.87309,1.4082,-1.5341,0.90059,2.02,-0.90277,-0.13817,2.1715,-1.6745,-0.64111,-0.96968,-2.2344,0.17612,0.1983,0.072006,0
0.25197,-0.285,-0.94235,0.41389,-0.27493,-0.85754,-0.2348,0.50288,1.7837,-0.99218,-0.30964,0.06196,-0.25378,-0.075564,0.53136,-0.82899,-1.3599,1.0707,-0.62901,0.28127,1
0.27981,-1.4698,-0.15441,-0.48832,-0.057404,-3.0936,0.81143,1.6752,1.9986,-0.92084,-1.7456,-0.97485,2.0757,1.2555,0.022201,-0.32297,-0.18665,0.10934,-1.0574,0.38618,0
1.6246,-0.58278,2.5549,-0.71477,-0.082958,1.5819,-0.51336,0.78751,0.18809,-2.5036,-0.38158,0.85364,-0.1436,-0.54933,-0.55257,-0.82065,0.45725,-1.1534,0.38752,0.57597,0
-1.1175,2.2099,-0.4589,1.1327,-2.2756,-2.0632,1.2252,-0.85716,0.88701,-0.97472,2.3831,1.0424,-2.0907,-2.3194,0.013602,0.085912,-3.2345,-0.013617,-1.8623,0.01538,0
0.19155,0.6567,0.61542,-0.23132,-1.1736,-0.79653,1.0951,-0.74299,-0.47628,0.00070955,0.036694,-0.21022,-0.2661,-0.25057,0.30385,-0.83745,0.38073,-0.52126,-0.29484,-0.49597,1
-0.31614,-1.7207,1.7106,-1.5331,-0.56429,-0.85418,0.70908,1.2652,-1.7209,0.95844,-0.83792,1.9588,-0.32642,-0.33544,-1.8002,-0.64829,-1.1511,0.09049,-1.1044,-1.2569,0
-0.3508,-0.32005,-0.70438,0.54422,-0.69422,1.1184,0.17045,-0.084474,0.79154,0.6481,-0.47666,-0.078616,-0.40543,0.020393,1.1186,-0.17662,0.8074,0.86399,1.0187,0.25512,1
-0.81601,-2.7639,1.4909,0.89241,-1.4411,0.2204,-1.4103,-0.2137,0.21142,-0.56691,-0.013669,-1.2072,0.0511,-0.3374,-0.59905,1.3254,2.1838,-1.4167,1.4518,0.35246,0
0.21302,-0.69427,0.273,-0.068422,1.9042,0.3043,0.99118,0.6068,-0.15832,0.40059,0.55851,0.20047,-0.54996,0.66549,0.25849,0.16257,-0.1651,0.24947,0.65606,0.40215,1
