0.920178,-0.275828,-0.524462,0.797872,-1.47494,0.0112577,0.867118,-0.293448,1.24516,-1.22813,-1.13395,-0.67903,-0.722591,0.665301,0.845231,1.75199,8
-1.16343,0.538445,0.910239,0.797872,1.5436,0.202606,1.0648,-0.328874,-0.0087908,-1.22813,-0.920931,-0.831798,-1.09048,0.209893,1.22407,0.463657,7
-0.80227,-1.36152,-0.675483,0.797872,0.205485,0.73838,-0.58254,0.0253899,-1.60472,-0.593465,-1.10732,-0.602645,0.105158,-0.822363,1.22407,-0.824677,2
0.614582,-0.818676,1.17453,-1.8746,1.63696,-2.0553,-0.516647,-1.5688,-0.26528,0.153196,0.969603,1.49792,0.0131858,2.03152,-1.14368,1.30388,8
1.55915,0.0634526,0.0796228,0.797872,-0.852561,0.126066,-0.813168,-0.470579,-1.60472,-1.22813,-1.55998,-0.0297632,-0.538647,0.756382,1.22407,1.13583,8
1.61471,0.945581,0.494931,0.185429,-0.821442,-0.294899,-1.66978,-0.612285,-0.778259,-1.22813,0.783212,-0.831798,0.656991,0.179533,-1.04897,0.211592,6
-1.16343,0.470589,0.645952,0.797872,1.29465,0.164336,0.702385,-0.328874,-0.236781,-1.22813,-0.974185,-0.3353,-0.952521,0.452777,1.22407,0.603694,7
-0.302204,0.199165,-1.58161,-1.59622,-1.35046,-2.01703,0.33997,-1.5688,1.24516,0.00386351,0.969603,1.68888,-0.400689,2.03152,-0.764843,1.19185,0
-0.0243901,-0.140116,0.645952,0.797872,0.174366,0.0877969,-0.747274,-0.151742,-1.60472,-0.705464,-0.707913,-0.640837,0.519032,-1.00453,1.22407,-0.236525,2
-0.99674,0.945581,-1.54385,-1.81893,0.423318,-0.715864,-0.220126,-1.5688,-1.46223,-0.630798,-1.55998,1.42154,-0.676605,1.9708,1.22407,1.89203,5
1.61471,0.945581,-0.184664,-0.482689,0.423318,-1.02202,0.537651,-1.49794,-1.60472,-1.22813,-0.654658,0.19939,1.25481,1.18143,0.513745,1.63996,8
-1.16343,-0.615108,-0.902014,0.797872,-0.759204,0.891458,-0.846115,0.450507,-0.863755,-0.294801,-1.50673,-1.25191,-1.96421,-0.883084,1.22407,-0.600619,1
0.17008,0.402733,1.77861,0.797872,1.63696,0.623571,0.998906,0.663065,0.70368,0.339861,0.490313,-0.449877,-0.630619,-0.822363,-1.14368,-0.824677,3
-1.16343,0.402733,0.0796228,0.797872,0.952341,0.470493,0.570597,-0.151742,0.0482068,-1.22813,-0.681286,-0.602645,-0.124772,-0.00262985,1.22407,0.0435482,7
-1.10787,0.267021,0.683707,0.797872,1.63696,0.202606,0.702385,-0.293448,-0.464772,-1.22813,0.783212,-0.793606,1.07086,-0.124072,-1.14368,0.0435482,7
1.61471,0.945581,0.34391,-0.259983,-1.25711,-0.21836,-1.66978,-0.0808892,0.304696,0.675858,-0.201996,0.504927,-1.50435,-0.306235,-0.930586,-0.824677,4
-1.16343,-0.75082,-0.713238,0.797872,0.485556,0.70011,0.702385,-0.0808892,0.390193,-1.22813,-0.787795,-0.793606,-0.216744,-0.245514,1.22407,0.0715555,7
-0.941177,-1.0901,-1.58161,0.575165,-0.0434669,1.27415,1.62489,1.90299,1.13116,1.57185,0.277295,0.657695,-0.354703,-0.275874,0.229614,-0.824677,7
-0.830051,0.267021,-1.58161,-0.14863,-0.167943,1.04454,1.62489,1.97384,0.760677,1.64652,0.0642768,0.695887,-0.676605,-0.215153,-0.31497,-0.824677,7
-1.16343,-0.818676,-0.448951,0.797872,0.578913,0.776649,0.0105019,0.237948,-1.00625,-0.444133,-1.45348,-1.25191,-0.170758,-0.974165,1.22407,-0.628626,2
-1.16343,-1.49724,-0.864259,0.352459,1.63696,1.27415,1.19659,1.01733,0.133703,0.153196,-0.521522,-1.25191,-1.13647,-0.275874,1.12936,0.351628,7
-1.16343,0.0634526,0.0796228,0.797872,1.13905,0.776649,0.0763955,0.521359,-0.0942873,0.302528,1.10274,-0.258916,0.611004,-0.852723,-0.717488,-0.824677,3
-1.16343,-0.275828,-0.750993,0.797872,0.081009,0.929728,-0.0883385,0.769344,-0.52177,0.339861,-0.681286,-0.564453,-0.0328002,-0.974165,1.22407,-0.824677,2
-0.80227,-1.42938,0.608197,-0.204307,1.63696,1.27415,0.867118,1.26531,-0.122786,1.01186,-0.707913,0.275774,-2.10217,-0.397316,-1.14368,-0.824677,1
-1.16343,0.674157,0.155133,0.797872,0.796746,0.0495273,0.33997,-0.3643,-0.635765,-1.22813,-1.45348,-1.21372,-1.27442,-0.306235,1.22407,0.0155409,7
1.61471,0.945581,0.0418676,0.519489,0.267723,-0.409708,0.274076,-0.966549,-1.60472,-1.22813,-1.10732,0.046621,0.42706,0.968905,0.5611,1.83601,8
-0.274423,0.945581,-1.58161,-0.649719,-1.19487,-0.792404,0.735331,0.273375,1.24516,1.87052,0.490313,1.19239,-0.124772,-0.0329903,-0.386002,-0.824677,4
-0.774488,-2.10794,0.0418676,0.797872,-0.0434669,0.967997,-0.318966,-0.293448,-1.34824,-1.22813,-1.55998,-1.17553,-0.26273,-1.00453,1.22407,-0.79667,1
-0.718925,-0.343684,0.457176,0.797872,1.63696,0.853189,0.307023,0.592212,0.0482068,0.563859,1.02286,-0.182532,0.0591719,-1.00453,-1.14368,-0.684641,3
-0.41333,-1.15796,0.532686,0.797872,0.516675,0.776649,0.241129,0.0962427,-0.550268,-0.78013,-1.55998,-1.25191,-0.26273,-0.943805,1.22407,-0.684641,1
0.225643,-1.0901,0.683707,0.797872,1.63696,1.15935,1.32837,0.592212,0.903171,0.526526,0.650076,-0.67903,-0.584633,-1.00453,-1.14368,-0.628626,3
-1.16343,0.742013,0.0418676,0.575165,1.23241,1.27415,1.62489,1.72586,0.390193,1.49718,-0.441641,0.695887,-1.6883,-0.215153,-0.741166,-0.824677,7
-0.774488,0.334877,-0.146909,-0.594043,0.67227,-1.06029,-0.516647,-1.5688,-1.60472,-0.556132,-1.34697,1.26877,-0.952521,2.03152,1.22407,1.86402,5
-1.16343,-1.22581,0.306155,0.797872,0.298842,1.12108,0.175236,0.344227,-0.0087908,-0.742797,-0.601404,-1.02276,-2.51605,-1.00453,1.22407,-0.79667,1
0.17008,0.945581,0.155133,0.630842,-1.10151,-0.0270119,-1.66978,-0.0454628,0.133703,0.265195,0.729958,1.26877,1.48474,0.0277306,1.22407,-0.824677,4
-0.552237,0.674157,-0.599972,-1.81893,1.0457,-0.792404,0.307023,-1.5688,-1.00625,-0.369467,-1.55998,1.53611,-0.630619,1.87972,1.22407,1.97605,5
-0.524456,0.470589,-1.39283,-1.6519,-0.88368,-2.0553,0.570597,-1.5688,1.24516,0.0785296,0.889721,1.76527,-0.492661,2.03152,-1.14368,1.35989,0
-1.16343,-4.21148,-0.448951,-2.09731,0.423318,0.317414,1.32837,1.97384,1.24516,2.24385,0.650076,1.116,0.565018,-0.0633508,0.253292,-0.824677,1
-1.16343,-2.37936,-0.260175,-0.928102,0.952341,0.929728,1.62489,1.97384,0.70368,1.57185,0.0909041,0.657695,-0.722591,-0.245514,-0.575423,-0.824677,1
-0.163297,0.470589,-1.12855,-1.37351,1.23241,-0.447977,0.933012,-1.00198,-1.29124,-1.22813,-1.55998,0.581311,-1.41238,1.78864,1.22407,1.97605,5
-1.16343,-0.00440346,0.192889,0.797872,1.45024,0.661841,1.19659,-0.151742,0.247699,-1.22813,-0.521522,-1.02276,-0.492661,0.149173,1.22407,0.351628,7
0.864615,-0.818676,1.43881,0.797872,-0.759204,-0.0652815,-1.66978,-0.789417,0.019708,-1.22813,1.10274,0.19939,1.6227,1.48503,-0.599101,1.21985,0
-0.80227,0.809869,-1.27957,-1.15081,-0.199062,-1.13683,-0.714327,-1.5688,-1.51923,-0.145469,-1.55998,1.42154,-0.492661,1.819,1.22407,1.97605,5
-0.0521716,0.606301,-0.977525,-1.54054,1.63696,-0.562786,1.29543,-1.21453,-1.26274,-1.22813,-1.55998,0.581311,-2.19414,1.69756,1.08201,1.97605,5
-0.80227,-0.75082,0.0796228,0.797872,0.143247,-0.0652815,-0.615487,-0.506006,-1.60472,-1.22813,-1.55998,-0.831798,-0.26273,-0.852723,1.22407,-0.684641,2
-0.746707,-0.275828,-1.39283,-1.81893,-0.136824,-1.6726,-1.34032,-1.5688,-1.54773,0.302528,-1.55998,1.95623,-0.308717,1.9708,1.22407,1.97605,5
-1.16343,-1.63295,-0.826504,0.241106,0.329961,1.27415,0.241129,0.946476,-0.550268,0.302528,-0.947558,-0.908182,0.105158,-1.00453,1.22407,-0.712648,2
0.392331,0.945581,-0.599972,-0.594043,-1.47494,-0.792404,-0.549594,-0.435153,0.70368,-0.0334695,0.99623,1.07781,1.39277,-0.124072,1.22407,-0.824677,4
0.892396,0.945581,-1.58161,0.575165,-1.4127,0.0495273,0.768278,1.30074,0.105204,1.38519,0.729958,0.161197,2.03657,-0.822363,-0.646456,-0.824677,9
-0.99674,0.945581,-1.58161,-1.03946,0.267723,-1.1751,0.636491,-1.5688,0.0482068,-0.4068,1.10274,0.92504,2.03657,1.75828,-1.14368,1.83601,8
-0.41333,-0.615108,0.683707,0.797872,1.63696,0.967997,0.636491,0.627638,1.15966,0.675858,0.889721,-0.564453,-0.308717,-1.00453,-1.14368,-0.572612,3
0.947959,-0.682964,0.230644,0.797872,-1.47494,0.508762,-0.450753,0.485933,1.24516,1.53452,0.676703,0.92504,-0.446675,-0.124072,-0.693811,-0.824677,9
0.531238,0.945581,-0.713238,-0.538366,-1.47494,-1.09856,-1.17558,-1.5688,0.532687,-0.817463,1.10274,0.581311,0.794949,1.57612,-0.812199,1.72398,0
1.0313,-0.75082,-0.033643,0.797872,-1.38158,0.317414,0.109342,0.521359,0.646682,1.04919,1.10274,-0.488069,-0.0787863,-1.00453,-1.14368,-0.432575,9
-0.302204,0.945581,-1.01528,-0.0929535,-1.4127,-0.0652815,-1.66978,0.0253899,-1.03475,-0.145469,-0.281877,-0.449877,1.07086,-0.579479,1.22407,-0.824677,4
1.61471,-1.02224,-0.486706,-0.761072,-1.47494,0.891458,0.274076,1.97384,1.18816,1.72118,1.04948,0.695887,1.25481,-0.245514,0.253292,-0.824677,9
0.586801,0.402733,2.19392,0.797872,0.921222,0.70011,0.109342,0.875623,-0.635765,0.713191,-1.10732,0.0848132,-2.42407,-0.488398,-1.14368,-0.824677,1
0.614582,-1.83652,0.759218,0.630842,-1.31935,0.508762,-1.66978,-0.258021,-0.578767,-1.22813,0.969603,-0.67903,2.03657,0.756382,0.797876,1.97605,0
-0.496674,-0.547252,0.0418676,0.797872,0.205485,0.317414,-0.681381,-0.0454628,-1.60472,-0.630798,-0.841049,-1.09914,0.473046,-1.00453,1.22407,-0.208517,2
-0.0243901,0.945581,-0.146909,-0.0929535,-0.977037,-0.562786,-1.30737,-0.966549,-0.0657884,-1.22813,1.10274,-0.526261,-0.0328002,-0.0329903,-1.14368,-0.18051,6
-0.857832,0.131309,-1.58161,-1.20648,0.610032,-0.562786,0.43881,-1.5688,-1.60472,-1.15346,-1.55998,0.92504,-1.41238,2.00116,1.22407,1.97605,5
1.61471,-0.954388,0.608197,0.797872,-1.47494,0.393954,-0.154232,-0.187168,0.162202,-1.22813,-0.920931,-0.449877,0.611004,0.756382,0.490067,1.72398,8
-1.16343,0.945581,-0.29793,0.575165,0.267723,-0.103551,0.175236,-0.753991,-0.464772,-1.22813,-0.787795,-0.0297632,0.381074,0.0580911,1.22407,0.12757,7
-0.941177,-1.22581,-0.335685,0.797872,0.143247,0.470493,-0.648434,-0.0808892,-1.60472,-0.705464,-0.920931,-1.25191,0.381074,-0.974165,1.22407,-0.292539,2
1.61471,0.470589,0.381665,0.797872,-0.292419,0.126066,1.26248,1.37159,1.21666,1.45985,0.889721,-0.106148,0.0131858,-0.974165,-1.14368,-0.824677,9
-1.16343,-2.51508,-0.260175,-1.31784,1.07682,0.585301,1.62489,1.97384,0.817675,1.53452,0.170786,0.619503,-0.538647,-0.275874,-0.457035,-0.824677,1
-1.16343,-1.83652,0.155133,-0.538366,1.35689,1.27415,1.03185,0.769344,0.418691,0.0411965,0.170786,-1.25191,-1.04449,-0.761642,1.22407,-0.544604,1
-0.80227,-0.615108,0.0796228,0.797872,0.112128,0.0495273,-0.351913,-0.293448,-1.17724,-0.966795,-1.55998,-1.21372,-0.26273,-0.913444,1.22407,-0.824677,2
0.697927,0.945581,-0.750993,-0.259983,-1.47494,-0.792404,-1.27442,-1.17911,0.2192,-1.22813,1.10274,-0.220724,1.76066,0.908184,0.679488,1.94804,0
-1.16343,-0.343684,-0.486706,0.797872,0.516675,0.585301,0.537651,-0.151742,-0.179784,-1.22813,-0.947558,-0.0297632,0.19713,0.300975,1.22407,0.603694,7
1.61471,0.945581,0.721463,-0.371336,-0.696966,-0.601056,-1.66978,-0.86027,-0.52177,-1.22813,0.863094,-0.602645,0.243116,0.270614,-1.0253,-0.0404736,6
0.781271,0.945581,-0.260175,-0.761072,-1.16375,-0.868943,-1.34032,-1.07283,0.333195,-1.22813,1.10274,-0.258916,0.42706,0.60458,-1.14368,0.939781,6
-0.0521716,0.945581,-1.58161,0.0183997,-1.25711,-0.141821,1.62489,0.663065,0.333195,2.13185,-0.335132,1.80346,-0.170758,0.179533,-0.196582,-0.824677,4
1.14243,-1.22581,0.608197,0.797872,-1.31935,0.585301,-0.187179,0.521359,0.903171,1.60918,1.10274,-0.0679554,0.335088,-1.00453,-1.14368,-0.712648,9
-1.16343,0.267021,0.570441,0.797872,1.63696,0.547032,1.0648,-0.151742,0.0482068,-1.22813,-0.787795,-1.13734,-1.27442,0.118812,0.963619,0.379635,7
0.0589541,0.877725,-1.1663,-0.816749,-1.47494,-1.40472,-0.681381,-1.5688,0.504188,-0.817463,1.10274,0.543119,1.48474,1.60648,-0.0545166,1.97605,0
0.697927,-0.818676,1.17453,0.797872,-1.47494,0.470493,0.669438,-0.0454628,1.18816,-1.22813,-1.32034,-0.984567,-1.04449,0.543859,1.22407,1.33188,8
1.00352,0.945581,-0.184664,-0.649719,-1.47494,-0.830673,0.241129,-0.187168,1.24516,0.750524,0.596821,1.38335,0.656991,0.0580911,0.395357,-0.824677,4
-0.496674,0.606301,2.08065,0.797872,-0.790323,0.967997,-1.0438,0.379654,0.418691,1.38519,1.10274,-0.0297632,-0.0787863,-1.00453,-1.14368,-0.236525,5
-1.16343,-0.140116,0.230644,0.797872,1.10794,0.470493,0.603544,-0.222595,-0.26528,-1.22813,-1.1872,-0.526261,-0.446675,0.209893,1.22407,0.463657,7
1.61471,0.267021,0.985749,0.797872,-0.759204,1.23588,-1.66978,0.946476,-1.17724,0.974522,-0.122114,0.619503,-0.308717,-0.518758,-0.859554,-0.824677,5
1.61471,0.945581,0.155133,0.185429,-1.07039,-0.103551,-1.66978,-0.3643,-0.892254,-0.966795,0.570194,-1.25191,1.11685,-0.275874,-0.528068,-0.0964882,6
-0.441111,-0.140116,-0.146909,0.797872,0.143247,0.279145,-0.681381,-0.0808892,-1.60472,-0.668131,-1.02744,-0.908182,0.289102,-1.00453,1.22407,-0.320546,2
-0.552237,-0.886532,0.834728,0.241106,-0.977037,1.27415,-0.417806,1.33617,0.874673,1.12385,1.10274,-0.258916,-0.170758,-0.792002,-1.14368,-0.824677,9
0.614582,0.945581,0.41942,0.0740763,-0.852561,-0.294899,-1.66978,-0.576859,-0.920753,-1.22813,0.70333,-1.25191,2.03657,-0.215153,-0.172904,0.0995627,6
0.0589541,-0.0722595,2.19392,0.797872,1.10794,0.70011,0.33997,0.840197,-0.350777,0.675858,-0.73454,0.046621,-1.78027,-0.488398,-1.14368,-0.824677,1
0.392331,0.945581,-0.902014,-0.928102,-1.47494,-1.1751,0.33997,-0.3643,1.24516,0.302528,0.51694,1.68888,0.702977,0.179533,0.419035,-0.824677,4
-0.580018,-0.00440346,1.13677,0.797872,1.17017,0.202606,0.636491,-0.0454628,0.646682,0.302528,1.10274,-0.67903,-0.400689,-1.00453,-1.14368,-0.320546,3
-0.41333,0.945581,1.89188,0.296783,1.63696,-0.21836,1.22953,-0.506006,0.418691,-1.22813,-1.55998,-0.86999,-2.19414,-0.0329903,1.12936,0.295614,7
1.61471,0.945581,2.00514,-0.0372769,1.13905,0.126066,0.669438,0.379654,-0.0372896,0.302528,-0.601404,-0.220724,-1.91823,-0.609839,-1.14368,-0.824677,1
-0.718925,0.945581,-1.58161,-0.14863,-1.47494,-0.0652815,-1.07674,0.202522,-0.179784,0.302528,0.623449,0.046621,1.99059,-0.458037,1.22407,-0.824677,4
1.61471,0.742013,0.834728,0.797872,-0.385776,0.470493,-0.714327,-0.0808892,0.504188,0.414527,0.623449,-0.602645,-0.584633,-1.00453,-1.14368,-0.740655,5
0.642364,0.945581,-0.260175,-0.0372769,-1.35046,-0.486247,-1.66978,-0.86027,-0.236781,-1.22813,1.10274,-0.3353,0.519032,0.543859,-0.977941,0.183585,6
-0.857832,-1.63295,-1.58161,0.129753,-0.292419,1.23588,1.62489,1.97384,0.874673,1.68385,0.144159,0.73408,-0.538647,-0.184793,-0.0781942,-0.824677,7
1.11465,0.945581,-1.58161,0.185429,0.112128,-0.256629,1.62489,-0.576859,-0.379275,-1.22813,-1.4801,-0.258916,-0.906535,0.908184,-0.125549,1.89203,8
1.61471,0.945581,1.51432,0.296783,0.547794,0.317414,-0.0224449,0.521359,-0.607266,0.377194,-1.08069,-0.182532,-2.14816,-0.6402,-1.14368,-0.824677,1
1.55915,-0.75082,-0.29793,0.797872,-1.47494,0.317414,0.636491,-0.116316,1.21666,-1.22813,-1.13395,-0.755414,0.243116,0.60458,1.22407,1.55594,8
0.142298,-0.0722595,0.947994,0.797872,1.07682,0.432223,0.33997,0.237948,1.24516,0.190529,0.836467,-0.793606,-0.492661,-1.00453,-1.14368,-0.628626,3
-0.246641,0.470589,-0.977525,-1.81893,0.67227,-1.25164,-0.879061,-1.5688,-1.60472,-0.518799,-1.29371,1.26877,-0.998507,2.03152,1.22407,1.94804,5
-0.6078,0.199165,0.570441,-1.42919,1.63696,-1.40472,1.03185,-1.5688,-1.60472,-0.929462,-1.42685,0.313966,-0.492661,1.15107,0.868908,1.97605,8
-0.274423,-0.547252,0.570441,0.797872,1.20129,0.776649,0.636491,0.556786,1.24516,0.339861,0.916348,-0.640837,-0.26273,-1.00453,-1.14368,-0.628626,3
1.61471,0.945581,0.41942,0.296783,-0.852561,-0.103551,-1.66978,-0.435153,-1.34824,-1.19079,0.0110224,-1.25191,0.381074,-0.306235,-0.764843,-0.18051,6
0.17008,0.0634526,2.19392,0.797872,1.35689,1.00627,-0.286019,1.12361,0.2192,0.787857,0.889721,-0.182532,-0.0328002,-0.974165,-1.14368,-0.824677,5
-0.746707,0.809869,-1.58161,-1.54054,-1.07039,-1.90222,0.208183,-1.5688,1.13116,-0.332134,1.10274,1.30696,0.656991,2.03152,-0.457035,1.49993,0
-1.16343,-1.49724,-0.29793,-0.538366,0.796746,1.04454,1.62489,1.97384,0.732178,1.57185,0.22404,0.657695,-0.124772,-0.245514,-0.149227,-0.824677,1
-0.80227,-1.22581,1.0235,0.797872,0.765627,1.15935,0.636491,0.202522,0.304696,-1.11613,-1.55998,-1.25191,-1.45837,-0.913444,1.22407,-0.656634,1
0.36455,-0.547252,1.47657,0.797872,0.610032,0.126066,0.0105019,-0.151742,-0.578767,-0.854796,-1.55998,-1.25191,-0.308717,-0.883084,1.22407,-0.628626,1
1.61471,0.945581,0.759218,-0.31566,-0.416895,-0.333169,-1.24148,-0.3643,-1.60472,-0.854796,-0.601404,-1.25191,0.0591719,-0.366956,-0.930586,-0.152503,6
1.61471,0.945581,0.796973,0.0740763,-0.385776,0.0495273,-1.14264,0.0962427,-1.54773,-0.294801,-1.55998,-1.17553,-1.09048,-1.00453,-0.433358,-0.236525,6
1.61471,0.945581,0.306155,0.630842,-0.821442,0.317414,-0.220126,0.946476,0.732178,0.862523,0.463685,-0.297108,-0.400689,-1.00453,-1.14368,-0.684641,5
1.61471,0.945581,0.532686,0.630842,-0.479133,0.240875,0.109342,0.627638,1.01717,0.489193,0.51694,-0.908182,-0.906535,-1.00453,-1.14368,-0.376561,5
1.44802,0.131309,1.32555,0.797872,-0.510252,0.240875,-1.66978,-0.0100365,-1.43373,-0.742797,0.277295,-1.25191,2.03657,-0.306235,-0.670133,0.0155409,6
0.559019,0.470589,-0.977525,-0.649719,-1.47494,-1.21337,-0.977902,-1.5688,0.589684,-0.966795,1.10274,0.39035,1.25481,1.45467,-0.362325,1.97605,0
0.281205,0.945581,-0.411196,-0.872425,-0.0434669,-1.25164,-0.846115,-1.5688,-1.60472,-0.518799,-0.228623,0.657695,2.03657,1.45467,0.490067,1.94804,8
-0.163297,-1.15796,0.532686,0.797872,0.98346,0.585301,0.307023,0.0962427,-0.778259,-0.593465,-1.55998,-1.25191,-0.26273,-0.883084,1.22407,-0.48859,2
0.114517,0.945581,-0.902014,-0.0929535,-1.47494,-0.21836,-0.220126,0.167095,1.24516,0.862523,0.916348,0.543119,0.840935,-0.275874,0.300647,-0.824677,4
-1.16343,0.945581,0.532686,0.797872,0.703389,0.0495273,0.0105019,-0.3643,-0.692762,-1.22813,-1.40022,-0.717222,-1.18245,0.0277306,1.22407,0.295614,7
-0.580018,0.131309,-0.675483,-2.48705,0.952341,-1.02202,0.0763955,-1.5688,-1.20574,-0.481466,-1.55998,1.42154,-0.538647,1.91008,1.22407,1.97605,5
-0.41333,0.199165,0.947994,0.797872,0.921222,0.355684,0.900065,0.521359,1.24516,0.0785296,0.330549,-0.946375,-1.27442,-1.00453,-1.14368,-0.236525,3
-0.357767,0.877725,-1.27957,-1.26216,-1.47494,-1.74914,-0.4837,-1.5688,0.646682,-0.481466,1.10274,0.963232,0.932907,1.84936,-0.457035,1.97605,0
-1.16343,-1.02224,-1.31732,0.575165,0.174366,1.27415,1.62489,1.76128,0.618183,1.38519,-0.175368,0.543119,-1.22844,-0.275874,-0.812199,-0.824677,7
0.753489,0.945581,0.117378,-0.204307,-1.03927,-0.486247,-1.66978,-0.753991,-0.550268,-1.22813,1.10274,-0.984567,0.656991,-0.184793,-1.0253,-0.124495,6
1.61471,0.945581,0.796973,0.463812,-0.541371,0.0495273,-1.43916,-0.222595,-1.40523,-1.00413,-0.175368,-1.25191,-0.492661,-0.306235,-1.14368,-0.376561,6
1.61471,0.945581,0.192889,0.0740763,-1.07039,-0.371438,-1.66978,-0.789417,-0.436273,-1.22813,0.889721,-0.640837,0.289102,0.300975,-0.599101,-0.18051,6
1.61471,0.742013,0.683707,0.797872,-0.634728,0.393954,-1.538,0.0253899,-1.60472,-1.00413,-0.601404,-1.25191,-0.26273,0.0277306,-0.764843,0.211592,6
0.975741,-1.15796,2.08065,0.797872,-0.603609,0.508762,0.0763955,-0.222595,0.618183,-1.22813,-1.55998,-0.984567,-1.18245,0.300975,1.22407,1.10782,8
1.61471,-0.207972,0.155133,0.797872,-0.416895,0.0495273,0.702385,-0.399727,-0.0942873,-1.22813,-1.55998,-0.831798,-0.446675,0.240254,1.08201,1.16384,8
-1.16343,-5.84002,-0.486706,-3.71193,0.174366,-0.792404,0.900065,1.05276,1.24516,2.50518,0.596821,1.30696,0.42706,0.0277306,0.0401936,-0.824677,1
-0.079953,-0.818676,0.872484,0.797872,0.547794,-0.256629,-0.417806,-0.824843,-1.60472,-1.22813,-0.947558,-0.411685,0.289102,-0.883084,1.22407,-0.712648,2
0.253424,-0.275828,-0.750993,-1.20648,0.018771,-1.59606,-1.20853,-1.5688,-1.60472,0.0785296,-0.201996,1.30696,2.03657,2.03152,-0.433358,1.69598,8
-0.99674,0.0634526,-0.637727,-1.42919,1.01458,-0.907212,-0.121285,-1.42709,-1.60472,-1.22813,-1.45348,0.810464,-0.768577,1.819,1.22407,1.97605,5
0.809052,-1.56509,1.74086,0.797872,-1.03927,1.15935,-1.66978,0.485933,0.561186,1.01186,1.10274,1.68888,0.19713,0.179533,-0.599101,-0.824677,9
1.3369,0.945581,0.457176,0.797872,0.236604,0.355684,1.42721,1.86756,1.15966,1.04919,1.10274,-0.373492,0.0591719,-1.00453,-1.14368,-0.768663,9
1.61471,0.945581,0.381665,-0.0372769,-0.852561,-0.447977,-1.60389,-0.789417,-0.550268,-1.22813,0.570194,-0.3353,-0.446675,0.422417,-1.14368,-0.0964882,6
1.61471,-0.343684,-0.713238,0.797872,-1.47494,-0.0652815,0.175236,-0.506006,-0.322278,-1.22813,-0.894304,0.046621,1.53073,1.05999,1.08201,1.92004,8
0.559019,0.945581,-0.0713983,-0.649719,-1.25711,-0.830673,-1.66978,-0.541432,0.333195,0.489193,1.10274,1.00142,1.25481,-0.124072,0.490067,-0.824677,4
0.114517,0.945581,-0.675483,-0.0929535,-1.47494,-0.409708,-1.24148,-0.3643,0.304696,-0.145469,0.916348,0.772272,1.6227,-0.0633508,1.22407,-0.824677,4
0.0311727,0.945581,-0.335685,0.0740763,-1.47494,-0.21836,-1.60389,-0.151742,0.361694,0.227862,0.70333,0.886848,0.932907,-0.184793,1.22407,-0.824677,4
1.61471,0.945581,0.381665,0.630842,-0.759204,0.776649,-0.780221,0.485933,0.504188,0.787857,0.51694,-0.526261,-0.768577,-1.00453,-1.14368,-0.460583,5
-0.468893,-0.615108,0.0418676,0.797872,1.07682,0.661841,0.471757,0.485933,1.15966,0.302528,1.10274,-0.640837,-0.124772,-0.852723,-1.14368,-0.824677,3
-0.274423,0.945581,-0.902014,-1.26216,0.143247,-1.40472,-0.912008,-1.5688,-1.60472,0.153196,-1.34697,1.76527,-0.170758,1.84936,1.22407,1.94804,5
-1.16343,-0.75082,-0.411196,0.742195,1.0457,1.27415,1.62489,0.875623,0.960169,0.0411965,0.463685,-1.25191,-0.124772,-0.761642,0.939941,-0.18051,7
1.61471,0.945581,1.21228,0.575165,-0.0745859,0.0495273,-0.747274,-0.328874,-0.692762,-1.22813,0.117531,-0.793606,-0.814563,0.118812,-1.14368,0.0435482,6
-0.885614,-0.00440346,1.0235,0.797872,-0.2613,0.929728,-1.57094,0.769344,-0.350777,0.526526,1.10274,0.123005,0.243116,-0.67056,-1.14368,-0.824677,5
-0.80227,-0.41154,0.0418676,0.797872,0.827865,0.814919,0.43881,0.41508,1.24516,0.115863,0.51694,-0.946375,-0.906535,-1.00453,-1.14368,-0.292539,3
0.475675,0.945581,-1.1663,-0.594043,-1.47494,-0.907212,1.62489,0.167095,0.276197,1.75852,0.303922,1.91804,0.794949,-0.0329903,0.608455,-0.824677,4
-0.691144,0.945581,-0.902014,-1.70757,0.516675,-0.945482,-0.351913,-1.5688,-1.26274,-0.220135,-1.55998,1.6125,-0.492661,1.87972,1.22407,1.94804,5
0.892396,0.809869,-1.20406,0.575165,-0.105705,-0.21836,1.62489,-0.541432,-0.236781,-1.22813,-1.55998,-0.182532,-0.768577,1.02963,-0.196582,1.97605,8
-0.496674,-0.207972,0.759218,0.797872,1.20129,0.547032,0.274076,0.379654,0.93167,0.227862,1.10274,-0.640837,-0.170758,-1.00453,-1.14368,-0.572612,3
1.42024,0.334877,-0.0713983,0.797872,-0.136824,0.508762,0.933012,1.69043,0.988668,0.862523,1.10274,-0.488069,0.0591719,-1.00453,-1.14368,-0.79667,9
-0.468893,-1.22581,0.985749,-2.37569,0.423318,-2.5528,-1.538,-1.24996,-0.407774,0.563859,1.10274,1.87984,0.565018,2.03152,-1.14368,1.24786,8
-0.524456,-0.954388,0.0796228,0.797872,0.796746,0.73838,0.0105019,0.202522,-1.06325,-0.481466,-1.55998,-0.946375,-0.26273,-1.00453,1.22407,-0.516597,2
