-0.39429,-1.7231,-0.74186,-0.7491,0.13074,-0.076308,1.1419,0.42471,0.72356,-0.47471,-0.49058,0.50812,-0.2552,-0.40717,-0.32038,-0.44135,0
0.45668,-1.7231,-0.74186,-0.7491,0.13074,-0.11751,-0.87552,0.42471,-1.495,-0.9597,-0.49058,-0.84262,-0.2552,-0.40717,-0.32038,-0.44135,0
1.1185,0.83419,0.40675,-0.7491,-7.6468,-0.53915,1.1419,-2.354,-1.495,-1.2022,-0.070122,-0.39622,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.3398,1.1183,-0.74186,-0.7491,0.13074,-0.47037,-0.87552,0.42471,-1.495,-0.11098,-0.49058,-0.63867,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.4344,0.26591,-0.74186,-0.7491,0.13074,-0.31188,-0.87552,0.42471,-1.495,0.37401,-0.49058,-0.83108,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.7725,1.4025,-0.74186,-0.7491,0.13074,-0.20556,-0.87552,-2.354,-1.495,-0.9597,-0.49058,0.0078455,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,-0.74186,-0.7491,0.13074,0.31244,-0.87552,0.42471,-1.495,-0.35347,-0.49058,-0.065272,-0.57677,-0.40717,-0.32038,-0.44135,0
0.26757,-1.7231,-0.74186,-0.7491,0.13074,-0.40459,1.1419,0.42471,0.72356,-1.5659,2.0322,0.096356,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.9616,-1.7231,-0.74186,-0.7491,0.13074,-0.34345,-0.87552,0.42471,0.72356,-1.081,2.4526,-0.75026,-0.57677,1.4506,0.86057,2.1103,0
-0.9616,-1.7231,-0.74186,-0.7491,0.13074,-0.47104,-0.87552,-2.354,0.72356,0.010271,0.35033,-0.62712,1.3526,-0.40717,-0.32038,-0.44135,0
-1.2453,-0.018226,1.5554,-0.7491,0.13074,-0.36305,1.1419,0.42471,-0.3857,-1.6872,-1.7519,-0.25769,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.2453,-0.018226,1.5554,-0.7491,0.13074,-0.4727,-0.87552,0.42471,-1.495,-0.11098,-0.49058,-0.50397,0.066361,-0.40717,-0.32038,-0.44135,0
0.92944,1.4025,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.25276,0.35033,0.6736,0.066361,-0.40717,-0.32038,-0.44135,0
-0.86705,0.26591,1.5554,-0.7491,0.13074,-0.47204,1.1419,0.42471,-1.495,-0.83845,-0.49058,-0.46164,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.1507,-0.30237,1.5554,-0.7491,0.13074,-0.33847,1.1419,0.42471,0.72356,1.7077,-2.1724,0.57354,0.066361,-0.40717,-0.32038,-0.44135,0
0.26757,1.1183,0.40675,-1.8104,0.13074,-0.22051,-0.87552,0.42471,-1.495,0.859,-0.49058,0.51197,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,-0.87065,0.40675,1.3736,0.13074,-0.0058671,1.1419,0.42471,-1.495,-0.9597,-0.070122,-0.9042,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,-0.018226,1.5554,-1.8104,0.13074,-0.42452,1.1419,0.42471,0.72356,-0.23222,0.77079,-0.61173,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.2453,0.26591,-0.74186,-0.7491,0.13074,-0.45144,-0.87552,0.42471,-1.495,-0.35347,-0.49058,-0.40007,0.066361,-0.40717,-0.32038,-0.44135,0
0.55123,1.1183,-0.74186,-0.7491,0.13074,0.84739,1.1419,0.42471,0.72356,-1.2022,0.77079,1.8011,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.6235,0.26591,-0.74186,-0.7491,0.13074,-0.46971,-0.87552,0.42471,-1.495,1.344,-0.49058,0.1079,1.3526,-0.40717,-0.32038,-0.44135,0
1.4968,-0.58651,-0.74186,0.31222,0.13074,1.8804,1.1419,0.42471,-1.495,-1.2022,-0.070122,-0.75026,0.066361,-0.40717,-0.32038,-0.44135,0
1.1185,1.1183,-0.74186,-0.7491,0.13074,1.0361,-0.87552,0.42471,-1.495,-0.11098,-0.49058,-0.28462,1.0311,-0.40717,-0.32038,-0.44135,0
-1.4344,1.1183,-0.74186,1.3736,0.13074,0.79822,-0.87552,0.42471,-1.495,-0.35347,-0.49058,-0.60403,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.58651,-0.74186,0.31222,0.13074,0.50051,1.1419,0.42471,0.72356,-0.23222,0.77079,0.97761,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.67795,1.1183,1.5554,-0.7491,0.13074,-0.43781,-0.87552,0.42471,0.72356,-1.081,-0.49058,-0.45395,-0.2552,1.3108,1.451,2.1103,0
-1.2453,-0.87065,-0.74186,1.3736,0.13074,0.019053,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.46549,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,1.1183,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,1.4652,0.35033,-0.69639,1.0311,-0.40717,-0.32038,-0.44135,0
-0.11063,-0.30237,-0.74186,-0.7491,0.13074,0.036331,-0.87552,-2.354,0.72356,0.25276,2.0322,-0.35004,1.3526,-0.40717,-0.32038,-0.44135,0
1.6859,0.55005,-0.74186,1.3736,0.13074,0.78991,1.1419,-2.354,0.72356,-0.83845,0.35033,-0.74642,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,1.5554,-0.7491,0.13074,0.067564,1.1419,0.42471,0.72356,-1.081,-0.49058,0.35419,-0.2552,2.4594,1.451,2.1103,0
1.3076,-1.1548,-0.74186,1.3736,0.13074,1.1252,-0.87552,0.42471,0.72356,0.6165,2.0322,-0.15763,-0.2552,1.4606,1.451,0.83445,0
0.45668,-1.7231,-0.74186,-0.7491,0.13074,-0.31787,-0.87552,0.42471,0.72356,1.5865,-2.1724,-0.36544,-0.57677,-0.40717,-0.32038,-0.44135,0
1.024,-0.87065,1.5554,1.3736,0.13074,-0.44512,1.1419,0.42471,0.72356,1.2227,0.77079,3.6907,1.0311,-0.40717,-0.32038,-0.44135,1
-0.86705,0.26591,-0.74186,-0.7491,0.13074,-0.43914,-0.87552,0.42471,-1.495,0.37401,-0.49058,-0.28077,0.38793,-0.40717,-0.32038,-0.44135,0
-0.20519,1.1183,-0.74186,1.3736,0.13074,-0.08694,-0.87552,0.42471,0.72356,-0.83845,-0.91103,-0.1076,-0.57677,2.9588,0.27009,2.1103,0
-0.11063,0.26591,-0.74186,-0.7491,0.13074,-0.13645,-0.87552,0.42471,0.72356,-1.2022,-0.49058,0.562,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,-0.87065,-0.74186,-0.7491,0.13074,-0.43383,-0.87552,0.42471,0.72356,0.010271,-0.91103,1.4279,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,1.1183,1.5554,-0.7491,0.13074,1.1179,-0.87552,0.42471,0.72356,0.25276,2.0322,0.0078455,-0.57677,1.2708,0.86057,2.1103,0
-0.11063,-0.018226,-0.74186,-0.7491,0.13074,-0.38631,1.1419,0.42471,0.72356,0.37401,2.0322,-0.81569,-0.57677,1.121,3.2224,2.1103,0
-0.20519,-0.87065,-0.74186,1.3736,0.13074,-0.38033,1.1419,-2.354,0.72356,1.4652,0.35033,-0.7849,0.066361,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,-0.7491,0.13074,-0.44213,-0.87552,0.42471,-1.495,0.010271,-0.49058,1.6318,-0.57677,-0.40717,-0.32038,-0.44135,1
-1.6235,0.26591,1.5554,-0.7491,0.13074,-0.44712,-0.87552,0.42471,-1.495,0.010271,-0.49058,-0.1076,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,1.5554,-0.7491,0.13074,0.18186,1.1419,0.42471,-0.3857,0.13152,-0.91103,0.077115,0.066361,-0.40717,-0.32038,-0.44135,0
3.5769,0.83419,-0.74186,0.31222,0.13074,2.3702,1.1419,0.42471,-0.3857,0.25276,-2.1724,0.23874,-0.2552,2.3195,0.86057,3.3861,1
-0.48884,1.1183,-0.74186,-0.7491,0.13074,-0.42419,-0.87552,-2.354,-1.495,-0.11098,-0.49058,0.077115,-0.2552,-0.40717,-0.32038,-0.44135,0
1.1185,-0.30237,-0.74186,1.3736,0.13074,0.28786,-0.87552,-2.354,0.72356,0.13152,2.0322,-0.31156,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,-0.74186,1.3736,0.13074,-0.29195,-0.87552,-2.354,0.72356,0.25276,2.0322,-0.7926,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.3398,0.26591,1.5554,0.31222,0.13074,-0.53218,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.80799,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,-0.74186,-0.7491,0.13074,-0.4727,1.1419,-2.354,0.72356,0.37401,0.77079,-0.46164,0.38793,-0.40717,-0.32038,-0.44135,0
0.64578,-0.87065,-0.74186,1.3736,0.13074,1.2076,1.1419,-2.354,0.72356,0.37401,2.0322,-0.87341,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4968,0.83419,-0.74186,-0.7491,0.13074,-0.29893,1.1419,-2.354,0.72356,-1.6872,-1.7519,-0.82723,1.0311,-0.40717,-0.32038,-0.44135,0
0.17302,0.26591,-0.74186,-1.8104,-7.6468,-0.71027,-0.87552,0.42471,-1.495,1.7077,-0.49058,-0.75796,0.066361,-0.40717,-0.32038,-0.44135,0
-1.4344,-0.018226,1.5554,-0.7491,0.13074,0.38189,-0.87552,0.42471,0.72356,-1.3234,-0.49058,1.3701,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,-0.30237,-0.74186,-0.7491,0.13074,-0.38199,1.1419,0.42471,0.72356,0.859,0.35033,-0.7926,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.6235,1.4025,-0.74186,-0.7491,-7.6468,-0.43615,-0.87552,0.42471,-1.495,0.859,-0.49058,-0.91189,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,1.4025,1.5554,-0.7491,0.13074,-0.4624,-0.87552,-2.354,-1.495,1.2227,-0.49058,0.91219,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.5289,1.4025,1.5554,-0.7491,0.13074,0.5962,-0.87552,0.42471,-1.495,1.4652,-0.49058,-0.92344,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,1.4025,-0.74186,-0.7491,0.13074,-0.4408,-0.87552,0.42471,0.72356,-1.3234,-0.49058,-0.099906,0.066361,2.9987,0.86057,2.1103,0
-1.4344,-0.018226,1.5554,-0.7491,0.13074,-0.38,1.1419,0.42471,0.72356,-1.081,-0.49058,-0.096058,0.066361,-0.40717,-0.32038,-0.44135,0
-0.016083,0.26591,-0.74186,-0.7491,0.13074,-0.33016,-0.87552,0.42471,-1.495,-0.35347,-0.49058,-0.076817,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-1.7231,1.5554,-0.7491,0.13074,-0.18961,1.1419,0.42471,0.72356,-0.23222,-0.91103,-0.60018,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,0.40675,1.3736,0.13074,-0.38399,1.1419,0.42471,0.72356,1.2227,-0.49058,-0.52322,-0.57677,-0.40717,-0.32038,-0.44135,0
0.83488,-0.58651,-0.74186,0.31222,0.13074,-0.4727,1.1419,0.42471,-1.495,0.49526,-0.070122,-0.32695,-0.2552,-0.40717,-0.32038,-0.44135,0
1.2131,1.1183,-0.74186,-0.7491,0.13074,-0.44313,-0.87552,0.42471,0.72356,-0.71721,0.35033,-0.47704,0.066361,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.30237,-0.74186,1.3736,0.13074,-0.275,1.1419,0.42471,0.72356,-1.081,0.77079,-0.93113,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.3398,0.26591,1.5554,-0.7491,0.13074,0.78725,1.1419,0.42471,0.72356,0.73775,-0.91103,0.057873,-0.2552,-0.40717,-0.32038,-0.44135,1
0.74033,-0.87065,-0.74186,-0.7491,0.13074,-0.35242,-0.87552,0.42471,-1.495,-1.4447,-0.070122,-0.69254,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.0561,0.26591,-0.74186,0.31222,0.13074,-0.035106,-0.87552,0.42471,-1.495,0.6165,-0.49058,0.50427,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.3398,1.4025,0.40675,-0.7491,0.13074,-0.46938,-0.87552,0.42471,0.72356,0.73775,0.35033,1.0123,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,1.1183,0.40675,1.3736,0.13074,-0.43316,1.1419,0.42471,0.72356,0.859,0.35033,-0.52707,1.6742,-0.40717,-0.32038,-0.44135,0
-0.39429,1.1183,1.5554,-0.7491,0.13074,-0.32816,-0.87552,0.42471,-1.495,1.2227,-0.49058,-0.20766,-0.57677,-0.40717,-0.32038,-0.44135,0
0.45668,-0.87065,0.40675,1.3736,0.13074,-0.42818,1.1419,0.42471,0.72356,0.37401,0.77079,-0.50013,-0.2552,-0.40717,-0.32038,-0.44135,0
0.83488,-1.7231,0.40675,-0.7491,0.13074,-0.40558,1.1419,-2.354,0.72356,0.13152,2.0322,-0.44625,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,1.4025,-0.74186,1.3736,0.13074,-0.37103,-0.87552,0.42471,0.72356,0.25276,0.77079,0.080963,1.3526,-0.40717,-0.32038,-0.44135,0
0.74033,0.26591,-0.74186,0.31222,0.13074,-0.31521,-0.87552,-2.354,-0.3857,-0.83845,-1.7519,-0.43086,0.066361,1.8101,0.27009,2.1103,0
-0.29974,1.4025,-0.74186,-0.7491,0.13074,-0.72589,-0.87552,-2.354,-1.495,1.7077,-0.49058,0.5543,-0.2552,-0.40717,-0.32038,-0.44135,0
1.1185,0.26591,1.5554,-0.7491,0.13074,1.4262,1.1419,0.42471,0.72356,1.4652,-2.1724,0.088659,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.016083,0.26591,-0.74186,-0.7491,0.13074,-0.21353,-0.87552,0.42471,0.72356,-0.11098,-0.49058,0.64666,0.066361,-0.40717,-0.32038,-0.44135,0
0.64578,0.26591,-0.74186,-0.7491,0.13074,-0.42053,-0.87552,0.42471,-1.495,-1.2022,-0.49058,-0.73487,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,0.26591,-0.74186,-0.7491,-7.6468,-0.49031,-0.87552,0.42471,0.72356,0.010271,-0.91103,1.4779,-0.57677,2.3195,0.27009,0.83445,1
0.078469,0.26591,-0.74186,-0.7491,0.13074,-0.39628,-0.87552,0.42471,-1.495,-1.3234,-0.070122,-0.34235,1.3526,-0.40717,-0.32038,-0.44135,0
-1.0561,-0.87065,-0.74186,1.3736,0.13074,-0.15904,1.1419,0.42471,0.72356,1.5865,1.6117,-0.049879,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.58339,1.4025,-0.74186,-0.7491,0.13074,-0.40791,-0.87552,0.42471,0.72356,0.13152,-0.91103,-0.2346,-0.57677,-0.40717,-0.32038,-0.44135,0
1.1185,-0.87065,-0.74186,-0.7491,0.13074,-0.45077,1.1419,-2.354,-0.3857,-0.9597,0.35033,-0.47319,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4022,-0.58651,0.40675,0.31222,-7.6468,-0.061356,1.1419,0.42471,-1.495,-1.3234,-0.070122,4.9798,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.9616,-1.7231,-0.74186,-0.7491,0.13074,-0.39429,-0.87552,-2.354,-0.3857,-1.4447,-0.49058,-0.20381,0.066361,-0.40717,-0.32038,-0.44135,0
-0.39429,0.55005,-0.74186,-0.7491,0.13074,0.9072,-0.87552,0.42471,0.72356,1.829,0.35033,-0.88111,4.2467,-0.40717,-0.32038,-0.44135,0
-0.016083,-1.7231,0.40675,-0.7491,0.13074,1.5362,-0.87552,-2.354,-0.3857,-0.11098,-1.3315,0.13869,1.0311,1.4206,0.86057,3.3861,1
0.45668,-1.1548,-0.74186,-0.7491,0.13074,0.7012,-0.87552,0.42471,0.72356,-0.47471,0.77079,-0.11145,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,1.4025,-0.74186,-0.7491,0.13074,-0.11983,-0.87552,-2.354,0.72356,-1.2022,-0.91103,-0.13069,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.4344,-1.7231,1.5554,-0.7491,0.13074,-0.20622,1.1419,0.42471,0.72356,1.7077,-2.1724,-0.71948,-0.57677,-0.37721,0.86057,0.83445,0
0.55123,1.1183,-0.74186,-0.7491,0.13074,0.18851,-0.87552,-2.354,0.72356,1.1015,0.77079,-0.60018,0.38793,-0.40717,-0.32038,-0.44135,0
-1.5289,-0.018226,-0.74186,1.3736,0.13074,-0.46938,-0.87552,0.42471,0.72356,0.6165,0.35033,2.2822,0.38793,-0.40717,-0.32038,-0.44135,1
-1.2453,-0.87065,1.5554,1.3736,0.13074,0.014401,-0.87552,0.42471,0.72356,1.1015,0.35033,-0.86186,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,-0.30237,-0.74186,1.3736,0.13074,-0.20356,1.1419,0.42471,-1.495,-1.2022,-0.070122,0.45809,-0.57677,-0.40717,-0.32038,-0.44135,0
0.92944,1.4025,0.40675,-0.7491,0.13074,-0.46871,-0.87552,0.42471,0.72356,0.13152,2.0322,-0.43855,-0.57677,-0.40717,-0.32038,-0.44135,0
0.83488,0.26591,-0.74186,-0.7491,0.13074,-0.3491,-0.87552,0.42471,-0.3857,-0.59596,-0.49058,-0.93498,-0.57677,-0.40717,-0.32038,-0.44135,0
2.3477,0.83419,-0.74186,-0.7491,0.13074,1.1172,1.1419,0.42471,0.72356,-0.35347,0.77079,-0.73872,0.066361,-0.40717,-0.32038,-0.44135,0
1.024,-0.30237,-0.74186,1.3736,0.13074,-0.45476,-0.87552,-2.354,-0.3857,0.25276,2.0322,-0.61942,-0.57677,-0.40717,-0.32038,-0.44135,0
1.3076,0.83419,-0.74186,-0.7491,0.13074,0.92082,1.1419,-2.354,-0.3857,1.7077,0.35033,-0.21535,0.066361,-0.40717,-0.32038,-0.44135,0
-0.016083,-1.7231,-0.74186,1.3736,0.13074,-0.045075,1.1419,0.42471,-1.495,0.010271,-0.070122,0.084811,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,1.5554,1.3736,0.13074,-0.14309,-0.87552,0.42471,0.72356,-1.4447,-0.49058,0.14253,-0.57677,0.48175,0.86057,3.3861,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,-0.18695,-0.87552,0.42471,-1.495,0.49526,-0.49058,0.1156,3.9251,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,0.31222,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.13152,0.35033,-0.74257,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,0.55005,-0.74186,-0.7491,0.13074,0.38322,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.76951,1.0311,-0.40717,-0.32038,-0.44135,0
-1.2453,-1.7231,-0.74186,-0.7491,0.13074,-0.46871,-0.87552,0.42471,0.72356,1.7077,-2.1724,-0.73487,0.066361,2.1597,1.451,0.83445,0
0.17302,-0.87065,-0.74186,1.3736,0.13074,3.8614,1.1419,0.42471,0.72356,0.25276,0.77079,-0.87726,0.38793,-0.40717,-0.32038,-0.44135,0
1.024,0.26591,0.40675,0.31222,0.13074,-0.50493,-0.87552,-2.354,-1.495,-0.83845,-0.49058,-0.37313,0.38793,-0.40717,-0.32038,-0.44135,0
-1.2453,-0.018226,1.5554,-0.7491,0.13074,-0.42186,1.1419,0.42471,0.72356,0.859,0.35033,3.3097,-0.2552,-0.40717,-0.32038,-0.44135,1
0.078469,0.55005,0.40675,1.3736,0.13074,-0.40093,-0.87552,0.42471,0.72356,-0.9597,-0.49058,-0.46164,0.066361,-0.40717,-0.32038,-0.44135,0
1.4968,-0.87065,-0.74186,0.31222,0.13074,-0.54779,-0.87552,0.42471,-1.495,-1.4447,-0.070122,0.030935,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.29974,-1.7231,-0.74186,-0.7491,0.13074,-0.33182,-0.87552,0.42471,0.72356,0.13152,-0.91103,0.057873,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,0.26591,-0.74186,-0.7491,0.13074,-0.092921,-0.87552,0.42471,0.72356,0.13152,-0.91103,0.00014896,-0.57677,2.769,0.27009,2.1103,0
0.36212,-1.1548,0.40675,-0.7491,0.13074,-0.23081,-0.87552,-2.354,0.72356,0.25276,2.0322,-0.60403,-0.57677,-0.40717,-0.32038,-0.44135,0
0.83488,-1.1548,0.40675,-0.7491,0.13074,-0.23447,-0.87552,0.42471,0.72356,1.7077,-2.1724,-0.58094,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,0.31222,0.13074,-0.30491,-0.87552,0.42471,-1.495,-0.23222,-0.49058,0.98916,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.11063,1.1183,-0.74186,-0.7491,0.13074,-0.21287,-0.87552,0.42471,-1.495,-0.23222,-0.49058,-0.15378,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.016083,0.26591,1.5554,-0.7491,-7.6468,-0.60096,1.1419,-2.354,0.72356,0.49526,2.0322,0.81983,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.20519,0.55005,1.5554,1.3736,0.13074,-0.33115,1.1419,0.42471,-1.495,0.25276,-0.070122,2.9441,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.86705,-0.87065,1.5554,1.3736,0.13074,-0.3574,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.19611,-0.57677,2.2396,3.2224,2.1103,0
-0.016083,0.26591,-0.74186,0.31222,0.13074,-0.4727,-0.87552,0.42471,-1.495,1.7077,-0.49058,-0.123,0.066361,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,-1.8104,0.13074,-0.51257,-0.87552,0.42471,0.72356,0.13152,0.35033,-0.12684,-0.2552,-0.40717,-0.32038,-0.44135,0
1.5913,-0.87065,-0.74186,1.3736,0.13074,0.13568,1.1419,0.42471,0.72356,0.13152,2.0322,4.8759,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.016083,1.1183,-0.74186,1.3736,0.13074,-0.41389,-0.87552,0.42471,-0.3857,-0.59596,0.35033,-0.56555,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.58339,1.1183,-0.74186,-0.7491,0.13074,-0.44147,-0.87552,-2.354,-1.495,-0.23222,-0.49058,-0.21535,0.70949,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,0.31222,0.13074,-0.4727,-0.87552,-2.354,-1.495,-0.47471,-0.49058,-0.78875,0.38793,-0.40717,-0.32038,-0.44135,0
0.64578,-1.7231,1.5554,-0.7491,0.13074,-0.090595,-0.87552,0.42471,-1.495,1.4652,-0.49058,0.35804,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.29974,-1.7231,-0.74186,1.3736,0.13074,-0.27168,1.1419,0.42471,0.72356,0.25276,2.0322,-0.4501,-0.2552,-0.40717,-0.32038,-0.44135,0
0.17302,1.1183,-0.74186,-0.7491,0.13074,-0.38133,1.1419,0.42471,0.72356,1.1015,0.77079,-0.75026,1.0311,-0.40717,-0.32038,-0.44135,0
0.83488,-0.87065,1.5554,1.3736,0.13074,-0.073982,1.1419,0.42471,0.72356,-0.23222,0.77079,2.463,0.066361,-0.40717,-0.32038,-0.44135,1
